Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
754.000000	98.226749	0.000000	0.000000	Inf	0.116665	0.000000	0.000000
755.000000	68.032123	0.000000	0.000000	Inf	0.141969	0.000000	0.000000
756.000000	4.361473	0.000000	0.000000	Inf	2.616684	0.000000	0.000000
757.000000	99.165925	0.000000	0.000000	Inf	0.089876	0.000000	0.000000
758.000000	9.379371	0.000000	0.000000	Inf	0.971272	0.000000	0.000000
759.000000	17.857016	0.000000	0.000000	Inf	0.682383	0.000000	0.000000
760.000000	75.528196	0.000000	0.000000	Inf	0.159700	0.000000	0.000000
761.000000	20.627979	0.000000	0.000000	Inf	0.585146	0.000000	0.000000
762.000000	93.042633	0.000000	0.000000	Inf	0.125490	0.000000	0.000000
763.000000	3.862504	0.000000	0.000000	Inf	2.456992	0.000000	0.000000
764.000000	16.579792	0.000000	0.000000	Inf	0.687649	0.000000	0.000000
765.000000	66.703329	0.000000	0.000000	Inf	0.147628	0.000000	0.000000
766.000000	78.903373	0.000000	0.000000	Inf	0.150453	0.000000	0.000000
767.000000	50.687759	0.000000	0.000000	Inf	0.209104	0.000000	0.000000
768.000000	55.162503	0.000000	0.000000	Inf	0.206075	0.000000	0.000000
769.000000	85.946676	0.000000	0.000000	Inf	0.140285	0.000000	0.000000
770.000000	50.314288	0.000000	0.000000	Inf	0.220972	0.000000	0.000000
771.000000	16.972202	0.000000	0.000000	Inf	0.683836	0.000000	0.000000
772.000000	56.641414	0.000000	0.000000	Inf	0.217667	0.000000	0.000000
773.000000	72.055685	0.000000	0.000000	Inf	0.169078	0.000000	0.000000
774.000000	56.932594	0.000000	0.000000	Inf	0.211673	0.000000	0.000000
775.000000	73.905906	0.000000	0.000000	Inf	0.154025	0.000000	0.000000
776.000000	81.900831	0.000000	0.000000	Inf	0.137131	0.000000	0.000000
777.000000	88.236694	0.000000	0.000000	Inf	0.099037	0.000000	0.000000
778.000000	45.392875	0.000000	0.000000	Inf	0.221706	0.000000	0.000000
779.000000	17.354110	0.000000	0.000000	Inf	0.559395	0.000000	0.000000
780.000000	46.501972	0.000000	0.000000	Inf	0.218725	0.000000	0.000000
781.000000	7.350010	0.000000	0.000000	Inf	1.479588	0.000000	0.000000
782.000000	70.751404	0.000000	0.000000	Inf	0.155784	0.000000	0.000000
783.000000	58.665677	0.000000	0.000000	Inf	0.166619	0.000000	0.000000
784.000000	87.229470	0.000000	0.000000	Inf	0.127639	0.000000	0.000000
785.000000	28.369612	0.000000	0.000000	Inf	0.340235	0.000000	0.000000
786.000000	41.751165	0.000000	0.000000	Inf	0.280008	0.000000	0.000000
787.000000	16.656595	0.000000	0.000000	Inf	0.754840	0.000000	0.000000
788.000000	43.153411	0.000000	0.000000	Inf	0.218725	0.000000	0.000000
789.000000	85.167287	0.000000	0.000000	Inf	0.102109	0.000000	0.000000
790.000000	26.946603	0.000000	0.000000	Inf	0.325976	0.000000	0.000000
791.000000	60.374271	0.000000	0.000000	Inf	0.182208	0.000000	0.000000
792.000000	1.810913	0.000000	0.000000	Inf	5.828601	0.000000	0.000000
793.000000	68.610369	0.000000	0.000000	Inf	0.177478	0.000000	0.000000
794.000000	10.891738	0.000000	0.000000	Inf	1.005300	0.000000	0.000000
795.000000	88.328125	0.000000	0.000000	Inf	0.112407	0.000000	0.000000
796.000000	56.039154	0.000000	0.000000	Inf	0.151039	0.000000	0.000000
797.000000	56.405809	0.000000	0.000000	Inf	0.173516	0.000000	0.000000
798.000000	29.027022	0.000000	0.000000	Inf	0.395234	0.000000	0.000000
799.000000	71.977454	0.000000	0.000000	Inf	0.125941	0.000000	0.000000
800.000000	16.449240	0.000000	0.000000	Inf	0.768525	0.000000	0.000000
801.000000	2.051880	0.000000	0.000000	Inf	5.219369	0.000000	0.000000
802.000000	42.379787	0.000000	0.000000	Inf	0.251335	0.000000	0.000000
803.000000	4.071421	0.000000	0.000000	Inf	2.298079	0.000000	0.000000
804.000000	31.679125	0.000000	0.000000	Inf	0.386149	0.000000	0.000000
805.000000	26.314794	0.000000	0.000000	Inf	0.440034	0.000000	0.000000
806.000000	11.197952	0.000000	0.000000	Inf	1.044555	0.000000	0.000000
807.000000	49.418661	0.000000	0.000000	Inf	0.225745	0.000000	0.000000
808.000000	68.956995	0.000000	0.000000	Inf	0.166256	0.000000	0.000000
809.000000	77.735790	0.000000	0.000000	Inf	0.153572	0.000000	0.000000
810.000000	14.774990	0.000000	0.000000	Inf	0.849728	0.000000	0.000000
811.000000	76.272921	0.000000	0.000000	Inf	0.111534	0.000000	0.000000
812.000000	94.943028	0.000000	0.000000	Inf	0.112161	0.000000	0.000000
813.000000	33.011568	0.000000	0.000000	Inf	0.270692	0.000000	0.000000
814.000000	98.943758	0.000000	0.000000	Inf	0.124107	0.000000	0.000000
815.000000	56.313706	0.000000	0.000000	Inf	0.165703	0.000000	0.000000
816.000000	2.822231	0.000000	0.000000	Inf	4.099165	0.000000	0.000000
817.000000	46.677239	0.000000	0.000000	Inf	0.264595	0.000000	0.000000
818.000000	58.020214	0.000000	0.000000	Inf	0.173331	0.000000	0.000000
819.000000	13.245628	0.000000	0.000000	Inf	0.696294	0.000000	0.000000
820.000000	9.207281	0.000000	0.000000	Inf	1.251432	0.000000	0.000000
821.000000	79.592712	0.000000	0.000000	Inf	0.136362	0.000000	0.000000
822.000000	22.039152	0.000000	0.000000	Inf	0.489758	0.000000	0.000000
823.000000	47.374849	0.000000	0.000000	Inf	0.229592	0.000000	0.000000
824.000000	27.658714	0.000000	0.000000	Inf	0.393399	0.000000	0.000000
825.000000	15.299969	0.000000	0.000000	Inf	0.631550	0.000000	0.000000
826.000000	11.608141	0.000000	0.000000	Inf	0.873416	0.000000	0.000000
827.000000	86.795058	0.000000	0.000000	Inf	0.131911	0.000000	0.000000
828.000000	94.770563	0.000000	0.000000	Inf	0.110227	0.000000	0.000000
829.000000	50.795040	0.000000	0.000000	Inf	0.220586	0.000000	0.000000
830.000000	54.354959	0.000000	0.000000	Inf	0.214677	0.000000	0.000000
831.000000	46.677278	0.000000	0.000000	Inf	0.189433	0.000000	0.000000
832.000000	51.694412	0.000000	0.000000	Inf	0.228811	0.000000	0.000000
833.000000	64.939437	0.000000	0.000000	Inf	0.140745	0.000000	0.000000
834.000000	36.097691	0.000000	0.000000	Inf	0.338615	0.000000	0.000000
835.000000	29.584843	0.000000	0.000000	Inf	0.287391	0.000000	0.000000
836.000000	98.777808	0.000000	0.000000	Inf	0.108161	0.000000	0.000000
837.000000	31.053994	0.000000	0.000000	Inf	0.293664	0.000000	0.000000
838.000000	43.693152	0.000000	0.000000	Inf	0.227498	0.000000	0.000000
839.000000	86.583517	0.000000	0.000000	Inf	0.119467	0.000000	0.000000
840.000000	77.331012	0.000000	0.000000	Inf	0.145868	0.000000	0.000000
841.000000	99.366307	0.000000	0.000000	Inf	0.095367	0.000000	0.000000
842.000000	92.221566	0.000000	0.000000	Inf	0.121540	0.000000	0.000000
843.000000	54.069576	0.000000	0.000000	Inf	0.192135	0.000000	0.000000
844.000000	87.031856	0.000000	0.000000	Inf	0.105714	0.000000	0.000000
845.000000	77.219330	0.000000	0.000000	Inf	0.162799	0.000000	0.000000
846.000000	49.440818	0.000000	0.000000	Inf	0.250424	0.000000	0.000000
847.000000	90.684037	0.000000	0.000000	Inf	0.122232	0.000000	0.000000
848.000000	9.894294	0.000000	0.000000	Inf	0.972127	0.000000	0.000000
849.000000	59.496755	0.000000	0.000000	Inf	0.174610	0.000000	0.000000
850.000000	86.458855	0.000000	0.000000	Inf	0.110954	0.000000	0.000000
851.000000	43.730300	0.000000	0.000000	Inf	0.272156	0.000000	0.000000
852.000000	43.931999	0.000000	0.000000	Inf	0.203836	0.000000	0.000000
853.000000	60.432726	0.000000	0.000000	Inf	0.173854	0.000000	0.000000
854.000000	48.211499	0.000000	0.000000	Inf	0.184353	0.000000	0.000000
855.000000	4.899257	0.000000	0.000000	Inf	2.313719	0.000000	0.000000
856.000000	50.770294	0.000000	0.000000	Inf	0.212648	0.000000	0.000000
857.000000	93.578488	0.000000	0.000000	Inf	0.117848	0.000000	0.000000
858.000000	15.094302	0.000000	0.000000	Inf	0.588403	0.000000	0.000000
859.000000	50.600957	0.000000	0.000000	Inf	0.239613	0.000000	0.000000
860.000000	38.845663	0.000000	0.000000	Inf	0.322462	0.000000	0.000000
861.000000	22.388006	0.000000	0.000000	Inf	0.404655	0.000000	0.000000
862.000000	73.256542	0.000000	0.000000	Inf	0.117966	0.000000	0.000000
863.000000	27.733001	0.000000	0.000000	Inf	0.421103	0.000000	0.000000
864.000000	40.236728	0.000000	0.000000	Inf	0.226887	0.000000	0.000000
865.000000	88.395799	0.000000	0.000000	Inf	0.111557	0.000000	0.000000
866.000000	13.509915	0.000000	0.000000	Inf	0.880270	0.000000	0.000000
867.000000	22.106719	0.000000	0.000000	Inf	0.385568	0.000000	0.000000
868.000000	53.238253	0.000000	0.000000	Inf	0.224671	0.000000	0.000000
869.000000	81.342956	0.000000	0.000000	Inf	0.119344	0.000000	0.000000
870.000000	41.541891	0.000000	0.000000	Inf	0.270020	0.000000	0.000000
871.000000	38.070394	0.000000	0.000000	Inf	0.291095	0.000000	0.000000
872.000000	25.036875	0.000000	0.000000	Inf	0.484957	0.000000	0.000000
873.000000	47.692521	0.000000	0.000000	Inf	0.209573	0.000000	0.000000
874.000000	72.585791	0.000000	0.000000	Inf	0.136948	0.000000	0.000000
875.000000	28.480233	0.000000	0.000000	Inf	0.368289	0.000000	0.000000
876.000000	51.101654	0.000000	0.000000	Inf	0.208961	0.000000	0.000000
877.000000	31.471844	0.000000	0.000000	Inf	0.373891	0.000000	0.000000
878.000000	11.847479	0.000000	0.000000	Inf	0.720307	0.000000	0.000000
879.000000	16.684028	0.000000	0.000000	Inf	0.653709	0.000000	0.000000
880.000000	54.568628	0.000000	0.000000	Inf	0.158531	0.000000	0.000000
881.000000	4.902828	0.000000	0.000000	Inf	1.951113	0.000000	0.000000
882.000000	51.866709	0.000000	0.000000	Inf	0.210973	0.000000	0.000000
883.000000	42.297207	0.000000	0.000000	Inf	0.252866	0.000000	0.000000
884.000000	84.063987	0.000000	0.000000	Inf	0.133063	0.000000	0.000000
885.000000	48.471327	0.000000	0.000000	Inf	0.237204	0.000000	0.000000
886.000000	30.748529	0.000000	0.000000	Inf	0.343448	0.000000	0.000000
887.000000	69.380828	0.000000	0.000000	Inf	0.128633	0.000000	0.000000
888.000000	42.317993	0.000000	0.000000	Inf	0.217312	0.000000	0.000000
889.000000	60.945733	0.000000	0.000000	Inf	0.198937	0.000000	0.000000
890.000000	61.562987	0.000000	0.000000	Inf	0.192931	0.000000	0.000000
891.000000	56.724586	0.000000	0.000000	Inf	0.195059	0.000000	0.000000
892.000000	73.153799	0.000000	0.000000	Inf	0.150169	0.000000	0.000000
893.000000	30.415383	0.000000	0.000000	Inf	0.294534	0.000000	0.000000
894.000000	2.632869	0.000000	0.000000	Inf	4.224828	0.000000	0.000000
895.000000	71.399386	0.000000	0.000000	Inf	0.133486	0.000000	0.000000
896.000000	97.717312	0.000000	0.000000	Inf	0.097028	0.000000	0.000000
897.000000	82.461188	0.000000	0.000000	Inf	0.143413	0.000000	0.000000
898.000000	31.914119	0.000000	0.000000	Inf	0.393525	0.000000	0.000000
899.000000	80.738565	0.000000	0.000000	Inf	0.112175	0.000000	0.000000
900.000000	87.463881	0.000000	0.000000	Inf	0.105979	0.000000	0.000000
