Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
546.000000	51.047646	0.000000	0.000000	Inf	0.224209	0.000000	0.000000
545.000000	30.924556	0.000000	0.000000	Inf	0.378700	0.000000	0.000000
544.000000	75.729018	0.000000	0.000000	Inf	0.140726	0.000000	0.000000
543.000000	59.273506	0.000000	0.000000	Inf	0.167679	0.000000	0.000000
542.000000	25.747365	0.000000	0.000000	Inf	0.330006	0.000000	0.000000
541.000000	36.180845	0.000000	0.000000	Inf	0.340524	0.000000	0.000000
540.000000	52.093058	0.000000	0.000000	Inf	0.196970	0.000000	0.000000
539.000000	24.853165	0.000000	0.000000	Inf	0.410076	0.000000	0.000000
538.000000	14.738309	0.000000	0.000000	Inf	0.842030	0.000000	0.000000
537.000000	64.295322	0.000000	0.000000	Inf	0.177845	0.000000	0.000000
536.000000	26.932738	0.000000	0.000000	Inf	0.451676	0.000000	0.000000
535.000000	38.536207	0.000000	0.000000	Inf	0.280925	0.000000	0.000000
534.000000	57.382820	0.000000	0.000000	Inf	0.168964	0.000000	0.000000
533.000000	33.097817	0.000000	0.000000	Inf	0.356341	0.000000	0.000000
532.000000	21.992877	0.000000	0.000000	Inf	0.491241	0.000000	0.000000
531.000000	70.469034	0.000000	0.000000	Inf	0.126222	0.000000	0.000000
530.000000	1.789441	0.000000	0.000000	Inf	5.934557	0.000000	0.000000
529.000000	0.567924	0.000000	0.000000	Inf	15.933691	0.000000	0.000000
528.000000	5.957979	0.000000	0.000000	Inf	1.725559	0.000000	0.000000
527.000000	15.316666	0.000000	0.000000	Inf	0.646315	0.000000	0.000000
526.000000	54.296635	0.000000	0.000000	Inf	0.165726	0.000000	0.000000
525.000000	78.740851	0.000000	0.000000	Inf	0.154556	0.000000	0.000000
524.000000	29.455908	0.000000	0.000000	Inf	0.414133	0.000000	0.000000
523.000000	52.077714	0.000000	0.000000	Inf	0.213525	0.000000	0.000000
522.000000	88.638681	0.000000	0.000000	Inf	0.123802	0.000000	0.000000
521.000000	27.966432	0.000000	0.000000	Inf	0.335828	0.000000	0.000000
520.000000	36.535018	0.000000	0.000000	Inf	0.309000	0.000000	0.000000
519.000000	22.413292	0.000000	0.000000	Inf	0.405331	0.000000	0.000000
518.000000	51.849737	0.000000	0.000000	Inf	0.215308	0.000000	0.000000
517.000000	13.476407	0.000000	0.000000	Inf	0.772137	0.000000	0.000000
516.000000	8.557839	0.000000	0.000000	Inf	1.436807	0.000000	0.000000
515.000000	70.011288	0.000000	0.000000	Inf	0.179011	0.000000	0.000000
514.000000	80.526872	0.000000	0.000000	Inf	0.148651	0.000000	0.000000
513.000000	16.150569	0.000000	0.000000	Inf	0.691237	0.000000	0.000000
512.000000	45.929338	0.000000	0.000000	Inf	0.267204	0.000000	0.000000
511.000000	84.096834	0.000000	0.000000	Inf	0.129209	0.000000	0.000000
510.000000	17.580511	0.000000	0.000000	Inf	0.521588	0.000000	0.000000
509.000000	1.543379	0.000000	0.000000	Inf	7.407245	0.000000	0.000000
508.000000	30.426240	0.000000	0.000000	Inf	0.318324	0.000000	0.000000
507.000000	76.164090	0.000000	0.000000	Inf	0.127966	0.000000	0.000000
506.000000	78.660214	0.000000	0.000000	Inf	0.147142	0.000000	0.000000
505.000000	3.432501	0.000000	0.000000	Inf	3.421944	0.000000	0.000000
504.000000	23.956201	0.000000	0.000000	Inf	0.439522	0.000000	0.000000
503.000000	99.281605	0.000000	0.000000	Inf	0.089150	0.000000	0.000000
502.000000	90.000023	0.000000	0.000000	Inf	0.099927	0.000000	0.000000
501.000000	50.675857	0.000000	0.000000	Inf	0.200414	0.000000	0.000000
500.000000	11.659923	0.000000	0.000000	Inf	0.796233	0.000000	0.000000
499.000000	8.911975	0.000000	0.000000	Inf	1.093666	0.000000	0.000000
498.000000	49.776942	0.000000	0.000000	Inf	0.185378	0.000000	0.000000
497.000000	42.786999	0.000000	0.000000	Inf	0.272607	0.000000	0.000000
496.000000	47.957817	0.000000	0.000000	Inf	0.182102	0.000000	0.000000
495.000000	43.701726	0.000000	0.000000	Inf	0.207781	0.000000	0.000000
494.000000	70.349075	0.000000	0.000000	Inf	0.173077	0.000000	0.000000
493.000000	87.445212	0.000000	0.000000	Inf	0.112141	0.000000	0.000000
492.000000	78.219431	0.000000	0.000000	Inf	0.131567	0.000000	0.000000
491.000000	46.499983	0.000000	0.000000	Inf	0.198231	0.000000	0.000000
490.000000	48.266643	0.000000	0.000000	Inf	0.208914	0.000000	0.000000
489.000000	72.187616	0.000000	0.000000	Inf	0.121098	0.000000	0.000000
488.000000	61.646582	0.000000	0.000000	Inf	0.168970	0.000000	0.000000
487.000000	27.518257	0.000000	0.000000	Inf	0.346552	0.000000	0.000000
486.000000	23.265665	0.000000	0.000000	Inf	0.480347	0.000000	0.000000
485.000000	53.997490	0.000000	0.000000	Inf	0.192774	0.000000	0.000000
484.000000	77.065184	0.000000	0.000000	Inf	0.148492	0.000000	0.000000
483.000000	20.001422	0.000000	0.000000	Inf	0.622962	0.000000	0.000000
482.000000	56.771215	0.000000	0.000000	Inf	0.168899	0.000000	0.000000
481.000000	60.020214	0.000000	0.000000	Inf	0.197528	0.000000	0.000000
480.000000	16.966404	0.000000	0.000000	Inf	0.536307	0.000000	0.000000
479.000000	57.426771	0.000000	0.000000	Inf	0.173035	0.000000	0.000000
478.000000	5.611471	0.000000	0.000000	Inf	1.749294	0.000000	0.000000
477.000000	88.441069	0.000000	0.000000	Inf	0.129856	0.000000	0.000000
476.000000	72.201630	0.000000	0.000000	Inf	0.162315	0.000000	0.000000
475.000000	91.293880	0.000000	0.000000	Inf	0.112863	0.000000	0.000000
474.000000	46.111496	0.000000	0.000000	Inf	0.183977	0.000000	0.000000
473.000000	11.109882	0.000000	0.000000	Inf	0.808004	0.000000	0.000000
472.000000	56.802976	0.000000	0.000000	Inf	0.206397	0.000000	0.000000
471.000000	81.481794	0.000000	0.000000	Inf	0.122200	0.000000	0.000000
470.000000	86.083044	0.000000	0.000000	Inf	0.128638	0.000000	0.000000
469.000000	67.110234	0.000000	0.000000	Inf	0.166623	0.000000	0.000000
468.000000	80.606824	0.000000	0.000000	Inf	0.116836	0.000000	0.000000
467.000000	72.811376	0.000000	0.000000	Inf	0.172269	0.000000	0.000000
466.000000	12.659160	0.000000	0.000000	Inf	0.808641	0.000000	0.000000
465.000000	79.557145	0.000000	0.000000	Inf	0.133070	0.000000	0.000000
464.000000	16.796246	0.000000	0.000000	Inf	0.686219	0.000000	0.000000
463.000000	11.345907	0.000000	0.000000	Inf	0.973846	0.000000	0.000000
462.000000	26.227316	0.000000	0.000000	Inf	0.385864	0.000000	0.000000
461.000000	70.590070	0.000000	0.000000	Inf	0.121519	0.000000	0.000000
460.000000	87.788380	0.000000	0.000000	Inf	0.107524	0.000000	0.000000
459.000000	63.397822	0.000000	0.000000	Inf	0.175318	0.000000	0.000000
458.000000	23.912502	0.000000	0.000000	Inf	0.408081	0.000000	0.000000
457.000000	94.411719	0.000000	0.000000	Inf	0.129914	0.000000	0.000000
456.000000	27.159728	0.000000	0.000000	Inf	0.365210	0.000000	0.000000
455.000000	13.241719	0.000000	0.000000	Inf	0.645010	0.000000	0.000000
454.000000	58.761332	0.000000	0.000000	Inf	0.185706	0.000000	0.000000
453.000000	78.799998	0.000000	0.000000	Inf	0.160003	0.000000	0.000000
452.000000	85.529552	0.000000	0.000000	Inf	0.102184	0.000000	0.000000
451.000000	94.899693	0.000000	0.000000	Inf	0.106052	0.000000	0.000000
450.000000	2.598523	0.000000	0.000000	Inf	4.054164	0.000000	0.000000
449.000000	24.156278	0.000000	0.000000	Inf	0.485229	0.000000	0.000000
448.000000	3.774586	0.000000	0.000000	Inf	2.340199	0.000000	0.000000
447.000000	17.578875	0.000000	0.000000	Inf	0.700121	0.000000	0.000000
446.000000	59.402009	0.000000	0.000000	Inf	0.162828	0.000000	0.000000
445.000000	98.832560	0.000000	0.000000	Inf	0.104013	0.000000	0.000000
444.000000	15.473856	0.000000	0.000000	Inf	0.773157	0.000000	0.000000
443.000000	71.734619	0.000000	0.000000	Inf	0.123677	0.000000	0.000000
442.000000	56.281840	0.000000	0.000000	Inf	0.167561	0.000000	0.000000
441.000000	69.038019	0.000000	0.000000	Inf	0.161652	0.000000	0.000000
440.000000	27.286847	0.000000	0.000000	Inf	0.373247	0.000000	0.000000
439.000000	94.908026	0.000000	0.000000	Inf	0.119033	0.000000	0.000000
438.000000	89.621437	0.000000	0.000000	Inf	0.108410	0.000000	0.000000
437.000000	79.985034	0.000000	0.000000	Inf	0.106828	0.000000	0.000000
436.000000	86.317970	0.000000	0.000000	Inf	0.116477	0.000000	0.000000
435.000000	4.531757	0.000000	0.000000	Inf	2.446039	0.000000	0.000000
434.000000	10.769986	0.000000	0.000000	Inf	0.806936	0.000000	0.000000
433.000000	92.298348	0.000000	0.000000	Inf	0.124184	0.000000	0.000000
432.000000	49.751733	0.000000	0.000000	Inf	0.205341	0.000000	0.000000
431.000000	87.693589	0.000000	0.000000	Inf	0.097972	0.000000	0.000000
430.000000	96.579268	0.000000	0.000000	Inf	0.113877	0.000000	0.000000
429.000000	40.785143	0.000000	0.000000	Inf	0.258188	0.000000	0.000000
428.000000	51.287931	0.000000	0.000000	Inf	0.197270	0.000000	0.000000
427.000000	57.132470	0.000000	0.000000	Inf	0.183080	0.000000	0.000000
426.000000	73.702586	0.000000	0.000000	Inf	0.145927	0.000000	0.000000
425.000000	43.321965	0.000000	0.000000	Inf	0.204031	0.000000	0.000000
424.000000	22.670227	0.000000	0.000000	Inf	0.512471	0.000000	0.000000
423.000000	17.045870	0.000000	0.000000	Inf	0.585909	0.000000	0.000000
422.000000	23.468221	0.000000	0.000000	Inf	0.436589	0.000000	0.000000
421.000000	81.483188	0.000000	0.000000	Inf	0.154727	0.000000	0.000000
420.000000	54.463760	0.000000	0.000000	Inf	0.171923	0.000000	0.000000
419.000000	16.966105	0.000000	0.000000	Inf	0.608608	0.000000	0.000000
418.000000	33.367358	0.000000	0.000000	Inf	0.265232	0.000000	0.000000
417.000000	97.280154	0.000000	0.000000	Inf	0.111431	0.000000	0.000000
416.000000	58.260532	0.000000	0.000000	Inf	0.196934	0.000000	0.000000
415.000000	4.260463	0.000000	0.000000	Inf	2.383067	0.000000	0.000000
414.000000	14.040253	0.000000	0.000000	Inf	0.619262	0.000000	0.000000
413.000000	54.698494	0.000000	0.000000	Inf	0.157314	0.000000	0.000000
412.000000	6.845160	0.000000	0.000000	Inf	1.294932	0.000000	0.000000
411.000000	77.561125	0.000000	0.000000	Inf	0.141980	0.000000	0.000000
410.000000	76.583902	0.000000	0.000000	Inf	0.148736	0.000000	0.000000
409.000000	44.484575	0.000000	0.000000	Inf	0.270064	0.000000	0.000000
408.000000	53.636461	0.000000	0.000000	Inf	0.206207	0.000000	0.000000
407.000000	15.237447	0.000000	0.000000	Inf	0.588751	0.000000	0.000000
406.000000	71.487486	0.000000	0.000000	Inf	0.144044	0.000000	0.000000
405.000000	62.374598	0.000000	0.000000	Inf	0.145481	0.000000	0.000000
404.000000	17.604194	0.000000	0.000000	Inf	0.495954	0.000000	0.000000
403.000000	96.644843	0.000000	0.000000	Inf	0.099668	0.000000	0.000000
402.000000	91.105153	0.000000	0.000000	Inf	0.126132	0.000000	0.000000
401.000000	32.983907	0.000000	0.000000	Inf	0.268415	0.000000	0.000000
400.000000	74.077621	0.000000	0.000000	Inf	0.157642	0.000000	0.000000
