Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
748.000000	65.462862	0.000000	0.000000	Inf	0.176165	0.000000	0.000000
747.000000	79.572898	0.000000	0.000000	Inf	0.113500	0.000000	0.000000
746.000000	3.239996	0.000000	0.000000	Inf	3.112901	0.000000	0.000000
745.000000	99.087222	0.000000	0.000000	Inf	0.091309	0.000000	0.000000
744.000000	88.178056	0.000000	0.000000	Inf	0.113433	0.000000	0.000000
743.000000	14.460742	0.000000	0.000000	Inf	0.728513	0.000000	0.000000
742.000000	35.964390	0.000000	0.000000	Inf	0.269620	0.000000	0.000000
741.000000	31.370781	0.000000	0.000000	Inf	0.389551	0.000000	0.000000
740.000000	14.645068	0.000000	0.000000	Inf	0.677736	0.000000	0.000000
739.000000	92.125701	0.000000	0.000000	Inf	0.098456	0.000000	0.000000
738.000000	25.151722	0.000000	0.000000	Inf	0.348539	0.000000	0.000000
737.000000	76.449028	0.000000	0.000000	Inf	0.127712	0.000000	0.000000
736.000000	48.981111	0.000000	0.000000	Inf	0.191706	0.000000	0.000000
735.000000	83.205149	0.000000	0.000000	Inf	0.102688	0.000000	0.000000
734.000000	61.447473	0.000000	0.000000	Inf	0.190654	0.000000	0.000000
733.000000	16.118944	0.000000	0.000000	Inf	0.600502	0.000000	0.000000
732.000000	44.847216	0.000000	0.000000	Inf	0.269258	0.000000	0.000000
731.000000	42.918061	0.000000	0.000000	Inf	0.202460	0.000000	0.000000
730.000000	94.285321	0.000000	0.000000	Inf	0.110601	0.000000	0.000000
729.000000	81.951097	0.000000	0.000000	Inf	0.112719	0.000000	0.000000
728.000000	63.906269	0.000000	0.000000	Inf	0.153878	0.000000	0.000000
727.000000	48.362588	0.000000	0.000000	Inf	0.207644	0.000000	0.000000
726.000000	86.886212	0.000000	0.000000	Inf	0.119191	0.000000	0.000000
725.000000	10.917701	0.000000	0.000000	Inf	1.102697	0.000000	0.000000
724.000000	41.266582	0.000000	0.000000	Inf	0.229801	0.000000	0.000000
723.000000	82.306706	0.000000	0.000000	Inf	0.104888	0.000000	0.000000
722.000000	77.273072	0.000000	0.000000	Inf	0.158729	0.000000	0.000000
721.000000	94.403930	0.000000	0.000000	Inf	0.098273	0.000000	0.000000
720.000000	4.395981	0.000000	0.000000	Inf	2.718927	0.000000	0.000000
719.000000	5.020570	0.000000	0.000000	Inf	2.224248	0.000000	0.000000
718.000000	77.742891	0.000000	0.000000	Inf	0.113968	0.000000	0.000000
717.000000	46.502076	0.000000	0.000000	Inf	0.183095	0.000000	0.000000
716.000000	43.845252	0.000000	0.000000	Inf	0.259391	0.000000	0.000000
715.000000	1.018031	0.000000	0.000000	Inf	9.353459	0.000000	0.000000
714.000000	68.637596	0.000000	0.000000	Inf	0.138967	0.000000	0.000000
713.000000	19.751638	0.000000	0.000000	Inf	0.557782	0.000000	0.000000
712.000000	2.900922	0.000000	0.000000	Inf	3.826188	0.000000	0.000000
711.000000	61.434511	0.000000	0.000000	Inf	0.172826	0.000000	0.000000
710.000000	22.020092	0.000000	0.000000	Inf	0.454609	0.000000	0.000000
709.000000	65.030709	0.000000	0.000000	Inf	0.133231	0.000000	0.000000
708.000000	28.609538	0.000000	0.000000	Inf	0.345197	0.000000	0.000000
707.000000	94.383772	0.000000	0.000000	Inf	0.091679	0.000000	0.000000
706.000000	78.085461	0.000000	0.000000	Inf	0.151959	0.000000	0.000000
705.000000	57.717810	0.000000	0.000000	Inf	0.215344	0.000000	0.000000
704.000000	33.212929	0.000000	0.000000	Inf	0.339260	0.000000	0.000000
703.000000	46.399462	0.000000	0.000000	Inf	0.225150	0.000000	0.000000
702.000000	59.220171	0.000000	0.000000	Inf	0.174508	0.000000	0.000000
701.000000	0.400007	0.000000	0.000000	Inf	24.654544	0.000000	0.000000
700.000000	61.396492	0.000000	0.000000	Inf	0.198776	0.000000	0.000000
699.000000	32.201118	0.000000	0.000000	Inf	0.266993	0.000000	0.000000
698.000000	49.643421	0.000000	0.000000	Inf	0.250326	0.000000	0.000000
697.000000	34.077558	0.000000	0.000000	Inf	0.352900	0.000000	0.000000
696.000000	40.037239	0.000000	0.000000	Inf	0.222496	0.000000	0.000000
695.000000	76.689891	0.000000	0.000000	Inf	0.146049	0.000000	0.000000
694.000000	50.226963	0.000000	0.000000	Inf	0.175401	0.000000	0.000000
693.000000	74.691232	0.000000	0.000000	Inf	0.161743	0.000000	0.000000
692.000000	28.794653	0.000000	0.000000	Inf	0.295533	0.000000	0.000000
691.000000	32.416051	0.000000	0.000000	Inf	0.265757	0.000000	0.000000
690.000000	51.459468	0.000000	0.000000	Inf	0.192936	0.000000	0.000000
689.000000	16.269597	0.000000	0.000000	Inf	0.530419	0.000000	0.000000
688.000000	72.842363	0.000000	0.000000	Inf	0.167934	0.000000	0.000000
687.000000	63.280945	0.000000	0.000000	Inf	0.144161	0.000000	0.000000
686.000000	19.250459	0.000000	0.000000	Inf	0.454149	0.000000	0.000000
685.000000	73.256094	0.000000	0.000000	Inf	0.127746	0.000000	0.000000
684.000000	47.839895	0.000000	0.000000	Inf	0.229998	0.000000	0.000000
683.000000	38.060849	0.000000	0.000000	Inf	0.301501	0.000000	0.000000
682.000000	12.927054	0.000000	0.000000	Inf	0.858967	0.000000	0.000000
681.000000	44.043721	0.000000	0.000000	Inf	0.245780	0.000000	0.000000
680.000000	73.386756	0.000000	0.000000	Inf	0.123025	0.000000	0.000000
679.000000	30.528506	0.000000	0.000000	Inf	0.309237	0.000000	0.000000
678.000000	93.127896	0.000000	0.000000	Inf	0.100723	0.000000	0.000000
677.000000	68.198356	0.000000	0.000000	Inf	0.138558	0.000000	0.000000
676.000000	70.126319	0.000000	0.000000	Inf	0.145689	0.000000	0.000000
675.000000	83.538351	0.000000	0.000000	Inf	0.145595	0.000000	0.000000
674.000000	42.975000	0.000000	0.000000	Inf	0.217252	0.000000	0.000000
673.000000	96.907846	0.000000	0.000000	Inf	0.096570	0.000000	0.000000
672.000000	55.609176	0.000000	0.000000	Inf	0.167609	0.000000	0.000000
671.000000	98.424060	0.000000	0.000000	Inf	0.086061	0.000000	0.000000
670.000000	51.382236	0.000000	0.000000	Inf	0.226964	0.000000	0.000000
669.000000	6.283951	0.000000	0.000000	Inf	1.593896	0.000000	0.000000
668.000000	8.754524	0.000000	0.000000	Inf	1.347569	0.000000	0.000000
667.000000	87.757613	0.000000	0.000000	Inf	0.102191	0.000000	0.000000
666.000000	59.790448	0.000000	0.000000	Inf	0.200460	0.000000	0.000000
665.000000	69.073583	0.000000	0.000000	Inf	0.148559	0.000000	0.000000
664.000000	72.458278	0.000000	0.000000	Inf	0.166374	0.000000	0.000000
663.000000	30.496990	0.000000	0.000000	Inf	0.392653	0.000000	0.000000
662.000000	37.922363	0.000000	0.000000	Inf	0.222916	0.000000	0.000000
661.000000	86.753731	0.000000	0.000000	Inf	0.125354	0.000000	0.000000
660.000000	48.140463	0.000000	0.000000	Inf	0.176342	0.000000	0.000000
659.000000	16.832004	0.000000	0.000000	Inf	0.542768	0.000000	0.000000
658.000000	81.598435	0.000000	0.000000	Inf	0.106217	0.000000	0.000000
657.000000	62.004849	0.000000	0.000000	Inf	0.178758	0.000000	0.000000
656.000000	24.227729	0.000000	0.000000	Inf	0.516838	0.000000	0.000000
655.000000	77.029188	0.000000	0.000000	Inf	0.121907	0.000000	0.000000
654.000000	34.088467	0.000000	0.000000	Inf	0.368993	0.000000	0.000000
653.000000	45.615750	0.000000	0.000000	Inf	0.187971	0.000000	0.000000
652.000000	11.211226	0.000000	0.000000	Inf	0.959370	0.000000	0.000000
651.000000	43.743312	0.000000	0.000000	Inf	0.201265	0.000000	0.000000
650.000000	44.941567	0.000000	0.000000	Inf	0.233323	0.000000	0.000000
649.000000	81.658849	0.000000	0.000000	Inf	0.142436	0.000000	0.000000
648.000000	37.419538	0.000000	0.000000	Inf	0.236185	0.000000	0.000000
647.000000	51.472466	0.000000	0.000000	Inf	0.165155	0.000000	0.000000
646.000000	0.832823	0.000000	0.000000	Inf	10.521948	0.000000	0.000000
645.000000	45.248258	0.000000	0.000000	Inf	0.270527	0.000000	0.000000
644.000000	42.195804	0.000000	0.000000	Inf	0.217692	0.000000	0.000000
643.000000	27.043905	0.000000	0.000000	Inf	0.374787	0.000000	0.000000
642.000000	74.728534	0.000000	0.000000	Inf	0.168975	0.000000	0.000000
641.000000	96.993623	0.000000	0.000000	Inf	0.090717	0.000000	0.000000
640.000000	25.821630	0.000000	0.000000	Inf	0.383801	0.000000	0.000000
639.000000	32.183491	0.000000	0.000000	Inf	0.327317	0.000000	0.000000
638.000000	81.219344	0.000000	0.000000	Inf	0.126019	0.000000	0.000000
637.000000	48.707549	0.000000	0.000000	Inf	0.197251	0.000000	0.000000
636.000000	4.725683	0.000000	0.000000	Inf	2.501978	0.000000	0.000000
635.000000	71.287179	0.000000	0.000000	Inf	0.119232	0.000000	0.000000
634.000000	17.469309	0.000000	0.000000	Inf	0.570691	0.000000	0.000000
633.000000	12.347730	0.000000	0.000000	Inf	0.910435	0.000000	0.000000
632.000000	38.126714	0.000000	0.000000	Inf	0.236200	0.000000	0.000000
631.000000	35.008393	0.000000	0.000000	Inf	0.333767	0.000000	0.000000
630.000000	52.352002	0.000000	0.000000	Inf	0.221973	0.000000	0.000000
629.000000	44.790879	0.000000	0.000000	Inf	0.206987	0.000000	0.000000
628.000000	21.814798	0.000000	0.000000	Inf	0.519615	0.000000	0.000000
627.000000	48.501263	0.000000	0.000000	Inf	0.190727	0.000000	0.000000
626.000000	32.088723	0.000000	0.000000	Inf	0.336502	0.000000	0.000000
625.000000	95.043084	0.000000	0.000000	Inf	0.119832	0.000000	0.000000
624.000000	25.968427	0.000000	0.000000	Inf	0.350529	0.000000	0.000000
623.000000	53.101692	0.000000	0.000000	Inf	0.175391	0.000000	0.000000
622.000000	62.827412	0.000000	0.000000	Inf	0.169719	0.000000	0.000000
621.000000	17.031019	0.000000	0.000000	Inf	0.561899	0.000000	0.000000
620.000000	72.279251	0.000000	0.000000	Inf	0.119785	0.000000	0.000000
619.000000	58.257732	0.000000	0.000000	Inf	0.179751	0.000000	0.000000
618.000000	81.940455	0.000000	0.000000	Inf	0.113917	0.000000	0.000000
617.000000	97.451067	0.000000	0.000000	Inf	0.116996	0.000000	0.000000
616.000000	3.700698	0.000000	0.000000	Inf	2.861569	0.000000	0.000000
615.000000	50.520332	0.000000	0.000000	Inf	0.236455	0.000000	0.000000
614.000000	16.386934	0.000000	0.000000	Inf	0.580473	0.000000	0.000000
613.000000	0.601031	0.000000	0.000000	Inf	16.166225	0.000000	0.000000
612.000000	93.277068	0.000000	0.000000	Inf	0.094956	0.000000	0.000000
611.000000	54.957765	0.000000	0.000000	Inf	0.186437	0.000000	0.000000
610.000000	20.672481	0.000000	0.000000	Inf	0.548819	0.000000	0.000000
609.000000	68.814205	0.000000	0.000000	Inf	0.173419	0.000000	0.000000
608.000000	94.697172	0.000000	0.000000	Inf	0.101158	0.000000	0.000000
607.000000	89.891440	0.000000	0.000000	Inf	0.138224	0.000000	0.000000
606.000000	65.566660	0.000000	0.000000	Inf	0.171585	0.000000	0.000000
605.000000	28.385108	0.000000	0.000000	Inf	0.374861	0.000000	0.000000
604.000000	20.718106	0.000000	0.000000	Inf	0.514880	0.000000	0.000000
603.000000	51.551380	0.000000	0.000000	Inf	0.222499	0.000000	0.000000
602.000000	89.703104	0.000000	0.000000	Inf	0.127074	0.000000	0.000000
601.000000	83.827965	0.000000	0.000000	Inf	0.121403	0.000000	0.000000
600.000000	30.987101	0.000000	0.000000	Inf	0.387401	0.000000	0.000000
599.000000	48.893950	0.000000	0.000000	Inf	0.222880	0.000000	0.000000
598.000000	11.644357	0.000000	0.000000	Inf	0.843960	0.000000	0.000000
597.000000	44.710280	0.000000	0.000000	Inf	0.214550	0.000000	0.000000
596.000000	75.791242	0.000000	0.000000	Inf	0.156320	0.000000	0.000000
595.000000	53.971484	0.000000	0.000000	Inf	0.189155	0.000000	0.000000
594.000000	18.802473	0.000000	0.000000	Inf	0.619427	0.000000	0.000000
593.000000	1.465341	0.000000	0.000000	Inf	6.467686	0.000000	0.000000
592.000000	40.598601	0.000000	0.000000	Inf	0.223929	0.000000	0.000000
591.000000	1.154173	0.000000	0.000000	Inf	9.525053	0.000000	0.000000
590.000000	66.053373	0.000000	0.000000	Inf	0.135179	0.000000	0.000000
589.000000	69.628568	0.000000	0.000000	Inf	0.167488	0.000000	0.000000
588.000000	99.041835	0.000000	0.000000	Inf	0.102250	0.000000	0.000000
587.000000	57.991362	0.000000	0.000000	Inf	0.197510	0.000000	0.000000
586.000000	26.336103	0.000000	0.000000	Inf	0.406881	0.000000	0.000000
585.000000	30.194208	0.000000	0.000000	Inf	0.342308	0.000000	0.000000
584.000000	61.693852	0.000000	0.000000	Inf	0.166344	0.000000	0.000000
583.000000	21.748079	0.000000	0.000000	Inf	0.450648	0.000000	0.000000
582.000000	97.174925	0.000000	0.000000	Inf	0.090443	0.000000	0.000000
581.000000	92.458901	0.000000	0.000000	Inf	0.119391	0.000000	0.000000
580.000000	16.276291	0.000000	0.000000	Inf	0.605170	0.000000	0.000000
579.000000	82.454196	0.000000	0.000000	Inf	0.137301	0.000000	0.000000
578.000000	14.893876	0.000000	0.000000	Inf	0.595965	0.000000	0.000000
577.000000	98.718683	0.000000	0.000000	Inf	0.089367	0.000000	0.000000
576.000000	1.975263	0.000000	0.000000	Inf	5.044212	0.000000	0.000000
575.000000	87.171846	0.000000	0.000000	Inf	0.129486	0.000000	0.000000
574.000000	6.413649	0.000000	0.000000	Inf	1.668012	0.000000	0.000000
573.000000	94.894825	0.000000	0.000000	Inf	0.110066	0.000000	0.000000
572.000000	81.020727	0.000000	0.000000	Inf	0.152260	0.000000	0.000000
571.000000	99.516430	0.000000	0.000000	Inf	0.118665	0.000000	0.000000
570.000000	73.699668	0.000000	0.000000	Inf	0.151510	0.000000	0.000000
569.000000	3.800988	0.000000	0.000000	Inf	2.253491	0.000000	0.000000
568.000000	97.824193	0.000000	0.000000	Inf	0.105165	0.000000	0.000000
567.000000	40.111022	0.000000	0.000000	Inf	0.268834	0.000000	0.000000
566.000000	35.470631	0.000000	0.000000	Inf	0.273336	0.000000	0.000000
565.000000	53.063198	0.000000	0.000000	Inf	0.224640	0.000000	0.000000
564.000000	82.212928	0.000000	0.000000	Inf	0.120812	0.000000	0.000000
563.000000	37.094204	0.000000	0.000000	Inf	0.238020	0.000000	0.000000
562.000000	59.436834	0.000000	0.000000	Inf	0.203535	0.000000	0.000000
561.000000	41.135268	0.000000	0.000000	Inf	0.223338	0.000000	0.000000
560.000000	87.228681	0.000000	0.000000	Inf	0.138253	0.000000	0.000000
559.000000	28.473759	0.000000	0.000000	Inf	0.419114	0.000000	0.000000
558.000000	18.371470	0.000000	0.000000	Inf	0.489627	0.000000	0.000000
557.000000	45.391089	0.000000	0.000000	Inf	0.236083	0.000000	0.000000
556.000000	37.627900	0.000000	0.000000	Inf	0.300509	0.000000	0.000000
555.000000	89.273880	0.000000	0.000000	Inf	0.099106	0.000000	0.000000
554.000000	64.683066	0.000000	0.000000	Inf	0.141872	0.000000	0.000000
553.000000	4.501945	0.000000	0.000000	Inf	2.443577	0.000000	0.000000
552.000000	54.273967	0.000000	0.000000	Inf	0.159478	0.000000	0.000000
551.000000	37.848194	0.000000	0.000000	Inf	0.257012	0.000000	0.000000
550.000000	0.258238	0.000000	0.000000	Inf	37.906470	0.000000	0.000000
549.000000	19.246498	0.000000	0.000000	Inf	0.494326	0.000000	0.000000
548.000000	4.743078	0.000000	0.000000	Inf	2.159791	0.000000	0.000000
547.000000	90.437599	0.000000	0.000000	Inf	0.101173	0.000000	0.000000
546.000000	80.083344	0.000000	0.000000	Inf	0.157028	0.000000	0.000000
545.000000	93.256460	0.000000	0.000000	Inf	0.092146	0.000000	0.000000
544.000000	79.895474	0.000000	0.000000	Inf	0.105717	0.000000	0.000000
543.000000	66.115905	0.000000	0.000000	Inf	0.165484	0.000000	0.000000
542.000000	57.123654	0.000000	0.000000	Inf	0.158476	0.000000	0.000000
541.000000	50.854211	0.000000	0.000000	Inf	0.208074	0.000000	0.000000
540.000000	56.466980	0.000000	0.000000	Inf	0.170779	0.000000	0.000000
539.000000	87.565540	0.000000	0.000000	Inf	0.110749	0.000000	0.000000
538.000000	15.035808	0.000000	0.000000	Inf	0.719358	0.000000	0.000000
537.000000	47.181274	0.000000	0.000000	Inf	0.237349	0.000000	0.000000
536.000000	36.757377	0.000000	0.000000	Inf	0.234112	0.000000	0.000000
535.000000	61.204690	0.000000	0.000000	Inf	0.187029	0.000000	0.000000
534.000000	26.849509	0.000000	0.000000	Inf	0.388381	0.000000	0.000000
533.000000	32.757259	0.000000	0.000000	Inf	0.277780	0.000000	0.000000
532.000000	10.071018	0.000000	0.000000	Inf	0.842638	0.000000	0.000000
531.000000	50.994631	0.000000	0.000000	Inf	0.179564	0.000000	0.000000
530.000000	16.367951	0.000000	0.000000	Inf	0.739748	0.000000	0.000000
529.000000	40.218240	0.000000	0.000000	Inf	0.223782	0.000000	0.000000
528.000000	97.836867	0.000000	0.000000	Inf	0.126146	0.000000	0.000000
527.000000	75.555864	0.000000	0.000000	Inf	0.114440	0.000000	0.000000
526.000000	25.757781	0.000000	0.000000	Inf	0.331544	0.000000	0.000000
525.000000	48.508639	0.000000	0.000000	Inf	0.182167	0.000000	0.000000
524.000000	4.274865	0.000000	0.000000	Inf	2.591558	0.000000	0.000000
523.000000	52.759582	0.000000	0.000000	Inf	0.190900	0.000000	0.000000
522.000000	2.841718	0.000000	0.000000	Inf	3.964336	0.000000	0.000000
521.000000	78.221061	0.000000	0.000000	Inf	0.138752	0.000000	0.000000
520.000000	68.292743	0.000000	0.000000	Inf	0.146741	0.000000	0.000000
519.000000	28.120989	0.000000	0.000000	Inf	0.426653	0.000000	0.000000
518.000000	85.543140	0.000000	0.000000	Inf	0.102172	0.000000	0.000000
517.000000	98.623738	0.000000	0.000000	Inf	0.108232	0.000000	0.000000
516.000000	48.461021	0.000000	0.000000	Inf	0.191586	0.000000	0.000000
515.000000	11.046975	0.000000	0.000000	Inf	1.017093	0.000000	0.000000
514.000000	3.837575	0.000000	0.000000	Inf	2.478480	0.000000	0.000000
513.000000	51.725192	0.000000	0.000000	Inf	0.191479	0.000000	0.000000
512.000000	10.367437	0.000000	0.000000	Inf	0.834257	0.000000	0.000000
511.000000	9.186511	0.000000	0.000000	Inf	0.921773	0.000000	0.000000
510.000000	87.108476	0.000000	0.000000	Inf	0.135241	0.000000	0.000000
509.000000	26.241552	0.000000	0.000000	Inf	0.452725	0.000000	0.000000
508.000000	52.161784	0.000000	0.000000	Inf	0.231464	0.000000	0.000000
507.000000	62.560925	0.000000	0.000000	Inf	0.139452	0.000000	0.000000
506.000000	69.158561	0.000000	0.000000	Inf	0.155940	0.000000	0.000000
505.000000	15.043085	0.000000	0.000000	Inf	0.732219	0.000000	0.000000
504.000000	15.142026	0.000000	0.000000	Inf	0.642809	0.000000	0.000000
503.000000	29.880944	0.000000	0.000000	Inf	0.284733	0.000000	0.000000
502.000000	66.305360	0.000000	0.000000	Inf	0.136581	0.000000	0.000000
501.000000	36.163577	0.000000	0.000000	Inf	0.288514	0.000000	0.000000
500.000000	28.267904	0.000000	0.000000	Inf	0.391417	0.000000	0.000000
499.000000	13.216830	0.000000	0.000000	Inf	0.834084	0.000000	0.000000
498.000000	96.932820	0.000000	0.000000	Inf	0.098258	0.000000	0.000000
497.000000	71.916657	0.000000	0.000000	Inf	0.171921	0.000000	0.000000
496.000000	33.170448	0.000000	0.000000	Inf	0.377977	0.000000	0.000000
495.000000	19.276576	0.000000	0.000000	Inf	0.638797	0.000000	0.000000
494.000000	73.803279	0.000000	0.000000	Inf	0.115729	0.000000	0.000000
493.000000	46.924237	0.000000	0.000000	Inf	0.214525	0.000000	0.000000
492.000000	50.332970	0.000000	0.000000	Inf	0.182401	0.000000	0.000000
491.000000	81.853677	0.000000	0.000000	Inf	0.122404	0.000000	0.000000
490.000000	41.729222	0.000000	0.000000	Inf	0.206248	0.000000	0.000000
489.000000	1.696177	0.000000	0.000000	Inf	6.673197	0.000000	0.000000
488.000000	59.085257	0.000000	0.000000	Inf	0.164609	0.000000	0.000000
487.000000	98.597936	0.000000	0.000000	Inf	0.102800	0.000000	0.000000
486.000000	58.683903	0.000000	0.000000	Inf	0.144502	0.000000	0.000000
485.000000	44.314549	0.000000	0.000000	Inf	0.247653	0.000000	0.000000
484.000000	87.652103	0.000000	0.000000	Inf	0.105621	0.000000	0.000000
483.000000	67.072510	0.000000	0.000000	Inf	0.159069	0.000000	0.000000
482.000000	7.709991	0.000000	0.000000	Inf	1.166096	0.000000	0.000000
481.000000	43.207468	0.000000	0.000000	Inf	0.236592	0.000000	0.000000
480.000000	64.430083	0.000000	0.000000	Inf	0.138363	0.000000	0.000000
479.000000	69.870038	0.000000	0.000000	Inf	0.121227	0.000000	0.000000
478.000000	77.767137	0.000000	0.000000	Inf	0.154578	0.000000	0.000000
477.000000	47.083875	0.000000	0.000000	Inf	0.221582	0.000000	0.000000
476.000000	52.030828	0.000000	0.000000	Inf	0.209962	0.000000	0.000000
475.000000	98.090282	0.000000	0.000000	Inf	0.089255	0.000000	0.000000
474.000000	28.338155	0.000000	0.000000	Inf	0.370031	0.000000	0.000000
473.000000	82.498954	0.000000	0.000000	Inf	0.140576	0.000000	0.000000
472.000000	77.045210	0.000000	0.000000	Inf	0.119254	0.000000	0.000000
471.000000	58.357345	0.000000	0.000000	Inf	0.158222	0.000000	0.000000
470.000000	46.356135	0.000000	0.000000	Inf	0.188214	0.000000	0.000000
469.000000	87.980639	0.000000	0.000000	Inf	0.098371	0.000000	0.000000
468.000000	38.225424	0.000000	0.000000	Inf	0.276316	0.000000	0.000000
467.000000	99.984444	0.000000	0.000000	Inf	0.095082	0.000000	0.000000
466.000000	94.248440	0.000000	0.000000	Inf	0.097800	0.000000	0.000000
465.000000	60.583100	0.000000	0.000000	Inf	0.198019	0.000000	0.000000
464.000000	36.580479	0.000000	0.000000	Inf	0.312986	0.000000	0.000000
463.000000	65.863233	0.000000	0.000000	Inf	0.131786	0.000000	0.000000
462.000000	97.837180	0.000000	0.000000	Inf	0.111012	0.000000	0.000000
461.000000	94.113637	0.000000	0.000000	Inf	0.108140	0.000000	0.000000
460.000000	7.669674	0.000000	0.000000	Inf	1.328441	0.000000	0.000000
459.000000	11.144266	0.000000	0.000000	Inf	1.000148	0.000000	0.000000
458.000000	65.076914	0.000000	0.000000	Inf	0.165782	0.000000	0.000000
457.000000	66.150284	0.000000	0.000000	Inf	0.152874	0.000000	0.000000
456.000000	35.232134	0.000000	0.000000	Inf	0.309371	0.000000	0.000000
455.000000	13.827921	0.000000	0.000000	Inf	0.635883	0.000000	0.000000
454.000000	27.451187	0.000000	0.000000	Inf	0.366552	0.000000	0.000000
453.000000	47.066113	0.000000	0.000000	Inf	0.182301	0.000000	0.000000
452.000000	29.130988	0.000000	0.000000	Inf	0.328289	0.000000	0.000000
451.000000	43.949677	0.000000	0.000000	Inf	0.225680	0.000000	0.000000
450.000000	64.482654	0.000000	0.000000	Inf	0.193724	0.000000	0.000000
449.000000	33.178797	0.000000	0.000000	Inf	0.302382	0.000000	0.000000
448.000000	14.798948	0.000000	0.000000	Inf	0.629925	0.000000	0.000000
447.000000	33.091354	0.000000	0.000000	Inf	0.276676	0.000000	0.000000
446.000000	95.783318	0.000000	0.000000	Inf	0.111138	0.000000	0.000000
445.000000	28.276498	0.000000	0.000000	Inf	0.445055	0.000000	0.000000
444.000000	97.295136	0.000000	0.000000	Inf	0.087848	0.000000	0.000000
443.000000	61.321414	0.000000	0.000000	Inf	0.189364	0.000000	0.000000
442.000000	53.197845	0.000000	0.000000	Inf	0.208973	0.000000	0.000000
441.000000	26.804941	0.000000	0.000000	Inf	0.452935	0.000000	0.000000
440.000000	52.467169	0.000000	0.000000	Inf	0.209532	0.000000	0.000000
439.000000	83.790417	0.000000	0.000000	Inf	0.142556	0.000000	0.000000
438.000000	37.018675	0.000000	0.000000	Inf	0.262775	0.000000	0.000000
437.000000	71.302228	0.000000	0.000000	Inf	0.127832	0.000000	0.000000
436.000000	61.655832	0.000000	0.000000	Inf	0.167131	0.000000	0.000000
435.000000	9.699427	0.000000	0.000000	Inf	1.081660	0.000000	0.000000
434.000000	92.768306	0.000000	0.000000	Inf	0.113911	0.000000	0.000000
433.000000	61.920389	0.000000	0.000000	Inf	0.194072	0.000000	0.000000
432.000000	68.827301	0.000000	0.000000	Inf	0.149477	0.000000	0.000000
431.000000	69.948746	0.000000	0.000000	Inf	0.148005	0.000000	0.000000
430.000000	38.371343	0.000000	0.000000	Inf	0.329146	0.000000	0.000000
429.000000	98.211316	0.000000	0.000000	Inf	0.103300	0.000000	0.000000
428.000000	98.602005	0.000000	0.000000	Inf	0.118460	0.000000	0.000000
427.000000	39.530346	0.000000	0.000000	Inf	0.319096	0.000000	0.000000
426.000000	20.869870	0.000000	0.000000	Inf	0.531452	0.000000	0.000000
425.000000	92.515179	0.000000	0.000000	Inf	0.091423	0.000000	0.000000
424.000000	23.022457	0.000000	0.000000	Inf	0.429413	0.000000	0.000000
423.000000	78.231349	0.000000	0.000000	Inf	0.160581	0.000000	0.000000
422.000000	52.520256	0.000000	0.000000	Inf	0.185345	0.000000	0.000000
421.000000	36.325821	0.000000	0.000000	Inf	0.289203	0.000000	0.000000
420.000000	28.788163	0.000000	0.000000	Inf	0.435741	0.000000	0.000000
419.000000	74.606925	0.000000	0.000000	Inf	0.163712	0.000000	0.000000
418.000000	77.965628	0.000000	0.000000	Inf	0.120786	0.000000	0.000000
417.000000	95.861238	0.000000	0.000000	Inf	0.121598	0.000000	0.000000
416.000000	84.399194	0.000000	0.000000	Inf	0.144346	0.000000	0.000000
415.000000	16.790170	0.000000	0.000000	Inf	0.650113	0.000000	0.000000
414.000000	70.985159	0.000000	0.000000	Inf	0.127227	0.000000	0.000000
413.000000	95.498610	0.000000	0.000000	Inf	0.102796	0.000000	0.000000
412.000000	53.188815	0.000000	0.000000	Inf	0.186425	0.000000	0.000000
411.000000	92.577111	0.000000	0.000000	Inf	0.106094	0.000000	0.000000
410.000000	34.764784	0.000000	0.000000	Inf	0.355226	0.000000	0.000000
409.000000	86.090573	0.000000	0.000000	Inf	0.123082	0.000000	0.000000
408.000000	84.519728	0.000000	0.000000	Inf	0.138851	0.000000	0.000000
407.000000	31.912245	0.000000	0.000000	Inf	0.265620	0.000000	0.000000
406.000000	42.273005	0.000000	0.000000	Inf	0.254219	0.000000	0.000000
405.000000	3.376066	0.000000	0.000000	Inf	2.848440	0.000000	0.000000
404.000000	61.319731	0.000000	0.000000	Inf	0.168049	0.000000	0.000000
403.000000	18.793724	0.000000	0.000000	Inf	0.504763	0.000000	0.000000
402.000000	18.038788	0.000000	0.000000	Inf	0.587013	0.000000	0.000000
401.000000	36.477675	0.000000	0.000000	Inf	0.272242	0.000000	0.000000
400.000000	87.913541	0.000000	0.000000	Inf	0.100243	0.000000	0.000000
399.000000	67.510060	0.000000	0.000000	Inf	0.146523	0.000000	0.000000
398.000000	13.350933	0.000000	0.000000	Inf	0.647713	0.000000	0.000000
397.000000	54.171953	0.000000	0.000000	Inf	0.196794	0.000000	0.000000
396.000000	18.034906	0.000000	0.000000	Inf	0.502441	0.000000	0.000000
395.000000	80.335958	0.000000	0.000000	Inf	0.141754	0.000000	0.000000
394.000000	87.364253	0.000000	0.000000	Inf	0.131891	0.000000	0.000000
393.000000	35.931614	0.000000	0.000000	Inf	0.267776	0.000000	0.000000
