Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
586.000000	96.916142	-84525.826088	0.530435	28.413928	0.105159	120314.758727	204815.853153
585.000000	71.456330	-87591.383745	0.530435	28.413928	0.147800	124678.298805	212244.053926
584.000000	0.886561	-95382.732967	0.530435	28.413928	12.972237	135768.569617	231123.394267
583.000000	49.594322	-95340.616736	0.530435	28.413928	0.231793	135708.621025	231021.341766
582.000000	79.686769	-99586.046369	0.530435	28.413928	0.150684	141751.600616	241308.508808
581.000000	7.085651	-104778.580076	0.530435	28.413928	1.782980	149142.695967	253890.618567
580.000000	46.098291	-87482.975023	0.530435	28.413928	0.228819	124523.988936	211981.367055
579.000000	13.235134	-92074.715770	0.530435	28.413928	0.838814	131059.910626	223107.685980
578.000000	92.261537	-94833.235852	0.530435	28.413928	0.123935	134986.410886	229791.899199
577.000000	14.847079	-84622.730096	0.530435	28.413928	0.687226	120452.692692	205050.662773
576.000000	50.287566	-77492.696057	0.530435	28.413928	0.185804	110303.743373	187773.765611
575.000000	56.766551	-95019.054285	0.530435	28.413928	0.201824	135250.906378	230242.158755
574.000000	83.857765	-77272.260018	0.530435	28.413928	0.111105	109989.972895	187239.623593
573.000000	82.721546	-89194.955970	0.530435	28.413928	0.130010	126960.836751	216129.694904
572.000000	89.634755	-99545.960249	0.530435	28.413928	0.133906	141694.541703	241211.375504
571.000000	62.947868	-92621.795659	0.530435	28.413928	0.177413	131838.628657	224433.323829
570.000000	92.845181	-95593.344162	0.530435	28.413928	0.124143	136068.355331	231633.729553
569.000000	76.218599	-91313.165226	0.530435	28.413928	0.144453	129975.913294	221262.360930
568.000000	90.961710	-89477.200794	0.530435	28.413928	0.118606	127362.586363	216813.606756
567.000000	35.641284	-80248.751658	0.530435	28.413928	0.271481	114226.735670	194452.007106
566.000000	82.941771	-96714.536200	0.530435	28.413928	0.140596	137664.269335	234350.507541
565.000000	13.651509	-103379.523450	0.530435	28.413928	0.913078	147151.267213	250500.542541
564.000000	31.102841	-94053.352381	0.530435	28.413928	0.364610	133876.318315	227902.151346
563.000000	91.585862	-83066.343389	0.530435	28.413928	0.109358	118237.319002	201279.357763
562.000000	68.804045	-75805.756744	0.530435	28.413928	0.132844	107902.540026	183686.116538
561.000000	50.292606	-75970.138846	0.530435	28.413928	0.182135	108136.522868	184084.433386
560.000000	43.351946	-95978.047236	0.530435	28.413928	0.266942	136615.944862	232565.909596
559.000000	49.388774	-98686.527446	0.530435	28.413928	0.240926	140471.217956	239128.870417
558.000000	59.964883	-71573.964459	0.530435	28.413928	0.143917	101878.971949	173431.994369
557.000000	43.177997	-85520.580348	0.530435	28.413928	0.238815	121730.700153	207226.257781
556.000000	56.247545	-74735.745741	0.530435	28.413928	0.160206	106379.477530	181093.356117
555.000000	10.746791	-89289.013587	0.530435	28.413928	1.001781	127094.719139	216357.607389
554.000000	79.691942	-93243.239324	0.530435	28.413928	0.141077	132723.196701	225939.153709
553.000000	26.011070	-75942.598845	0.530435	28.413928	0.352031	108097.322203	184017.700778
552.000000	93.140468	-95422.098711	0.530435	28.413928	0.123528	135824.603142	231218.782018
551.000000	36.806558	-94495.155007	0.530435	28.413928	0.309555	134505.183820	228972.690208
550.000000	2.413748	-104771.666776	0.530435	28.413928	5.233661	149132.855519	253873.866841
549.000000	57.757109	-99287.533320	0.530435	28.413928	0.207273	141326.694678	240585.177164
548.000000	55.084140	-103567.997452	0.530435	28.413928	0.226701	147419.542665	250957.236849
547.000000	27.902649	-74232.670631	0.530435	28.413928	0.320777	105663.396265	179874.346938
546.000000	80.105181	-98555.852769	0.530435	28.413928	0.148346	140285.214540	238812.230559
545.000000	22.544028	-80529.262706	0.530435	28.413928	0.430701	114626.017411	195131.717821
544.000000	39.078336	-102913.403093	0.530435	28.413928	0.317534	146487.787650	249371.079005
543.000000	50.247903	-73425.501643	0.530435	28.413928	0.176191	104514.465264	177918.483121
542.000000	88.203555	-103306.017982	0.530435	28.413928	0.141219	147046.638924	250322.430291
541.000000	47.398939	-77677.948265	0.530435	28.413928	0.197598	110567.432895	188222.653138
540.000000	47.763473	-94385.465825	0.530435	28.413928	0.238267	134349.051333	228706.900634
539.000000	73.634179	-98685.306135	0.530435	28.413928	0.161595	140469.479531	239125.911039
538.000000	59.357927	-98464.085034	0.530435	28.413928	0.200011	140154.591590	238589.866725
537.000000	87.525735	-79562.903493	0.530435	28.413928	0.109605	113250.493730	192790.117676
536.000000	44.177844	-81572.631027	0.530435	28.413928	0.222635	116111.156495	197659.919943
535.000000	38.407272	-90962.793476	0.530435	28.413928	0.285564	129477.191252	220413.369653
534.000000	10.348534	-79022.554912	0.530435	28.413928	0.920717	112481.357098	191480.790566
533.000000	35.027096	-75444.799137	0.530435	28.413928	0.259704	107388.749988	182811.474506
532.000000	70.917046	-82419.352433	0.530435	28.413928	0.140130	117316.386734	199711.623843
531.000000	15.788318	-90757.006329	0.530435	28.413928	0.693103	129184.272129	219914.723596
530.000000	93.039339	-83403.182000	0.530435	28.413928	0.108086	118716.777863	202095.556678
529.000000	13.012729	-101577.916445	0.530435	28.413928	0.941206	144586.844929	246135.040389
528.000000	0.486621	-101936.063136	0.530435	28.413928	25.257507	145096.633886	247002.871247
527.000000	63.825035	-81570.515274	0.530435	28.413928	0.154098	116108.144914	197654.793228
526.000000	20.940263	-92530.030689	0.530435	28.413928	0.532788	131708.009641	224210.966693
525.000000	8.838455	-70079.679521	0.530435	28.413928	0.956026	99751.994431	169811.169131
524.000000	38.595715	-91770.435362	0.530435	28.413928	0.286693	130626.795381	222370.379358
523.000000	25.918918	-87499.653101	0.530435	28.413928	0.407046	124547.728649	212021.779966
522.000000	31.643922	-103761.898196	0.530435	28.413928	0.395368	147695.542584	251427.080778
521.000000	91.411385	-90341.779643	0.530435	28.413928	0.119163	128593.235036	218908.581309
520.000000	52.166348	-100319.970622	0.530435	28.413928	0.231873	142796.274458	243086.892162
519.000000	48.751937	-75000.597899	0.530435	28.413928	0.185493	106756.470279	181735.123529
518.000000	53.137780	-74713.703705	0.530435	28.413928	0.169532	106348.102715	181039.945716
517.000000	69.028452	-89271.273022	0.530435	28.413928	0.155933	127069.467073	216314.619947
516.000000	95.732298	-102579.969182	0.530435	28.413928	0.129199	146013.175068	248563.130072
515.000000	23.245906	-98000.548419	0.530435	28.413928	0.508318	139494.789744	237466.663890
514.000000	15.964740	-95574.022116	0.530435	28.413928	0.721825	136040.852170	231586.909998
513.000000	30.695753	-79622.638402	0.530435	28.413928	0.312761	113335.520892	192934.862270
512.000000	46.232463	-73068.488479	0.530435	28.413928	0.190562	104006.289778	177053.398931
511.000000	61.965283	-104837.678305	0.530435	28.413928	0.203997	149226.816874	254033.820412
510.000000	74.735093	-91258.183831	0.530435	28.413928	0.147232	129897.652323	221129.134651
509.000000	86.972725	-102702.538631	0.530435	28.413928	0.142381	146187.641434	248860.130024
508.000000	96.279205	-103440.374092	0.530435	28.413928	0.129542	147237.882520	250647.990685
507.000000	25.749823	-70067.444681	0.530435	28.413928	0.328092	99734.579259	169781.522699
506.000000	6.650869	-82384.101821	0.530435	28.413928	1.493547	117266.210722	199626.207533
505.000000	63.280377	-89085.932831	0.530435	28.413928	0.169744	126805.652314	215865.519227
504.000000	81.062680	-90435.923779	0.530435	28.413928	0.134516	128727.240576	219136.703440
503.000000	14.689527	-77832.007810	0.530435	28.413928	0.638858	110786.722524	188595.957235
502.000000	72.984856	-100088.928196	0.530435	28.413928	0.165351	142467.406761	242527.049640
501.000000	88.533629	-87326.844602	0.530435	28.413928	0.118931	124301.751605	211603.044985
500.000000	60.651464	-77188.951428	0.530435	28.413928	0.153450	109871.390760	187037.757242
499.000000	64.584321	-90187.098480	0.530435	28.413928	0.168372	128373.060591	218533.770960
498.000000	49.816210	-92028.952950	0.530435	28.413928	0.222745	130994.771450	222996.797375
497.000000	36.673963	-91292.124467	0.530435	28.413928	0.300144	129945.963704	221211.376737
496.000000	24.471746	-79788.849815	0.530435	28.413928	0.393125	113572.107589	193337.611747
495.000000	84.727579	-91431.019008	0.530435	28.413928	0.130114	130143.667341	221547.934276
494.000000	34.710696	-101366.915168	0.530435	28.413928	0.352117	144286.503969	245623.759890
493.000000	42.156997	-91957.955138	0.530435	28.413928	0.263011	130893.712578	222824.761465
492.000000	20.370869	-92560.587360	0.530435	28.413928	0.547861	131751.504258	224285.009041
491.000000	24.579957	-93513.365252	0.530435	28.413928	0.458719	133107.696177	226593.700076
490.000000	5.328999	-84941.503163	0.530435	28.413928	1.921888	120906.436907	205823.086783
489.000000	88.837845	-77762.122750	0.530435	28.413928	0.105542	110687.247553	188426.617652
488.000000	70.696648	-86586.458903	0.530435	28.413928	0.147674	123247.880489	209809.004803
487.000000	42.630177	-94766.281623	0.530435	28.413928	0.268034	134891.107684	229629.661360
486.000000	95.598370	-99114.744073	0.530435	28.413928	0.125009	141080.745037	240166.488832
485.000000	5.940375	-80049.120873	0.530435	28.413928	1.624787	113942.579563	193968.278626
484.000000	57.111037	-103797.111661	0.530435	28.413928	0.219139	147745.665721	251512.407077
483.000000	69.048196	-85550.427693	0.530435	28.413928	0.149391	121773.185111	207298.581350
482.000000	42.194483	-91337.684923	0.530435	28.413928	0.261005	130010.814833	221321.774991
481.000000	67.441089	-81509.809963	0.530435	28.413928	0.145727	116021.736473	197507.697239
480.000000	52.325308	-83481.573292	0.530435	28.413928	0.192368	118828.360676	202285.507846
479.000000	80.477467	-80857.111873	0.530435	28.413928	0.121143	115092.680623	195926.134273
478.000000	46.977148	-93351.893121	0.530435	28.413928	0.239602	132877.855413	226202.434427
477.000000	85.668709	-94353.020602	0.530435	28.413928	0.132797	134302.868534	228628.282105
476.000000	71.866644	-75350.471335	0.530435	28.413928	0.126419	107254.483016	182582.907333
475.000000	54.336314	-86864.088985	0.530435	28.413928	0.192754	123643.061440	210481.734602
474.000000	58.515264	-93625.821121	0.530435	28.413928	0.192921	133267.766789	226866.193652
473.000000	23.419380	-80469.865744	0.530435	28.413928	0.414297	114541.471285	194987.792112
472.000000	80.674559	-86791.141842	0.530435	28.413928	0.129716	123539.227874	210304.975237
471.000000	52.568381	-100540.896944	0.530435	28.413928	0.230607	143110.742808	243622.222192
470.000000	71.847490	-91715.339343	0.530435	28.413928	0.153916	130548.371252	222236.875331
469.000000	77.820320	-78835.830056	0.530435	28.413928	0.122147	112215.571396	191028.334642
468.000000	26.070470	-87400.006719	0.530435	28.413928	0.404219	124405.891167	211780.325259
467.000000	46.187477	-69983.283168	0.530435	28.413928	0.182694	99614.783066	169577.589617
466.000000	53.797739	-71200.409136	0.530435	28.413928	0.159578	101347.250219	172526.826616
465.000000	35.105542	-91033.939459	0.530435	28.413928	0.312667	129578.461032	220585.764600
464.000000	95.152984	-85247.793400	0.530435	28.413928	0.108023	121342.412960	206565.263455
463.000000	30.465653	-98307.183351	0.530435	28.413928	0.389071	139931.256438	238209.675798
462.000000	31.031154	-80307.181109	0.530435	28.413928	0.312040	114309.904633	194593.588424
461.000000	38.360970	-94637.888928	0.530435	28.413928	0.297460	134708.352461	229318.551008
460.000000	49.962952	-88102.351213	0.530435	28.413928	0.212615	125405.614118	213482.187202
459.000000	41.010344	-79223.960105	0.530435	28.413928	0.232925	112768.038913	191968.818644
458.000000	75.166607	-77809.754484	0.530435	28.413928	0.124814	110755.046955	188542.034852
457.000000	9.530602	-91891.847204	0.530435	28.413928	1.162547	130799.614000	222664.574296
456.000000	85.120981	-91308.907176	0.530435	28.413928	0.129339	129969.852351	221252.043183
455.000000	63.160872	-100359.184316	0.530435	28.413928	0.191586	142852.091554	243181.911479
454.000000	9.569648	-76164.772890	0.530435	28.413928	0.959648	108413.566574	184556.054187
453.000000	19.591332	-74564.939539	0.530435	28.413928	0.458907	106136.350573	180679.472934
452.000000	67.676587	-79414.664941	0.530435	28.413928	0.141487	113039.489750	192430.918518
451.000000	49.835113	-70900.599422	0.530435	28.413928	0.171541	100920.498595	171800.353000
450.000000	82.398439	-74126.672748	0.530435	28.413928	0.108470	105512.518003	179617.501808
449.000000	78.387598	-90330.777272	0.530435	28.413928	0.138945	128577.574170	218881.921291
448.000000	12.932843	-80995.479933	0.530435	28.413928	0.755128	115289.634862	196261.416087
447.000000	7.680518	-84937.454716	0.530435	28.413928	1.333406	120900.674314	205813.276928
446.000000	72.802485	-84260.848250	0.530435	28.413928	0.139551	119937.587085	204173.781203
445.000000	29.676418	-92399.224592	0.530435	28.413928	0.375414	131521.819162	223894.008390
444.000000	42.405344	-70598.877137	0.530435	28.413928	0.200739	100491.024604	171069.245005
443.000000	18.535566	-91149.378091	0.530435	28.413928	0.592928	129742.777334	220865.485758
442.000000	5.150341	-70415.716403	0.530435	28.413928	1.648494	100230.312104	170625.425363
441.000000	83.188551	-72463.008499	0.530435	28.413928	0.105028	103144.444576	175586.250908
440.000000	47.705128	-84691.946994	0.530435	28.413928	0.214058	120551.216596	205218.383321
439.000000	19.295468	-81867.797848	0.530435	28.413928	0.511578	116531.299384	198375.143289
438.000000	90.505222	-100876.601650	0.530435	28.413928	0.134391	143588.587659	244435.673523
437.000000	42.123756	-87460.588836	0.530435	28.413928	0.250345	124492.124252	211927.122735
436.000000	21.901505	-74726.482954	0.530435	28.413928	0.411391	106366.292804	181070.911314
435.000000	84.474831	-71218.343116	0.530435	28.413928	0.101653	101372.777593	172570.282722
434.000000	57.133590	-89919.617572	0.530435	28.413928	0.189765	127992.326058	217885.633782
433.000000	9.577312	-79252.127199	0.530435	28.413928	0.997749	112808.132186	192037.070770
432.000000	72.171071	-78137.130008	0.530435	28.413928	0.130541	111221.035979	189335.303612
431.000000	16.679835	-104835.919353	0.530435	28.413928	0.757831	149224.313167	254029.558266
430.000000	7.994041	-92027.080374	0.530435	28.413928	1.388043	130992.106010	222992.259907
429.000000	52.484036	-79185.309049	0.530435	28.413928	0.181916	112713.022680	191875.162664
428.000000	11.272490	-76449.005720	0.530435	28.413928	0.817722	108818.145929	185244.783207
427.000000	3.260235	-71074.383855	0.530435	28.413928	2.628561	101167.864793	172221.452783
426.000000	4.788627	-95042.955174	0.530435	28.413928	2.393110	135284.927100	230300.073373
425.000000	61.587457	-102683.732003	0.530435	28.413928	0.201031	146160.871924	248814.559389
424.000000	29.871662	-76700.820858	0.530435	28.413928	0.309595	109176.581676	185854.960413
423.000000	74.151632	-72784.367946	0.530435	28.413928	0.118351	103601.870266	176364.942017
422.000000	87.874568	-78627.679329	0.530435	28.413928	0.107886	111919.287933	190523.961355
421.000000	56.273846	-99389.734065	0.530435	28.413928	0.212955	141472.168062	240832.821389
420.000000	61.127050	-75453.003311	0.530435	28.413928	0.148832	107400.427878	182831.354171
419.000000	57.417611	-96866.848313	0.530435	28.413928	0.203415	137881.071653	234719.577406
418.000000	50.819921	-87859.306023	0.530435	28.413928	0.208453	125059.661589	212893.260596
417.000000	77.393829	-75545.939921	0.530435	28.413928	0.117695	107532.714616	183056.550327
416.000000	28.794737	-81788.696672	0.530435	28.413928	0.342479	116418.706117	198183.471990
415.000000	68.801281	-86858.609728	0.530435	28.413928	0.152219	123635.262220	210468.457729
414.000000	3.382038	-103809.370928	0.530435	28.413928	3.700939	147763.115664	251542.112700
413.000000	85.386746	-99866.980908	0.530435	28.413928	0.141021	142151.485159	241989.245689
412.000000	79.522677	-90378.009331	0.530435	28.413928	0.137033	128644.804672	218996.370032
411.000000	23.693619	-78821.165065	0.530435	28.413928	0.401112	112194.697126	190992.799672
410.000000	11.712600	-93722.127009	0.530435	28.413928	0.964812	133404.849385	227099.553957
409.000000	24.059334	-88932.725929	0.530435	28.413928	0.445689	126587.576345	215494.281183
408.000000	30.168474	-91877.914608	0.530435	28.413928	0.367208	130779.782227	222630.814002
407.000000	13.331226	-95067.804462	0.530435	28.413928	0.859839	135320.297782	230360.286073
406.000000	32.629153	-95086.309181	0.530435	28.413928	0.351371	135346.637552	230405.125148
405.000000	75.604835	-81802.270639	0.530435	28.413928	0.130458	116438.027414	198216.363284
404.000000	52.500671	-91157.355086	0.530435	28.413928	0.209354	129754.131854	220884.814939
403.000000	94.473865	-80724.124259	0.530435	28.413928	0.103026	114903.384956	195603.889904
402.000000	98.645203	-71871.852806	0.530435	28.413928	0.087849	102302.988682	174153.812289
401.000000	22.457441	-80654.473295	0.530435	28.413928	0.433034	114804.243197	195435.117560
400.000000	68.696868	-91844.209863	0.530435	28.413928	0.161201	130731.806614	222549.143507
