Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
586.000000	78.801600	-98267.330539	0.530435	28.413928	0.150358	139874.529617	238113.107826
585.000000	75.312161	-95958.340638	0.530435	28.413928	0.153628	136587.894328	232518.158230
584.000000	35.611660	-73693.945458	0.530435	28.413928	0.249513	104896.570406	178568.953534
583.000000	87.903036	-102632.062533	0.530435	28.413928	0.140777	146087.325173	248689.358285
582.000000	84.821440	-89679.103498	0.530435	28.413928	0.127479	127649.976339	217302.840361
581.000000	9.953527	-104006.086802	0.530435	28.413928	1.259898	148043.122662	252018.778014
580.000000	96.560158	-99694.176297	0.530435	28.413928	0.124487	141905.513648	241570.520130
579.000000	82.775449	-99797.711478	0.530435	28.413928	0.145369	142052.886481	241821.397850
578.000000	45.553492	-91291.008587	0.530435	28.413928	0.241635	129944.375352	221208.672831
577.000000	92.327393	-104028.669991	0.530435	28.413928	0.135855	148075.267760	252073.499693
576.000000	78.121861	-104226.886679	0.530435	28.413928	0.160865	148357.411030	252553.801653
575.000000	12.888492	-85668.067311	0.530435	28.413928	0.801439	121940.634314	207583.635750
574.000000	63.080654	-102906.357781	0.530435	28.413928	0.196698	146477.759294	249354.007398
573.000000	87.088293	-84099.192166	0.530435	28.413928	0.116436	119707.484480	203782.069813
572.000000	90.912145	-98437.605888	0.530435	28.413928	0.130555	140116.900954	238525.704691
571.000000	73.929019	-104610.452672	0.530435	28.413928	0.170614	148903.382032	253483.226420
570.000000	80.464810	-99141.615688	0.530435	28.413928	0.148561	141118.994316	240231.601864
569.000000	39.888096	-98554.836297	0.530435	28.413928	0.297912	140283.767687	238809.767531
568.000000	82.266912	-87244.811090	0.530435	28.413928	0.127870	124184.984428	211404.268300
567.000000	6.997735	-88370.699180	0.530435	28.413928	1.522666	125787.582830	214132.425364
566.000000	47.702538	-92917.356703	0.530435	28.413928	0.234860	132259.332687	225149.502423
565.000000	67.295758	-88827.793940	0.530435	28.413928	0.159153	126438.215286	215240.018838
564.000000	14.206548	-91788.212788	0.530435	28.413928	0.779026	130652.099916	222413.456119
563.000000	69.425664	-88411.814137	0.530435	28.413928	0.153548	125846.106200	214232.051661
562.000000	69.107871	-90724.291388	0.530435	28.413928	0.158289	129137.705412	219835.451510
561.000000	1.080082	-103884.740362	0.530435	28.413928	11.597087	147870.397138	251724.741555
560.000000	69.670210	-91312.921496	0.530435	28.413928	0.158030	129975.566367	221261.770344
559.000000	13.818708	-104555.324490	0.530435	28.413928	0.912289	148824.912122	253349.644458
558.000000	31.009837	-80443.448224	0.530435	28.413928	0.312784	114503.868370	194923.779406
557.000000	38.296335	-94718.941611	0.530435	28.413928	0.298218	134823.723519	229514.951033
556.000000	94.088592	-77425.299058	0.530435	28.413928	0.099220	110207.809928	187610.454888
555.000000	63.241754	-92179.287081	0.530435	28.413928	0.175745	131208.758294	223361.074364
554.000000	10.784914	-99591.493772	0.530435	28.413928	1.113421	141759.354496	241321.708497
553.000000	64.709812	-80835.150867	0.530435	28.413928	0.150620	115061.421145	195872.920215
552.000000	23.753886	-89064.484288	0.530435	28.413928	0.452089	126775.122281	215813.546927
551.000000	15.201182	-96970.076457	0.530435	28.413928	0.769156	138028.007446	234969.711140
550.000000	9.685563	-103841.757759	0.530435	28.413928	1.292709	147809.215346	251620.589736
549.000000	70.314973	-71668.367415	0.530435	28.413928	0.122895	102013.345896	173660.743650
548.000000	50.434857	-76688.839834	0.530435	28.413928	0.183339	109159.527789	185825.929007
547.000000	6.604184	-100479.764273	0.530435	28.413928	1.834481	143023.726059	243474.090659
546.000000	20.052453	-75398.752718	0.530435	28.413928	0.453368	107323.207135	182699.898707
545.000000	56.378532	-93687.781729	0.530435	28.413928	0.200366	133355.962031	227016.331374
544.000000	65.749830	-88210.155713	0.530435	28.413928	0.161762	125559.063934	213743.409975
543.000000	60.459550	-71564.055667	0.530435	28.413928	0.142720	101864.867692	173407.984219
542.000000	22.389606	-89741.914007	0.530435	28.413928	0.483284	127739.381336	217455.037489
541.000000	33.893602	-103465.716044	0.530435	28.413928	0.368072	147273.954464	250709.397166
540.000000	95.637544	-100920.334908	0.530435	28.413928	0.127234	143650.837940	244541.644267
539.000000	74.643587	-103390.049442	0.530435	28.413928	0.167009	147166.249999	250526.048239
538.000000	40.940203	-74666.180886	0.530435	28.413928	0.219901	106280.458342	180924.792428
537.000000	64.270574	-73043.251160	0.530435	28.413928	0.137032	103970.366770	176992.245987
536.000000	32.599029	-79667.302273	0.530435	28.413928	0.294665	113399.095814	193043.087994
535.000000	33.298431	-102258.284390	0.530435	28.413928	0.370279	145555.286279	247783.650614
534.000000	69.215116	-83742.110541	0.530435	28.413928	0.145880	119199.211547	202916.819734
533.000000	52.829560	-83330.061889	0.530435	28.413928	0.190186	118612.698093	201918.378192
532.000000	99.895961	-77722.363448	0.530435	28.413928	0.093811	110630.653834	188330.276265
531.000000	80.269054	-95003.714138	0.530435	28.413928	0.142707	135229.071086	230204.987805
530.000000	16.686898	-80864.735682	0.530435	28.413928	0.584302	115103.532416	195944.607645
529.000000	99.977241	-82795.142423	0.530435	28.413928	0.099852	117851.289309	200622.206455
528.000000	60.985099	-89973.537644	0.530435	28.413928	0.177887	128069.076334	218016.288354
527.000000	39.949322	-80304.341929	0.530435	28.413928	0.242373	114305.863320	194586.708763
526.000000	65.528263	-96249.419344	0.530435	28.413928	0.177102	137002.218161	233223.475601
525.000000	14.432630	-91625.419841	0.530435	28.413928	0.765463	130420.379091	222018.989978
524.000000	43.538849	-72637.441651	0.530435	28.413928	0.201158	103392.734164	176008.922610
523.000000	12.332445	-87153.288878	0.530435	28.413928	0.852096	124054.710955	211182.499393
522.000000	40.813386	-92546.926850	0.530435	28.413928	0.273409	131732.059776	224251.908045
521.000000	98.744589	-95655.363867	0.530435	28.413928	0.116802	136156.634690	231784.010470
520.000000	41.591321	-91046.020842	0.530435	28.413928	0.263944	129595.657772	220615.039188
519.000000	23.924253	-93001.596124	0.530435	28.413928	0.468712	132379.239775	225353.624286
518.000000	94.348972	-73648.777149	0.530435	28.413928	0.094120	104832.277462	178459.505496
517.000000	84.411096	-79242.509047	0.530435	28.413928	0.113191	112794.441630	192013.764876
516.000000	46.320420	-75022.530502	0.530435	28.413928	0.195287	106787.689327	181788.268763
515.000000	86.666120	-92950.791744	0.530435	28.413928	0.129318	132306.924400	225230.519396
514.000000	94.283310	-81458.945202	0.530435	28.413928	0.104174	115949.335153	197384.446040
513.000000	95.198416	-99179.211472	0.530435	28.413928	0.125616	141172.508466	240322.700798
512.000000	80.913704	-85911.420773	0.530435	28.413928	0.128021	122287.025641	208173.309335
511.000000	33.319886	-75321.975690	0.530435	28.413928	0.272566	107213.922080	182513.859089
510.000000	69.513288	-79322.500989	0.530435	28.413928	0.137589	112908.302821	192207.594604
509.000000	30.138888	-91880.622554	0.530435	28.413928	0.367579	130783.636741	222637.375671
508.000000	77.042939	-92978.012840	0.530435	28.413928	0.145513	132345.671134	225296.479261
507.000000	99.048442	-98428.132362	0.530435	28.413928	0.119819	140103.416259	238502.749240
506.000000	94.267117	-84958.693351	0.530435	28.413928	0.108668	120930.905562	205864.740596
505.000000	8.625648	-96626.369833	0.530435	28.413928	1.350696	137538.772600	234136.870236
504.000000	94.764939	-86160.721155	0.530435	28.413928	0.109626	122641.881864	208777.392997
503.000000	12.431350	-102672.404968	0.530435	28.413928	0.995839	146144.748929	248787.112673
502.000000	93.454441	-100112.459527	0.530435	28.413928	0.129164	142500.901452	242584.068776
501.000000	22.772840	-93352.717067	0.530435	28.413928	0.494269	132879.028224	226204.430943
500.000000	18.839052	-100614.355903	0.530435	28.413928	0.643954	143215.304897	243800.221747
499.000000	26.817681	-91437.472949	0.530435	28.413928	0.411109	130152.853933	221563.572919
498.000000	70.734761	-98405.523673	0.530435	28.413928	0.167741	140071.234864	238447.965772
497.000000	1.007798	-72126.867740	0.530435	28.413928	8.629339	102665.979044	174771.742970
496.000000	1.964474	-83959.009080	0.530435	28.413928	5.153175	119507.946717	203442.389981
495.000000	36.145941	-91697.653774	0.530435	28.413928	0.305881	130523.197467	222194.021152
494.000000	43.501743	-73960.883480	0.530435	28.413928	0.204998	105276.532191	179215.775236
493.000000	68.900375	-103317.934216	0.530435	28.413928	0.180804	147063.600590	250351.304704
492.000000	35.678849	-95552.234425	0.530435	28.413928	0.322912	136009.839392	231534.115905
491.000000	81.614734	-74324.923974	0.530435	28.413928	0.109804	105794.710436	180097.887459
490.000000	78.780197	-83832.331872	0.530435	28.413928	0.128306	119327.633333	203135.436453
489.000000	78.668828	-100377.465520	0.530435	28.413928	0.153846	142878.113171	243226.208950
488.000000	35.620576	-95000.445868	0.530435	28.413928	0.321572	135224.419004	230197.068409
487.000000	21.374527	-78870.395240	0.530435	28.413928	0.444909	112264.771764	191112.090080
486.000000	42.801238	-83911.612167	0.530435	28.413928	0.236385	119440.481560	203327.541778
485.000000	45.416356	-96465.243969	0.530435	28.413928	0.256102	137309.424715	233746.443632
484.000000	76.194968	-104755.178568	0.530435	28.413928	0.165769	149109.386066	253833.914005
483.000000	75.360094	-75297.870040	0.530435	28.413928	0.120474	107179.609898	182455.448310
482.000000	82.668104	-90902.075834	0.530435	28.413928	0.132584	129390.765260	220266.243786
481.000000	59.155175	-96707.494644	0.530435	28.413928	0.197116	137654.246325	234333.445035
480.000000	20.038029	-92383.766468	0.530435	28.413928	0.555897	131499.815941	223856.551567
479.000000	98.014044	-103012.674796	0.530435	28.413928	0.126723	146629.091811	249611.625822
478.000000	46.214339	-71421.492272	0.530435	28.413928	0.186340	101661.941779	173062.536624
477.000000	65.746177	-104547.880655	0.530435	28.413928	0.191734	148814.316505	253331.607185
476.000000	56.539661	-73394.737224	0.530435	28.413928	0.156518	104470.674935	177843.937374
475.000000	64.352819	-84164.818674	0.530435	28.413928	0.157695	119800.897793	203941.090432
474.000000	55.688632	-70118.265920	0.530435	28.413928	0.151816	99806.918630	169904.668437
473.000000	76.815452	-70277.996459	0.530435	28.413928	0.110312	100034.280398	170291.714010
472.000000	55.522100	-80463.513514	0.530435	28.413928	0.174738	114532.429469	194972.399924
471.000000	67.787125	-88925.371223	0.530435	28.413928	0.158173	126577.107595	215476.459879
470.000000	98.190359	-80750.272280	0.530435	28.413928	0.099158	114940.604265	195667.249583
469.000000	72.218193	-77399.564235	0.530435	28.413928	0.129225	110171.178768	187548.096434
468.000000	30.176718	-101002.853291	0.530435	28.413928	0.403567	143768.295287	244741.595853
467.000000	81.174316	-82626.633745	0.530435	28.413928	0.122731	117611.432665	200213.890437
466.000000	34.813561	-82397.997220	0.530435	28.413928	0.285379	117285.989548	199659.877693
465.000000	85.161331	-78261.561581	0.530435	28.413928	0.110805	111398.152907	189636.815705
464.000000	0.209142	-86707.674517	0.530435	28.413928	49.988514	123420.419794	210102.724255
463.000000	81.055566	-71079.310053	0.530435	28.413928	0.105734	101174.876783	172233.389529
462.000000	97.480542	-97202.023164	0.530435	28.413928	0.120230	138358.162304	235531.744839
461.000000	69.179984	-74843.738384	0.530435	28.413928	0.130445	106533.195151	181355.034783
460.000000	71.507797	-75183.689411	0.530435	28.413928	0.126772	107017.084248	182178.775440
459.000000	83.859648	-90892.127124	0.530435	28.413928	0.130685	129376.604183	220242.136910
458.000000	0.482978	-95960.380284	0.530435	28.413928	23.956243	136590.797577	232523.100527
457.000000	56.446842	-91135.359060	0.530435	28.413928	0.194671	129722.822530	220831.516025
456.000000	81.453227	-71068.767288	0.530435	28.413928	0.105202	101159.870125	172207.843191
455.000000	63.223843	-83379.138415	0.530435	28.413928	0.159012	118682.554025	202037.296290
454.000000	61.141342	-104353.202537	0.530435	28.413928	0.205790	148537.210065	252859.879588
453.000000	35.768093	-85526.420040	0.530435	28.413928	0.288309	121739.012419	207240.408030
452.000000	54.292224	-81092.323875	0.530435	28.413928	0.180093	115427.483329	196496.080160
451.000000	60.936305	-98147.068143	0.530435	28.413928	0.194203	139703.347129	237821.698129
450.000000	34.438088	-103865.129747	0.530435	28.413928	0.363651	147842.483227	251677.222767
449.000000	3.096094	-71056.667178	0.530435	28.413928	2.767225	101142.646728	172178.523224
448.000000	74.442278	-95898.298099	0.530435	28.413928	0.155326	136502.429282	232372.668214
447.000000	12.132123	-98754.527424	0.530435	28.413928	0.981463	140568.009685	239293.642229
446.000000	90.494971	-90102.125076	0.530435	28.413928	0.120051	128252.108746	218327.870574
445.000000	39.511467	-95501.018949	0.530435	28.413928	0.291433	135936.938859	231410.014881
444.000000	71.801476	-71649.379809	0.530435	28.413928	0.120319	101986.318780	173614.734484
443.000000	82.830581	-82725.576275	0.530435	28.413928	0.120421	117752.268280	200453.639632
442.000000	37.159705	-96380.895469	0.530435	28.413928	0.312732	137189.362363	233542.057459
441.000000	52.770793	-91233.227270	0.530435	28.413928	0.208455	129862.128948	221068.662016
440.000000	67.210665	-100466.530237	0.530435	28.413928	0.180234	143004.888624	243442.023060
439.000000	31.130244	-77648.935624	0.530435	28.413928	0.300751	110526.136063	188152.352154
438.000000	89.610540	-82970.351937	0.530435	28.413928	0.111639	118100.683978	201046.759373
437.000000	74.931874	-71757.759189	0.530435	28.413928	0.115467	102140.586886	173877.350259
436.000000	89.931528	-72851.688448	0.530435	28.413928	0.097675	103697.694825	176528.067381
435.000000	43.221924	-89641.789382	0.530435	28.413928	0.250069	127596.863118	217212.423942
434.000000	65.427687	-99216.890146	0.530435	28.413928	0.182843	141226.140601	240414.000582
433.000000	89.468815	-103341.162875	0.530435	28.413928	0.139269	147096.664455	250407.590432
432.000000	96.484964	-99678.739826	0.530435	28.413928	0.124565	141883.541249	241533.115777
431.000000	62.993325	-101178.779839	0.530435	28.413928	0.193664	144018.710588	245167.886228
430.000000	16.213324	-76540.391277	0.530435	28.413928	0.569210	108948.224886	185466.220982
429.000000	96.488904	-88695.560514	0.530435	28.413928	0.110835	126249.993136	214919.601952
428.000000	77.816495	-76034.297563	0.530435	28.413928	0.117813	108227.846916	184239.897378
427.000000	87.776418	-83184.819799	0.530435	28.413928	0.114267	118405.959303	201566.439808
426.000000	92.233131	-89409.052071	0.530435	28.413928	0.116882	127265.582908	216648.474518
425.000000	79.031880	-101623.035172	0.530435	28.413928	0.155040	144651.067297	246244.368282
424.000000	71.504449	-71798.010852	0.530435	28.413928	0.121069	102197.881434	173974.884693
423.000000	90.710586	-97265.874507	0.530435	28.413928	0.129287	138449.048832	235686.464027
422.000000	84.022736	-91643.465233	0.530435	28.413928	0.131510	130446.065051	222062.716050
421.000000	94.963331	-79626.680261	0.530435	28.413928	0.101101	113341.274108	192944.656162
420.000000	30.207387	-94758.894443	0.530435	28.413928	0.378234	134880.592711	229611.761367
419.000000	64.402901	-92722.312843	0.530435	28.413928	0.173593	131981.705647	224676.888593
418.000000	39.081989	-83178.185576	0.530435	28.413928	0.256618	118396.516096	201550.364319
417.000000	39.029190	-75590.384908	0.530435	28.413928	0.233524	107595.977978	183164.245670
416.000000	53.169739	-90903.726823	0.530435	28.413928	0.206144	129393.115291	220270.244322
415.000000	67.567805	-87276.048310	0.530435	28.413928	0.155743	124229.447744	211479.959696
414.000000	17.698192	-91202.688013	0.530435	28.413928	0.621345	129818.659117	220994.661864
413.000000	19.950732	-81418.849117	0.530435	28.413928	0.492062	115892.262053	197287.288587
412.000000	43.836466	-98392.562875	0.530435	28.413928	0.270633	140052.786358	238416.560261
411.000000	38.151381	-82669.654727	0.530435	28.413928	0.261270	117672.669086	200318.135253
410.000000	5.024526	-75943.493575	0.530435	28.413928	1.822423	108098.595769	184019.868811
409.000000	47.890253	-74349.655144	0.530435	28.413928	0.187191	105829.912987	180157.813943
408.000000	35.053134	-77513.956931	0.530435	28.413928	0.266629	110334.006276	187825.283168
407.000000	83.128213	-98638.876723	0.530435	28.413928	0.143072	140403.391523	239013.407203
406.000000	93.082426	-87010.987620	0.530435	28.413928	0.112709	123852.158169	210837.686986
405.000000	52.054599	-87006.133202	0.530435	28.413928	0.201532	123845.248352	210825.924171
404.000000	17.897486	-102859.434751	0.530435	28.413928	0.692956	146410.968666	249240.307468
403.000000	98.768365	-94771.866549	0.530435	28.413928	0.115695	134899.057313	229643.194280
402.000000	39.857560	-104637.917537	0.530435	28.413928	0.316543	148942.475748	253549.776965
401.000000	34.302247	-76834.958288	0.530435	28.413928	0.270079	109367.514002	186179.990921
400.000000	89.074750	-78068.842605	0.530435	28.413928	0.105676	111123.835126	189169.835336
