Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
714.000000	58.025828	-102913.297704	0.530435	28.413928	0.213847	146487.637637	249370.823633
715.000000	56.452109	-97082.735067	0.530435	28.413928	0.207356	138188.366641	235242.695982
716.000000	33.993428	-86568.225351	0.530435	28.413928	0.307056	123221.926700	209764.822797
717.000000	9.562473	-95365.957135	0.530435	28.413928	1.202477	135744.690758	231082.744484
718.000000	36.497407	-75658.150413	0.530435	28.413928	0.249947	107692.435957	183328.449327
719.000000	84.625930	-86801.626679	0.530435	28.413928	0.123674	123554.152078	210330.381211
720.000000	34.627876	-90672.426341	0.530435	28.413928	0.315721	129063.880275	219709.776502
721.000000	1.701123	-101061.194880	0.530435	28.413928	7.163124	143851.339187	244882.964271
722.000000	82.214404	-102362.752044	0.530435	28.413928	0.150123	145703.986401	248036.787823
723.000000	16.944547	-81269.368724	0.530435	28.413928	0.578297	115679.490429	196925.080306
724.000000	64.052737	-96522.372840	0.530435	28.413928	0.181695	137390.742421	233884.873493
725.000000	57.449536	-101764.588512	0.530435	28.413928	0.213582	144852.555489	246587.368397
726.000000	49.564766	-86680.964419	0.530435	28.413928	0.210865	123382.400421	210038.002598
727.000000	83.729344	-86149.544526	0.530435	28.413928	0.124059	122625.972957	208750.310731
728.000000	11.874038	-82018.669770	0.530435	28.413928	0.832852	116746.051724	198740.723408
729.000000	99.658103	-85643.893637	0.530435	28.413928	0.103619	121906.225306	207525.060142
730.000000	77.325326	-93291.984989	0.530435	28.413928	0.145471	132792.581682	226057.270092
731.000000	26.056109	-82003.324667	0.530435	28.413928	0.379468	116724.209377	198703.540447
732.000000	34.107781	-74430.632788	0.530435	28.413928	0.263119	105945.177234	180354.032142
733.000000	24.184128	-77047.659572	0.530435	28.413928	0.384134	109670.274766	186695.390734
734.000000	88.942624	-78205.774898	0.530435	28.413928	0.106019	111318.745682	189501.638120
735.000000	17.632243	-82581.610730	0.530435	28.413928	0.564715	117547.346534	200104.794465
736.000000	29.908612	-81657.898395	0.530435	28.413928	0.329197	116232.526770	197866.532637
737.000000	83.644827	-78665.026485	0.530435	28.413928	0.113396	111972.448183	190614.457833
738.000000	84.691638	-76853.609597	0.530435	28.413928	0.109415	109394.062430	186225.185201
739.000000	10.635046	-86119.395436	0.530435	28.413928	0.976372	122583.058494	208677.256001
740.000000	16.723395	-81679.882308	0.530435	28.413928	0.588904	116263.818853	197919.802201
741.000000	30.727507	-86277.032386	0.530435	28.413928	0.338549	122807.440229	209059.228561
742.000000	10.177322	-73185.705488	0.530435	28.413928	0.867055	104173.137436	177337.429301
743.000000	87.519317	-94430.903357	0.530435	28.413928	0.130096	134413.727491	228817.001030
744.000000	84.807202	-85711.766002	0.530435	28.413928	0.121860	122002.835391	207689.522732
745.000000	52.357796	-86511.573517	0.530435	28.413928	0.199226	123141.288012	209627.548851
746.000000	88.820515	-96807.882802	0.530435	28.413928	0.131417	137797.139658	234576.697154
747.000000	38.099373	-87541.878076	0.530435	28.413928	0.277046	124607.832028	212124.095966
748.000000	7.358424	-84854.115597	0.530435	28.413928	1.390407	120782.048724	205611.336602
749.000000	48.676741	-92058.623089	0.530435	28.413928	0.228033	131037.004172	223068.691555
750.000000	62.184297	-102843.144051	0.530435	28.413928	0.199411	146387.780349	249200.833219
751.000000	93.302251	-74209.748618	0.530435	28.413928	0.095901	105630.768883	179818.804249
752.000000	85.331364	-104947.754488	0.530435	28.413928	0.148292	149383.500221	254300.547733
753.000000	88.287156	-83707.607180	0.530435	28.413928	0.114320	119150.099177	202833.214099
754.000000	38.871158	-86337.190525	0.530435	28.413928	0.267808	122893.069821	209204.998690
755.000000	49.432665	-103024.510120	0.530435	28.413928	0.251293	146645.938309	249640.304182
756.000000	14.206308	-81943.901237	0.530435	28.413928	0.695487	116639.625577	198559.550604
757.000000	98.269574	-85287.926950	0.530435	28.413928	0.104646	121399.539386	206662.511687
758.000000	8.959461	-74030.816617	0.530435	28.413928	0.996287	105376.075596	179385.231317
759.000000	0.839283	-76936.445233	0.530435	28.413928	11.052936	109511.971357	186425.905526
760.000000	91.608352	-85763.824233	0.530435	28.413928	0.112882	122076.935507	207815.665847
761.000000	35.994019	-91448.948681	0.530435	28.413928	0.306339	130169.188586	221591.379947
762.000000	43.935063	-71513.414629	0.530435	28.413928	0.196259	101792.784821	173285.275128
763.000000	94.447317	-88460.211826	0.530435	28.413928	0.112931	125914.995870	214349.324859
764.000000	12.810548	-92011.765354	0.530435	28.413928	0.866023	130970.306484	222955.149842
765.000000	35.733696	-96977.753894	0.530435	28.413928	0.327226	138038.935573	234988.314458
766.000000	29.841680	-87280.632085	0.530435	28.413928	0.352654	124235.972327	211491.066713
767.000000	28.398823	-85478.347274	0.530435	28.413928	0.362919	121670.585247	207123.922158
768.000000	8.048555	-95598.310686	0.530435	28.413928	1.432142	136075.424721	231645.764013
769.000000	21.122191	-94911.040523	0.530435	28.413928	0.541791	135097.158697	229980.428917
770.000000	50.712576	-82661.315278	0.530435	28.413928	0.196535	117660.798645	200297.927803
771.000000	30.661268	-74772.588217	0.530435	28.413928	0.294040	106431.919415	181182.629698
772.000000	18.227507	-75418.884810	0.530435	28.413928	0.498892	107351.863321	182748.681095
773.000000	91.921589	-94115.438021	0.530435	28.413928	0.123452	133964.691527	228052.592032
774.000000	67.785111	-78525.095368	0.530435	28.413928	0.139678	111773.269076	190275.388553
775.000000	90.700240	-95125.190877	0.530435	28.413928	0.126456	135401.982079	230499.339994
776.000000	4.362971	-77640.761065	0.530435	28.413928	2.145662	110514.500328	188132.544252
777.000000	97.110509	-77608.593520	0.530435	28.413928	0.096360	110468.712778	188054.598569
778.000000	15.578644	-94369.293787	0.530435	28.413928	0.730390	134326.031921	228667.713915
779.000000	94.275183	-86911.626295	0.530435	28.413928	0.111156	123710.726440	210596.923004
780.000000	2.470641	-76469.208950	0.530435	28.413928	3.731906	108846.903374	185293.737971
781.000000	3.806142	-93384.575455	0.530435	28.413928	2.958312	132924.375717	226281.627501
782.000000	9.126243	-91997.839401	0.530435	28.413928	1.215456	130950.484167	222921.405646
783.000000	5.303181	-79651.866789	0.530435	28.413928	1.810978	113377.124819	193005.686032
784.000000	10.078012	-77494.511044	0.530435	28.413928	0.927150	110306.326840	187778.163534
785.000000	43.835893	-78955.385032	0.530435	28.413928	0.217173	112385.746936	191318.030177
786.000000	42.312309	-93694.568391	0.530435	28.413928	0.266994	133365.622221	227032.776240
787.000000	95.935085	-88668.342009	0.530435	28.413928	0.111441	126211.250090	214853.648365
788.000000	14.988868	-84558.993104	0.530435	28.413928	0.680213	120361.968932	204896.220669
789.000000	8.420250	-76818.877103	0.530435	28.413928	1.100010	109344.623910	186141.024350
790.000000	26.409542	-78783.460354	0.530435	28.413928	0.359690	112141.027930	190901.436796
791.000000	48.563034	-92791.285329	0.530435	28.413928	0.230386	132079.881653	224844.016904
792.000000	3.454815	-88008.782404	0.530435	28.413928	3.071532	125272.427504	213255.459156
793.000000	89.842559	-99334.257583	0.530435	28.413928	0.133312	141393.202380	240698.395457
794.000000	39.093798	-79197.617209	0.530435	28.413928	0.244263	112730.542217	191904.986760
795.000000	0.422005	-87136.048990	0.530435	28.413928	24.896262	124030.171557	211140.725152
796.000000	17.633025	-92475.272445	0.530435	28.413928	0.632343	131630.066304	224078.281134
797.000000	81.738254	-94194.291746	0.530435	28.413928	0.138948	134076.932570	228243.663729
798.000000	68.889472	-80424.561390	0.530435	28.413928	0.140763	114476.984695	194878.014423
799.000000	27.945897	-94294.128660	0.530435	28.413928	0.406837	134219.041258	228485.580119
800.000000	55.402399	-104060.831892	0.530435	28.413928	0.226471	148121.047275	252151.431699
801.000000	64.652477	-80059.665738	0.530435	28.413928	0.149308	113957.589211	193993.830054
802.000000	62.457965	-75258.159695	0.530435	28.413928	0.145285	107123.085866	182359.225552
803.000000	7.296588	-95660.021443	0.530435	28.413928	1.580755	136163.264323	231795.296316
804.000000	78.928252	-78233.261958	0.530435	28.413928	0.119512	111357.870990	189568.242445
805.000000	44.582055	-72554.339889	0.530435	28.413928	0.196226	103274.446430	175807.557428
806.000000	56.115550	-92985.509294	0.530435	28.413928	0.199796	132356.341648	225314.644035
807.000000	78.656048	-92711.283529	0.530435	28.413928	0.142120	131966.006430	224650.163288
808.000000	40.820068	-95159.387911	0.530435	28.413928	0.281081	135450.658420	230582.203363
809.000000	69.955798	-96521.445745	0.530435	28.413928	0.166362	137389.422786	233882.627034
810.000000	53.867850	-82698.788452	0.530435	28.413928	0.185107	117714.138271	200388.729639
811.000000	43.987741	-98102.169818	0.530435	28.413928	0.268906	139639.438482	237712.904295
812.000000	59.987512	-93720.119497	0.530435	28.413928	0.188376	133401.991876	227094.689525
813.000000	84.106647	-76356.251157	0.530435	28.413928	0.109463	108686.118320	185020.028175
814.000000	85.900024	-80961.788623	0.530435	28.413928	0.113642	115241.678373	196179.778145
815.000000	21.963886	-77679.761259	0.530435	28.413928	0.426435	110570.013526	188227.046233
816.000000	47.225060	-76530.504071	0.530435	28.413928	0.195396	108934.151355	185442.263138
817.000000	68.147737	-72732.848534	0.530435	28.413928	0.128686	103528.537109	176240.104522
818.000000	93.892208	-71798.931589	0.530435	28.413928	0.092202	102199.192019	173977.115746
819.000000	0.152686	-76758.104624	0.530435	28.413928	60.614863	109258.119862	185993.765604
820.000000	74.800165	-76173.435692	0.530435	28.413928	0.122788	108425.897278	184577.045158
821.000000	74.965803	-81413.967077	0.530435	28.413928	0.130945	115885.312918	197275.458841
822.000000	72.910748	-101541.977474	0.530435	28.413928	0.167922	144535.689101	246047.956106
823.000000	71.076432	-94690.330675	0.530435	28.413928	0.160633	134782.998478	229445.623427
824.000000	0.853794	-75221.365168	0.530435	28.413928	10.622870	107070.712232	182270.068157
825.000000	27.824458	-75676.618819	0.530435	28.413928	0.327936	107718.724038	183373.200410
826.000000	80.849511	-97605.025671	0.530435	28.413928	0.145562	138931.799399	236508.266526
827.000000	63.049238	-103677.826354	0.530435	28.413928	0.198271	147575.874031	251223.364982
828.000000	65.506007	-82217.511991	0.530435	28.413928	0.151334	117029.085382	199222.541107
829.000000	89.744904	-102045.839355	0.530435	28.413928	0.137101	145252.890262	247268.871722
830.000000	33.866930	-88440.850820	0.530435	28.413928	0.314870	125887.437254	214302.410903
831.000000	28.095574	-76036.744170	0.530435	28.413928	0.326317	108231.329436	184245.825789
832.000000	46.596433	-98229.994489	0.530435	28.413928	0.254182	139821.385175	238022.638258
833.000000	6.620061	-99740.196348	0.530435	28.413928	1.816611	141971.018970	241682.032038
834.000000	59.112772	-87550.208120	0.530435	28.413928	0.178579	124619.689081	212144.280625
835.000000	27.062952	-95066.904382	0.530435	28.413928	0.423553	135319.016601	230358.105075
836.000000	62.142024	-74045.420884	0.530435	28.413928	0.143670	105396.863430	179420.619144
837.000000	85.362573	-89780.278057	0.530435	28.413928	0.126814	127793.989042	217547.998021
838.000000	12.028503	-97167.872545	0.530435	28.413928	0.974013	138309.552030	235448.993938
839.000000	0.230556	-70917.949985	0.530435	28.413928	37.088074	100945.195531	171842.395422
840.000000	35.045980	-103873.184438	0.530435	28.413928	0.357371	147853.948341	251696.740215
841.000000	50.272440	-77667.715248	0.530435	28.413928	0.186279	110552.867134	188197.857354
842.000000	73.503430	-71529.897452	0.530435	28.413928	0.117337	101816.246608	173325.214915
843.000000	11.306751	-89093.907644	0.530435	28.413928	0.950088	126817.003729	215884.843122
844.000000	41.429029	-76443.750927	0.530435	28.413928	0.222480	108810.666214	185232.050236
845.000000	91.935478	-76355.827806	0.530435	28.413928	0.100141	108685.515718	185019.002346
846.000000	31.892830	-83275.632022	0.530435	28.413928	0.314832	118535.222171	201786.488327
847.000000	0.133589	-100122.795683	0.530435	28.413928	90.368177	142515.614022	242609.114478
848.000000	32.819501	-101139.368453	0.530435	28.413928	0.371571	143962.612095	245072.387880
849.000000	44.862503	-77053.801692	0.530435	28.413928	0.207092	109679.017510	186710.273802
850.000000	73.340144	-102851.806269	0.530435	28.413928	0.169092	146400.110222	249221.822775
851.000000	13.785366	-99301.284771	0.530435	28.413928	0.868541	141346.268606	240618.498519
852.000000	37.346523	-76216.992539	0.530435	28.413928	0.246068	108487.896452	184682.588434
853.000000	34.856874	-73856.767397	0.530435	28.413928	0.255479	105128.332499	178963.489925
854.000000	52.820351	-95260.598825	0.530435	28.413928	0.217453	135594.722870	230827.449113
855.000000	91.995643	-96334.122013	0.530435	28.413928	0.126260	137122.784639	233428.719964
856.000000	52.597913	-91478.377048	0.530435	28.413928	0.209703	130211.077165	221662.688282
857.000000	8.131850	-99402.821968	0.530435	28.413928	1.473883	141490.797492	240864.534893
858.000000	70.420928	-79146.024700	0.530435	28.413928	0.135513	112657.105014	191779.972144
859.000000	50.453678	-74275.005095	0.530435	28.413928	0.177502	105723.655491	179976.928241
860.000000	91.959293	-71622.595246	0.530435	28.413928	0.093909	101948.193413	173549.832391
861.000000	32.603365	-84188.395576	0.530435	28.413928	0.311346	119834.457350	203998.219993
862.000000	82.687557	-74229.532828	0.530435	28.413928	0.108241	105658.929890	179866.743678
863.000000	28.266752	-73888.502502	0.530435	28.413928	0.315177	105173.504509	179040.387754
864.000000	9.952826	-79938.493962	0.530435	28.413928	0.968419	113785.112304	193700.216824
865.000000	79.771106	-81082.143630	0.530435	28.413928	0.122556	115412.992684	196471.412249
866.000000	32.881505	-90635.423073	0.530435	28.413928	0.332353	129011.209517	219620.113302
867.000000	16.063562	-95152.945404	0.530435	28.413928	0.714224	135441.488103	230566.592424
868.000000	28.612782	-83479.241088	0.530435	28.413928	0.351781	118825.040996	202279.856645
869.000000	91.093224	-101445.209893	0.530435	28.413928	0.134276	144397.949327	245813.477064
870.000000	11.573674	-71297.740658	0.530435	28.413928	0.742777	101485.792710	172762.672150
871.000000	11.601599	-84778.937658	0.530435	28.413928	0.881097	120675.039826	205429.171763
872.000000	47.099282	-73628.797404	0.530435	28.413928	0.188490	104803.838128	178411.092263
873.000000	77.281668	-76626.201630	0.530435	28.413928	0.119551	109070.368051	185674.149393
874.000000	59.764264	-102563.592719	0.530435	28.413928	0.206921	145989.864675	248523.448008
875.000000	48.693384	-88261.434083	0.530435	28.413928	0.218552	125632.053989	213867.663396
876.000000	69.512989	-79863.592874	0.530435	28.413928	0.138528	113678.497477	193518.722825
877.000000	87.683046	-101797.532417	0.530435	28.413928	0.139983	144899.448117	246667.195292
878.000000	28.263619	-75060.837936	0.530435	28.413928	0.320213	106842.216445	181881.092108
879.000000	93.550438	-86657.178308	0.530435	28.413928	0.111690	123348.543073	209980.366099
880.000000	87.158230	-76657.737012	0.530435	28.413928	0.106048	109115.255775	185750.563272
881.000000	7.187596	-92006.194308	0.530435	28.413928	1.543431	130962.376611	222941.650553
882.000000	25.924156	-70871.541156	0.530435	28.413928	0.329626	100879.136820	171729.941461
883.000000	26.465687	-76410.676409	0.530435	28.413928	0.348117	108763.587672	185151.906855
884.000000	25.828711	-93172.878121	0.530435	28.413928	0.434951	132623.043984	225768.660376
885.000000	44.003981	-91817.409670	0.530435	28.413928	0.251586	130693.658999	222484.203540
886.000000	20.469897	-79022.259698	0.530435	28.413928	0.465466	112480.936887	191480.075227
887.000000	73.997004	-87289.902233	0.530435	28.413928	0.142234	124249.167533	211513.529355
888.000000	63.801325	-87710.642322	0.530435	28.413928	0.165759	124848.052449	212533.031254
889.000000	68.606720	-74623.464182	0.530435	28.413928	0.131148	106219.655032	180821.284913
890.000000	93.887331	-86569.306225	0.530435	28.413928	0.111176	123223.465225	209767.441879
891.000000	20.375281	-94273.154018	0.530435	28.413928	0.557877	134189.185779	228434.756134
892.000000	12.141726	-103720.253845	0.530435	28.413928	1.029999	147636.265672	251326.171700
893.000000	80.282536	-70972.557844	0.530435	28.413928	0.106592	101022.924807	171974.716579
894.000000	7.697461	-89340.166645	0.530435	28.413928	1.399436	127167.530824	216481.557163
895.000000	18.350510	-79164.931542	0.530435	28.413928	0.520162	112684.017168	191825.785607
896.000000	68.802842	-96817.976510	0.530435	28.413928	0.169669	137811.507126	234601.155376
897.000000	67.114081	-101833.427832	0.530435	28.413928	0.182949	144950.541947	246754.174033
898.000000	91.765214	-86904.836832	0.530435	28.413928	0.114188	123701.062261	210580.471348
899.000000	54.024113	-102267.018219	0.530435	28.413928	0.228245	145567.718084	247804.813692
900.000000	77.377410	-80369.409828	0.530435	28.413928	0.125236	114398.481505	194744.375809
