Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
714.000000	82.886472	-102306.383438	0.530435	28.413928	0.148824	145623.750861	247900.200170
715.000000	60.607010	-90066.215726	0.530435	28.413928	0.179181	128200.995080	218240.858064
716.000000	96.552550	-70644.064331	0.530435	28.413928	0.088220	100555.344430	171178.738804
717.000000	40.717443	-97774.728513	0.530435	28.413928	0.289534	139173.355826	236919.476140
718.000000	77.740588	-98865.692245	0.530435	28.413928	0.153339	140726.242609	239563.007448
719.000000	78.180609	-84721.786775	0.530435	28.413928	0.130662	120593.690787	205290.688562
720.000000	91.449702	-93904.693807	0.530435	28.413928	0.123811	133664.716473	227541.934427
721.000000	5.994587	-80760.803145	0.530435	28.413928	1.624408	114955.593984	195692.767086
722.000000	96.676824	-101616.931892	0.530435	28.413928	0.126735	144642.379838	246229.579330
723.000000	4.519699	-98321.598835	0.530435	28.413928	2.622970	139951.775558	238244.606184
724.000000	7.223191	-89942.266532	0.530435	28.413928	1.501373	128024.564774	217940.514831
725.000000	17.828336	-72588.745645	0.530435	28.413928	0.490922	103323.419868	175890.926556
726.000000	86.639970	-100534.126212	0.530435	28.413928	0.139910	143101.105292	243605.815925
727.000000	50.727136	-70591.054168	0.530435	28.413928	0.167789	100479.889326	171050.289048
728.000000	82.745872	-83367.167279	0.530435	28.413928	0.121479	118665.514212	202008.288843
729.000000	76.188429	-81132.363882	0.530435	28.413928	0.128398	115484.476605	196593.101727
730.000000	62.188993	-85120.666866	0.530435	28.413928	0.165035	121161.460001	206257.221157
731.000000	71.578297	-95403.699633	0.530435	28.413928	0.160708	135798.413742	231174.198922
732.000000	67.944298	-102950.537652	0.530435	28.413928	0.182696	146540.645287	249461.060335
733.000000	16.428112	-98265.714422	0.530435	28.413928	0.721221	139872.229222	238109.191786
734.000000	65.223669	-88029.691241	0.530435	28.413928	0.162734	125302.189314	213306.123686
735.000000	62.195343	-100320.082709	0.530435	28.413928	0.194484	142796.434004	243087.163762
736.000000	72.368200	-91208.575386	0.530435	28.413928	0.151964	129827.039253	221008.927651
737.000000	80.781786	-101720.237340	0.530435	28.413928	0.151827	144789.425665	246479.900378
738.000000	61.751245	-100394.141408	0.530435	28.413928	0.196027	142901.849767	243266.616555
739.000000	30.918510	-73738.773867	0.530435	28.413928	0.287562	104960.379533	178677.577953
740.000000	78.224665	-91525.488973	0.530435	28.413928	0.141076	130278.136669	221776.845927
741.000000	89.847828	-76808.465401	0.530435	28.413928	0.103075	109329.803808	186115.795592
742.000000	52.382276	-85708.997079	0.530435	28.413928	0.197286	121998.894083	207682.813312
743.000000	94.033186	-100399.208155	0.530435	28.413928	0.128737	142909.061816	243278.893868
744.000000	95.626030	-99156.351182	0.530435	28.413928	0.125025	141139.968939	240267.307669
745.000000	50.091585	-96363.106368	0.530435	28.413928	0.231953	137164.041210	233498.952411
746.000000	80.145274	-101171.179897	0.530435	28.413928	0.152206	144007.892768	245149.470689
747.000000	55.425455	-71834.212966	0.530435	28.413928	0.156270	102249.411823	174062.606604
748.000000	57.705491	-99360.258301	0.530435	28.413928	0.207611	141430.212017	240761.398204
749.000000	47.504929	-104374.642181	0.530435	28.413928	0.264917	148567.727432	252911.830327
750.000000	22.860371	-85229.419521	0.530435	28.413928	0.449531	121316.259429	206520.741421
751.000000	60.733825	-102273.380615	0.530435	28.413928	0.203042	145576.774370	247820.230512
752.000000	44.612546	-90243.964595	0.530435	28.413928	0.243902	128454.004288	218671.564133
753.000000	61.895128	-87736.207342	0.530435	28.413928	0.170913	124884.441909	212594.978254
754.000000	6.750588	-97033.559684	0.530435	28.413928	1.733142	138118.369995	235123.538342
755.000000	15.393888	-84268.133077	0.530435	28.413928	0.660038	119947.956368	204191.433181
756.000000	37.188675	-93211.660386	0.530435	28.413928	0.302213	132678.246980	225862.634289
757.000000	2.818353	-103183.401460	0.530435	28.413928	4.414365	146872.105554	250025.316275
758.000000	38.183802	-88083.666116	0.530435	28.413928	0.278144	125379.017598	213436.911052
759.000000	20.039239	-86978.511787	0.530435	28.413928	0.523341	123805.931801	210758.994287
760.000000	97.812735	-85752.856339	0.530435	28.413928	0.105708	122061.323716	207789.089372
761.000000	32.414380	-79286.377242	0.530435	28.413928	0.294927	112856.883981	192120.062587
762.000000	96.959118	-83979.257466	0.530435	28.413928	0.104433	119536.768437	203491.454162
763.000000	74.212541	-96778.937296	0.530435	28.413928	0.157238	137755.938386	234506.558845
764.000000	20.809179	-84652.757982	0.530435	28.413928	0.490501	120495.434633	205123.423813
765.000000	72.264363	-79718.213513	0.530435	28.413928	0.133011	113471.563295	193166.451819
766.000000	23.169257	-76499.486596	0.530435	28.413928	0.398107	108890.000825	185367.104208
767.000000	38.561737	-75881.321595	0.530435	28.413928	0.237264	108010.099659	183869.218912
768.000000	32.871180	-100469.106545	0.530435	28.413928	0.368528	143008.555762	243448.265753
769.000000	64.385714	-103854.286627	0.530435	28.413928	0.194486	147827.049040	251650.948633
770.000000	33.085601	-104052.462609	0.530435	28.413928	0.379199	148109.134369	252131.151958
771.000000	42.923508	-72536.940435	0.530435	28.413928	0.203759	103249.679904	175765.396540
772.000000	28.438856	-102116.629842	0.530435	28.413928	0.432950	145353.654025	247440.405259
773.000000	81.455156	-75281.988367	0.530435	28.413928	0.111436	107157.003794	182416.965180
774.000000	29.935376	-70254.051845	0.530435	28.413928	0.282970	100000.197437	170233.693440
775.000000	65.137712	-77440.155858	0.530435	28.413928	0.143347	110228.957219	187646.454632
776.000000	61.884845	-92044.743470	0.530435	28.413928	0.179336	131017.247807	223035.059631
777.000000	14.823078	-71393.231844	0.530435	28.413928	0.580728	101621.715652	172994.058338
778.000000	4.918588	-76364.203859	0.530435	28.413928	1.871989	108697.438261	185039.298490
779.000000	11.867003	-92349.771867	0.530435	28.413928	0.938315	131451.427745	223774.178718
780.000000	3.346264	-101115.373904	0.530435	28.413928	3.643433	143928.458056	245014.246312
781.000000	54.234989	-82118.085361	0.530435	28.413928	0.182563	116887.560697	198981.618884
782.000000	69.121984	-93091.629453	0.530435	28.413928	0.162386	132507.393958	225571.785454
783.000000	13.557645	-96864.143971	0.530435	28.413928	0.861455	137877.222271	234713.024475
784.000000	49.409098	-79757.155457	0.530435	28.413928	0.194633	113526.993579	193260.812654
785.000000	25.591311	-100475.642312	0.530435	28.413928	0.473393	143017.858827	243464.102673
786.000000	31.871168	-91187.171537	0.530435	28.413928	0.344977	129796.572837	220957.063649
787.000000	93.605413	-82553.435652	0.530435	28.413928	0.106338	117507.241895	200036.522992
788.000000	95.199383	-86130.642976	0.530435	28.413928	0.109088	122599.068335	208704.510091
789.000000	98.123228	-101910.163032	0.530435	28.413928	0.125227	145059.767464	246940.112298
790.000000	64.760016	-92169.396112	0.530435	28.413928	0.171606	131194.679406	223337.107400
791.000000	80.828737	-73360.401411	0.530435	28.413928	0.109433	104421.801056	177760.737729
792.000000	50.875029	-82740.051423	0.530435	28.413928	0.196094	117772.872324	200488.714589
793.000000	12.849760	-99061.152753	0.530435	28.413928	0.929527	141004.462710	240036.630866
794.000000	52.893780	-97426.158758	0.530435	28.413928	0.222088	138677.198759	236074.851308
795.000000	6.245768	-93433.034528	0.530435	28.413928	1.803717	132993.352761	226399.049439
796.000000	72.282797	-104384.736866	0.530435	28.413928	0.174123	148582.096290	252936.290916
797.000000	5.196013	-79965.801916	0.530435	28.413928	1.855615	113823.982672	193766.387156
798.000000	62.969689	-81020.957470	0.530435	28.413928	0.155139	115325.899799	196323.151107
799.000000	73.300126	-86095.324441	0.530435	28.413928	0.141621	122548.795641	208618.929196
800.000000	50.552204	-96753.984911	0.530435	28.413928	0.230772	137720.420955	234446.096329
801.000000	61.351820	-93079.364397	0.530435	28.413928	0.182928	132489.935776	225542.065805
802.000000	95.572816	-75417.070755	0.530435	28.413928	0.095146	107349.281181	182744.285431
803.000000	64.213105	-101004.538863	0.530435	28.413928	0.189658	143770.694544	244745.680189
804.000000	59.132996	-100837.595178	0.530435	28.413928	0.205611	143533.065525	244341.156332
805.000000	36.848581	-88944.567509	0.530435	28.413928	0.291040	126604.431748	215522.974701
806.000000	31.326130	-102319.036307	0.530435	28.413928	0.393825	145641.761059	247930.859535
807.000000	84.440314	-81275.529650	0.530435	28.413928	0.116055	115688.259942	196940.008943
808.000000	6.241553	-90276.262328	0.530435	28.413928	1.743953	128499.977149	218749.825277
809.000000	30.858349	-72004.937633	0.530435	28.413928	0.281348	102492.422723	174476.292217
810.000000	56.967058	-92283.669575	0.530435	28.413928	0.195324	131357.337197	223614.005218
811.000000	83.975610	-88748.518763	0.530435	28.413928	0.127427	126325.374344	215047.925914
812.000000	93.855928	-84996.598192	0.530435	28.413928	0.109193	120984.859626	205956.588410
813.000000	7.352581	-103637.004156	0.530435	28.413928	1.699530	147517.767377	251124.448074
814.000000	52.494432	-81781.838599	0.530435	28.413928	0.187844	116408.944280	198166.854088
815.000000	41.183604	-85454.506506	0.530435	28.413928	0.250187	121636.650102	207066.153220
816.000000	11.699010	-75831.787809	0.530435	28.413928	0.781549	107939.592860	183749.192821
817.000000	52.771261	-97462.994697	0.530435	28.413928	0.222688	138729.631338	236164.109048
818.000000	78.781726	-104369.381645	0.530435	28.413928	0.159735	148560.239542	252899.083439
819.000000	30.773020	-93904.641480	0.530435	28.413928	0.367935	133664.641991	227541.807633
820.000000	12.029968	-97249.942975	0.530435	28.413928	0.974717	138426.371758	235647.860084
821.000000	81.016878	-80660.153267	0.530435	28.413928	0.120043	114812.328116	195448.880789
822.000000	1.566478	-89634.687953	0.530435	28.413928	6.899309	127586.754885	217195.216358
823.000000	62.096239	-77089.547417	0.530435	28.413928	0.149687	109729.898270	186796.889828
824.000000	73.663576	-84901.263539	0.530435	28.413928	0.138968	120849.159494	205725.581521
825.000000	35.744816	-80882.707744	0.530435	28.413928	0.272833	115129.113997	195988.156029
826.000000	99.663402	-82779.984435	0.530435	28.413928	0.100148	117829.713303	200585.476897
827.000000	45.485092	-85456.544257	0.530435	28.413928	0.226532	121639.550653	207071.090926
828.000000	68.205346	-77639.912335	0.530435	28.413928	0.137253	110513.292239	188130.487682
829.000000	43.054163	-99122.154288	0.530435	28.413928	0.277594	141091.292798	240184.444640
830.000000	54.425113	-87480.832586	0.530435	28.413928	0.193806	124520.939374	211976.175683
831.000000	82.487607	-83627.866460	0.530435	28.413928	0.122241	119036.595578	202639.993112
832.000000	74.992373	-77800.111187	0.530435	28.413928	0.125088	110741.320606	188518.668027
833.000000	36.838722	-102386.818048	0.530435	28.413928	0.335115	145738.242149	248095.102534
834.000000	50.362992	-101520.424626	0.530435	28.413928	0.243050	144505.010598	245995.731061
835.000000	34.735487	-88720.186716	0.530435	28.413928	0.307966	126285.046274	214979.274087
836.000000	59.724223	-96845.826343	0.530435	28.413928	0.195517	137851.148807	234668.638742
837.000000	45.992278	-91416.701451	0.530435	28.413928	0.239659	130123.287611	221513.241178
838.000000	89.286972	-84948.049167	0.530435	28.413928	0.114715	120915.754544	205838.948509
839.000000	72.830078	-96942.139478	0.530435	28.413928	0.160493	137988.241720	234902.016609
840.000000	59.061587	-74632.720951	0.530435	28.413928	0.152362	106232.831195	180843.715136
841.000000	32.306166	-79236.998580	0.530435	28.413928	0.295731	112786.597986	192000.412377
842.000000	75.095490	-89298.368650	0.530435	28.413928	0.143378	127108.035213	216380.275788
843.000000	57.863425	-104803.683585	0.530435	28.413928	0.218387	149178.428508	253951.447272
844.000000	77.864199	-102726.958032	0.530435	28.413928	0.159074	146222.400211	248919.301057
845.000000	3.789799	-70445.705070	0.530435	28.413928	2.241259	100272.998220	170698.091372
846.000000	80.834480	-102055.700928	0.530435	28.413928	0.152228	145266.927306	247292.767454
847.000000	26.767969	-102116.505459	0.530435	28.413928	0.459975	145353.476977	247440.103864
848.000000	16.090165	-96406.080447	0.530435	28.413928	0.722433	137225.210868	233603.083573
849.000000	47.394498	-89459.165720	0.530435	28.413928	0.227589	127336.915091	216769.905688
850.000000	69.343603	-90615.785461	0.530435	28.413928	0.157562	128983.257179	219572.529099
851.000000	99.405913	-78498.474567	0.530435	28.413928	0.095214	111735.376808	190210.883273
852.000000	22.078155	-84916.328925	0.530435	28.413928	0.463748	120870.603688	205762.086692
853.000000	30.500404	-99020.131163	0.530435	28.413928	0.391446	140946.072240	239937.230808
854.000000	49.403641	-84370.576430	0.530435	28.413928	0.205914	120093.775081	204439.665273
855.000000	45.784236	-96595.953659	0.530435	28.413928	0.254388	137495.477966	234063.168328
856.000000	39.464293	-71759.596406	0.530435	28.413928	0.219245	102143.201995	173881.802047
857.000000	40.385981	-74992.418949	0.530435	28.413928	0.223893	106744.828294	181715.304988
858.000000	40.768511	-87883.981446	0.530435	28.413928	0.259919	125094.784790	212953.052001
859.000000	19.289052	-96311.525149	0.530435	28.413928	0.602034	137090.620077	233373.965150
860.000000	20.924219	-81194.076265	0.530435	28.413928	0.467874	115572.318520	196742.637968
861.000000	47.086602	-75706.042375	0.530435	28.413928	0.193859	107760.605771	183444.497090
862.000000	71.512431	-95304.229151	0.530435	28.413928	0.160688	135656.826637	230933.170440
863.000000	86.910015	-90242.270775	0.530435	28.413928	0.125197	128451.593291	218667.459811
864.000000	64.236020	-70952.593734	0.530435	28.413928	0.133181	100994.507729	171926.341233
865.000000	49.089062	-101437.069465	0.530435	28.413928	0.249153	144386.362174	245793.751866
866.000000	22.952294	-94459.485711	0.530435	28.413928	0.496219	134454.411850	228886.259379
867.000000	52.806086	-72798.786891	0.530435	28.413928	0.166224	103622.394311	176399.880789
868.000000	39.492988	-83244.163163	0.530435	28.413928	0.254149	118490.429137	201710.235642
869.000000	92.763497	-77585.291662	0.530435	28.413928	0.100845	110435.544721	187998.135471
870.000000	23.736746	-80602.824881	0.530435	28.413928	0.409433	114730.726419	195309.967480
871.000000	99.474255	-76402.967829	0.530435	28.413928	0.092609	108752.615216	185133.228074
872.000000	93.495263	-73684.856454	0.530435	28.413928	0.095026	104883.633043	178546.929825
873.000000	61.325036	-90984.927272	0.530435	28.413928	0.178890	129508.696680	220467.002402
874.000000	21.227425	-80036.462501	0.530435	28.413928	0.454616	113924.561531	193937.605925
875.000000	91.998085	-82462.617374	0.530435	28.413928	0.108077	117377.970409	199816.459800
876.000000	16.638516	-77220.969658	0.530435	28.413928	0.559596	109916.965773	187115.341118
877.000000	54.567971	-89289.104702	0.530435	28.413928	0.197294	127094.848833	216357.828171
878.000000	36.354076	-93001.096992	0.530435	28.413928	0.308453	132378.529306	225352.414831
879.000000	83.309007	-85444.039989	0.530435	28.413928	0.123664	121621.751974	207040.791637
880.000000	23.734675	-73582.768376	0.530435	28.413928	0.373806	104738.320030	178299.558605
881.000000	75.177373	-102881.104939	0.530435	28.413928	0.165007	146441.814190	249292.816840
882.000000	78.660302	-73967.582597	0.530435	28.413928	0.113381	105286.067769	179232.007971
883.000000	69.444406	-85532.107491	0.530435	28.413928	0.148507	121747.107984	207254.189381
884.000000	58.854857	-81658.183416	0.530435	28.413928	0.167290	116232.932471	197867.223277
885.000000	49.220268	-71347.154051	0.530435	28.413928	0.174778	101556.128142	172882.406517
886.000000	93.295927	-75295.218845	0.530435	28.413928	0.097310	107175.836166	182449.024158
887.000000	0.063854	-82527.056820	0.530435	28.413928	155.833571	117469.694048	199972.604032
888.000000	35.999872	-86770.708347	0.530435	28.413928	0.290620	123510.142669	210255.462517
889.000000	35.402495	-84271.754480	0.530435	28.413928	0.287013	119953.111102	204200.208259
890.000000	53.980765	-102773.759995	0.530435	28.413928	0.229560	146289.018511	249032.707625
891.000000	15.816824	-87118.344452	0.530435	28.413928	0.664116	124004.970770	211097.825007
892.000000	6.438728	-75043.557881	0.530435	28.413928	1.405294	106817.619872	181839.220535
893.000000	3.481277	-76090.606459	0.530435	28.413928	2.635398	108307.997463	184376.340346
894.000000	20.666548	-88584.590950	0.530435	28.413928	0.516826	126092.038141	214650.709862
895.000000	13.849179	-97399.288623	0.530435	28.413928	0.847980	138638.951586	236009.741862
896.000000	19.013508	-73197.897416	0.530435	28.413928	0.464184	104190.491528	177366.971754
897.000000	41.062417	-91261.598449	0.530435	28.413928	0.267977	129902.512718	221137.408665
898.000000	12.791291	-70984.217590	0.530435	28.413928	0.669116	101039.521387	172002.969494
899.000000	86.104712	-78066.386289	0.530435	28.413928	0.109318	111120.338785	189163.883398
900.000000	22.241810	-78329.462622	0.530435	28.413928	0.424628	111494.803810	189801.347782
