Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
748.000000	41.183481	0.000000	0.000000	Inf	0.256108	0.000000	0.000000
747.000000	60.791467	0.000000	0.000000	Inf	0.173501	0.000000	0.000000
746.000000	67.641892	0.000000	0.000000	Inf	0.155930	0.000000	0.000000
745.000000	5.922843	0.000000	0.000000	Inf	1.780800	0.000000	0.000000
744.000000	23.416921	0.000000	0.000000	Inf	0.450418	0.000000	0.000000
743.000000	14.530275	0.000000	0.000000	Inf	0.725891	0.000000	0.000000
742.000000	25.918797	0.000000	0.000000	Inf	0.406940	0.000000	0.000000
741.000000	15.183854	0.000000	0.000000	Inf	0.694646	0.000000	0.000000
740.000000	95.425919	0.000000	0.000000	Inf	0.110530	0.000000	0.000000
739.000000	18.338971	0.000000	0.000000	Inf	0.575136	0.000000	0.000000
738.000000	30.376560	0.000000	0.000000	Inf	0.347222	0.000000	0.000000
737.000000	66.185200	0.000000	0.000000	Inf	0.159362	0.000000	0.000000
736.000000	46.659280	0.000000	0.000000	Inf	0.226051	0.000000	0.000000
735.000000	52.825388	0.000000	0.000000	Inf	0.199665	0.000000	0.000000
734.000000	1.473631	0.000000	0.000000	Inf	7.157424	0.000000	0.000000
733.000000	73.213307	0.000000	0.000000	Inf	0.144064	0.000000	0.000000
732.000000	43.396403	0.000000	0.000000	Inf	0.243048	0.000000	0.000000
731.000000	56.878595	0.000000	0.000000	Inf	0.185437	0.000000	0.000000
730.000000	20.487302	0.000000	0.000000	Inf	0.514826	0.000000	0.000000
729.000000	58.686065	0.000000	0.000000	Inf	0.179726	0.000000	0.000000
728.000000	71.269212	0.000000	0.000000	Inf	0.147994	0.000000	0.000000
727.000000	33.074571	0.000000	0.000000	Inf	0.318898	0.000000	0.000000
726.000000	63.703517	0.000000	0.000000	Inf	0.165570	0.000000	0.000000
725.000000	23.280128	0.000000	0.000000	Inf	0.453064	0.000000	0.000000
724.000000	20.259577	0.000000	0.000000	Inf	0.520613	0.000000	0.000000
723.000000	47.769954	0.000000	0.000000	Inf	0.220796	0.000000	0.000000
722.000000	68.997368	0.000000	0.000000	Inf	0.152867	0.000000	0.000000
721.000000	13.563223	0.000000	0.000000	Inf	0.777647	0.000000	0.000000
720.000000	52.647535	0.000000	0.000000	Inf	0.200340	0.000000	0.000000
719.000000	14.576514	0.000000	0.000000	Inf	0.723589	0.000000	0.000000
718.000000	90.490241	0.000000	0.000000	Inf	0.116558	0.000000	0.000000
717.000000	19.430414	0.000000	0.000000	Inf	0.542829	0.000000	0.000000
716.000000	37.808528	0.000000	0.000000	Inf	0.278969	0.000000	0.000000
715.000000	43.663773	0.000000	0.000000	Inf	0.241559	0.000000	0.000000
714.000000	6.464286	0.000000	0.000000	Inf	1.631642	0.000000	0.000000
713.000000	96.260543	0.000000	0.000000	Inf	0.109571	0.000000	0.000000
712.000000	30.654413	0.000000	0.000000	Inf	0.344074	0.000000	0.000000
711.000000	45.595182	0.000000	0.000000	Inf	0.231327	0.000000	0.000000
710.000000	87.663371	0.000000	0.000000	Inf	0.120317	0.000000	0.000000
709.000000	62.719317	0.000000	0.000000	Inf	0.168168	0.000000	0.000000
708.000000	4.848631	0.000000	0.000000	Inf	2.175335	0.000000	0.000000
707.000000	84.598372	0.000000	0.000000	Inf	0.124676	0.000000	0.000000
706.000000	59.911951	0.000000	0.000000	Inf	0.176048	0.000000	0.000000
705.000000	47.591798	0.000000	0.000000	Inf	0.221622	0.000000	0.000000
704.000000	63.796667	0.000000	0.000000	Inf	0.165328	0.000000	0.000000
703.000000	29.050466	0.000000	0.000000	Inf	0.363072	0.000000	0.000000
702.000000	26.427020	0.000000	0.000000	Inf	0.399114	0.000000	0.000000
701.000000	78.626585	0.000000	0.000000	Inf	0.134145	0.000000	0.000000
700.000000	95.576743	0.000000	0.000000	Inf	0.110355	0.000000	0.000000
699.000000	5.424356	0.000000	0.000000	Inf	1.944452	0.000000	0.000000
698.000000	71.277480	0.000000	0.000000	Inf	0.147977	0.000000	0.000000
697.000000	68.939874	0.000000	0.000000	Inf	0.152994	0.000000	0.000000
696.000000	62.332239	0.000000	0.000000	Inf	0.169213	0.000000	0.000000
695.000000	84.779151	0.000000	0.000000	Inf	0.124410	0.000000	0.000000
694.000000	8.633426	0.000000	0.000000	Inf	1.221693	0.000000	0.000000
693.000000	19.202190	0.000000	0.000000	Inf	0.549281	0.000000	0.000000
692.000000	54.480994	0.000000	0.000000	Inf	0.193598	0.000000	0.000000
691.000000	70.319096	0.000000	0.000000	Inf	0.149993	0.000000	0.000000
690.000000	8.362034	0.000000	0.000000	Inf	1.261344	0.000000	0.000000
689.000000	8.744226	0.000000	0.000000	Inf	1.206213	0.000000	0.000000
688.000000	41.944132	0.000000	0.000000	Inf	0.251463	0.000000	0.000000
687.000000	61.393592	0.000000	0.000000	Inf	0.171800	0.000000	0.000000
686.000000	49.663502	0.000000	0.000000	Inf	0.212377	0.000000	0.000000
685.000000	44.193160	0.000000	0.000000	Inf	0.238666	0.000000	0.000000
684.000000	6.845765	0.000000	0.000000	Inf	1.540719	0.000000	0.000000
683.000000	95.929712	0.000000	0.000000	Inf	0.109949	0.000000	0.000000
682.000000	54.607838	0.000000	0.000000	Inf	0.193148	0.000000	0.000000
681.000000	64.911339	0.000000	0.000000	Inf	0.162489	0.000000	0.000000
680.000000	89.939963	0.000000	0.000000	Inf	0.117272	0.000000	0.000000
679.000000	63.516798	0.000000	0.000000	Inf	0.166057	0.000000	0.000000
678.000000	61.722623	0.000000	0.000000	Inf	0.170884	0.000000	0.000000
677.000000	53.856545	0.000000	0.000000	Inf	0.195842	0.000000	0.000000
676.000000	27.110241	0.000000	0.000000	Inf	0.389056	0.000000	0.000000
675.000000	88.499353	0.000000	0.000000	Inf	0.119181	0.000000	0.000000
674.000000	14.953382	0.000000	0.000000	Inf	0.705352	0.000000	0.000000
673.000000	18.959610	0.000000	0.000000	Inf	0.556309	0.000000	0.000000
672.000000	88.247702	0.000000	0.000000	Inf	0.119520	0.000000	0.000000
671.000000	4.080919	0.000000	0.000000	Inf	2.584565	0.000000	0.000000
670.000000	36.785076	0.000000	0.000000	Inf	0.286730	0.000000	0.000000
669.000000	26.130931	0.000000	0.000000	Inf	0.403637	0.000000	0.000000
668.000000	3.048250	0.000000	0.000000	Inf	3.460149	0.000000	0.000000
667.000000	59.263107	0.000000	0.000000	Inf	0.177976	0.000000	0.000000
666.000000	2.296935	0.000000	0.000000	Inf	4.591944	0.000000	0.000000
665.000000	71.110542	0.000000	0.000000	Inf	0.148324	0.000000	0.000000
664.000000	94.264527	0.000000	0.000000	Inf	0.111891	0.000000	0.000000
663.000000	67.497503	0.000000	0.000000	Inf	0.156264	0.000000	0.000000
662.000000	7.998305	0.000000	0.000000	Inf	1.318704	0.000000	0.000000
661.000000	94.098266	0.000000	0.000000	Inf	0.112089	0.000000	0.000000
660.000000	59.909200	0.000000	0.000000	Inf	0.176056	0.000000	0.000000
659.000000	91.834743	0.000000	0.000000	Inf	0.114852	0.000000	0.000000
658.000000	47.928912	0.000000	0.000000	Inf	0.220063	0.000000	0.000000
657.000000	58.647872	0.000000	0.000000	Inf	0.179843	0.000000	0.000000
656.000000	56.142655	0.000000	0.000000	Inf	0.187868	0.000000	0.000000
655.000000	67.635972	0.000000	0.000000	Inf	0.155944	0.000000	0.000000
654.000000	56.646979	0.000000	0.000000	Inf	0.186195	0.000000	0.000000
653.000000	17.937673	0.000000	0.000000	Inf	0.588003	0.000000	0.000000
652.000000	81.299167	0.000000	0.000000	Inf	0.129736	0.000000	0.000000
651.000000	40.045874	0.000000	0.000000	Inf	0.263383	0.000000	0.000000
650.000000	99.758866	0.000000	0.000000	Inf	0.105729	0.000000	0.000000
649.000000	59.321635	0.000000	0.000000	Inf	0.177800	0.000000	0.000000
648.000000	56.452040	0.000000	0.000000	Inf	0.186838	0.000000	0.000000
647.000000	69.464158	0.000000	0.000000	Inf	0.151839	0.000000	0.000000
646.000000	98.767889	0.000000	0.000000	Inf	0.106790	0.000000	0.000000
645.000000	93.532840	0.000000	0.000000	Inf	0.112767	0.000000	0.000000
644.000000	34.395255	0.000000	0.000000	Inf	0.306653	0.000000	0.000000
643.000000	53.665446	0.000000	0.000000	Inf	0.196540	0.000000	0.000000
642.000000	53.392274	0.000000	0.000000	Inf	0.197545	0.000000	0.000000
641.000000	98.704252	0.000000	0.000000	Inf	0.106859	0.000000	0.000000
640.000000	35.495559	0.000000	0.000000	Inf	0.297147	0.000000	0.000000
639.000000	82.309806	0.000000	0.000000	Inf	0.128143	0.000000	0.000000
638.000000	91.393055	0.000000	0.000000	Inf	0.115407	0.000000	0.000000
637.000000	17.917695	0.000000	0.000000	Inf	0.588658	0.000000	0.000000
636.000000	30.514457	0.000000	0.000000	Inf	0.345653	0.000000	0.000000
635.000000	8.569057	0.000000	0.000000	Inf	1.230870	0.000000	0.000000
634.000000	0.479010	0.000000	0.000000	Inf	22.019166	0.000000	0.000000
633.000000	57.001813	0.000000	0.000000	Inf	0.185036	0.000000	0.000000
632.000000	48.794963	0.000000	0.000000	Inf	0.216158	0.000000	0.000000
631.000000	87.522994	0.000000	0.000000	Inf	0.120510	0.000000	0.000000
630.000000	51.379475	0.000000	0.000000	Inf	0.205284	0.000000	0.000000
629.000000	34.644634	0.000000	0.000000	Inf	0.304445	0.000000	0.000000
628.000000	34.809675	0.000000	0.000000	Inf	0.303002	0.000000	0.000000
627.000000	92.160826	0.000000	0.000000	Inf	0.114446	0.000000	0.000000
626.000000	61.539043	0.000000	0.000000	Inf	0.171394	0.000000	0.000000
625.000000	6.442255	0.000000	0.000000	Inf	1.637222	0.000000	0.000000
624.000000	90.989909	0.000000	0.000000	Inf	0.115918	0.000000	0.000000
623.000000	25.674656	0.000000	0.000000	Inf	0.410810	0.000000	0.000000
622.000000	85.189749	0.000000	0.000000	Inf	0.123811	0.000000	0.000000
621.000000	54.284274	0.000000	0.000000	Inf	0.194299	0.000000	0.000000
620.000000	40.152615	0.000000	0.000000	Inf	0.262683	0.000000	0.000000
619.000000	28.125313	0.000000	0.000000	Inf	0.375014	0.000000	0.000000
618.000000	1.375526	0.000000	0.000000	Inf	7.667901	0.000000	0.000000
617.000000	80.132919	0.000000	0.000000	Inf	0.131624	0.000000	0.000000
616.000000	32.031030	0.000000	0.000000	Inf	0.329287	0.000000	0.000000
615.000000	98.597159	0.000000	0.000000	Inf	0.106975	0.000000	0.000000
614.000000	55.737049	0.000000	0.000000	Inf	0.189235	0.000000	0.000000
613.000000	83.131276	0.000000	0.000000	Inf	0.126876	0.000000	0.000000
612.000000	21.920272	0.000000	0.000000	Inf	0.481171	0.000000	0.000000
611.000000	80.112669	0.000000	0.000000	Inf	0.131657	0.000000	0.000000
610.000000	13.724663	0.000000	0.000000	Inf	0.768500	0.000000	0.000000
609.000000	32.001377	0.000000	0.000000	Inf	0.329592	0.000000	0.000000
608.000000	11.792208	0.000000	0.000000	Inf	0.894438	0.000000	0.000000
607.000000	88.650498	0.000000	0.000000	Inf	0.118977	0.000000	0.000000
606.000000	5.532785	0.000000	0.000000	Inf	1.906345	0.000000	0.000000
605.000000	52.326001	0.000000	0.000000	Inf	0.201571	0.000000	0.000000
604.000000	30.413481	0.000000	0.000000	Inf	0.346800	0.000000	0.000000
603.000000	6.491003	0.000000	0.000000	Inf	1.624926	0.000000	0.000000
602.000000	98.458218	0.000000	0.000000	Inf	0.107126	0.000000	0.000000
601.000000	28.664348	0.000000	0.000000	Inf	0.367962	0.000000	0.000000
600.000000	30.075132	0.000000	0.000000	Inf	0.350702	0.000000	0.000000
599.000000	63.365572	0.000000	0.000000	Inf	0.166453	0.000000	0.000000
598.000000	44.526836	0.000000	0.000000	Inf	0.236877	0.000000	0.000000
597.000000	50.250051	0.000000	0.000000	Inf	0.209898	0.000000	0.000000
596.000000	91.660197	0.000000	0.000000	Inf	0.115071	0.000000	0.000000
595.000000	48.497518	0.000000	0.000000	Inf	0.217483	0.000000	0.000000
594.000000	27.161210	0.000000	0.000000	Inf	0.388326	0.000000	0.000000
593.000000	86.274147	0.000000	0.000000	Inf	0.122254	0.000000	0.000000
592.000000	54.186401	0.000000	0.000000	Inf	0.194650	0.000000	0.000000
591.000000	93.300447	0.000000	0.000000	Inf	0.113048	0.000000	0.000000
590.000000	8.345904	0.000000	0.000000	Inf	1.263781	0.000000	0.000000
589.000000	54.211069	0.000000	0.000000	Inf	0.194562	0.000000	0.000000
588.000000	56.177073	0.000000	0.000000	Inf	0.187753	0.000000	0.000000
587.000000	69.590956	0.000000	0.000000	Inf	0.151563	0.000000	0.000000
586.000000	49.857321	0.000000	0.000000	Inf	0.211552	0.000000	0.000000
585.000000	30.102508	0.000000	0.000000	Inf	0.350383	0.000000	0.000000
584.000000	21.582123	0.000000	0.000000	Inf	0.488710	0.000000	0.000000
583.000000	19.297607	0.000000	0.000000	Inf	0.546565	0.000000	0.000000
582.000000	16.059776	0.000000	0.000000	Inf	0.656759	0.000000	0.000000
581.000000	93.945132	0.000000	0.000000	Inf	0.112272	0.000000	0.000000
580.000000	5.085258	0.000000	0.000000	Inf	2.074113	0.000000	0.000000
579.000000	74.304845	0.000000	0.000000	Inf	0.141948	0.000000	0.000000
578.000000	47.115056	0.000000	0.000000	Inf	0.223865	0.000000	0.000000
577.000000	91.345610	0.000000	0.000000	Inf	0.115467	0.000000	0.000000
576.000000	30.406108	0.000000	0.000000	Inf	0.346884	0.000000	0.000000
575.000000	43.260053	0.000000	0.000000	Inf	0.243814	0.000000	0.000000
574.000000	11.426907	0.000000	0.000000	Inf	0.923032	0.000000	0.000000
573.000000	57.613233	0.000000	0.000000	Inf	0.183073	0.000000	0.000000
572.000000	57.546784	0.000000	0.000000	Inf	0.183284	0.000000	0.000000
571.000000	63.552926	0.000000	0.000000	Inf	0.165962	0.000000	0.000000
570.000000	53.088395	0.000000	0.000000	Inf	0.198676	0.000000	0.000000
569.000000	66.015172	0.000000	0.000000	Inf	0.159772	0.000000	0.000000
568.000000	16.618629	0.000000	0.000000	Inf	0.634673	0.000000	0.000000
567.000000	40.686161	0.000000	0.000000	Inf	0.259238	0.000000	0.000000
566.000000	53.290646	0.000000	0.000000	Inf	0.197922	0.000000	0.000000
565.000000	76.555143	0.000000	0.000000	Inf	0.137775	0.000000	0.000000
564.000000	41.730076	0.000000	0.000000	Inf	0.252753	0.000000	0.000000
563.000000	0.103054	0.000000	0.000000	Inf	102.348086	0.000000	0.000000
562.000000	86.216831	0.000000	0.000000	Inf	0.122336	0.000000	0.000000
561.000000	40.779468	0.000000	0.000000	Inf	0.258645	0.000000	0.000000
560.000000	82.043390	0.000000	0.000000	Inf	0.128559	0.000000	0.000000
559.000000	37.647513	0.000000	0.000000	Inf	0.280162	0.000000	0.000000
558.000000	72.814912	0.000000	0.000000	Inf	0.144852	0.000000	0.000000
557.000000	71.963051	0.000000	0.000000	Inf	0.146567	0.000000	0.000000
556.000000	15.948863	0.000000	0.000000	Inf	0.661326	0.000000	0.000000
555.000000	14.083421	0.000000	0.000000	Inf	0.748923	0.000000	0.000000
554.000000	91.438971	0.000000	0.000000	Inf	0.115349	0.000000	0.000000
553.000000	36.531196	0.000000	0.000000	Inf	0.288723	0.000000	0.000000
552.000000	97.106159	0.000000	0.000000	Inf	0.108617	0.000000	0.000000
551.000000	37.244826	0.000000	0.000000	Inf	0.283191	0.000000	0.000000
550.000000	1.101286	0.000000	0.000000	Inf	9.577345	0.000000	0.000000
549.000000	54.895405	0.000000	0.000000	Inf	0.192136	0.000000	0.000000
548.000000	75.813328	0.000000	0.000000	Inf	0.139123	0.000000	0.000000
547.000000	33.381600	0.000000	0.000000	Inf	0.315964	0.000000	0.000000
546.000000	47.264595	0.000000	0.000000	Inf	0.223156	0.000000	0.000000
545.000000	18.009179	0.000000	0.000000	Inf	0.585668	0.000000	0.000000
544.000000	28.456611	0.000000	0.000000	Inf	0.370648	0.000000	0.000000
543.000000	64.255141	0.000000	0.000000	Inf	0.164149	0.000000	0.000000
542.000000	8.815152	0.000000	0.000000	Inf	1.196508	0.000000	0.000000
541.000000	24.338359	0.000000	0.000000	Inf	0.433365	0.000000	0.000000
540.000000	79.629118	0.000000	0.000000	Inf	0.132457	0.000000	0.000000
539.000000	53.999145	0.000000	0.000000	Inf	0.195325	0.000000	0.000000
538.000000	43.668610	0.000000	0.000000	Inf	0.241533	0.000000	0.000000
537.000000	62.583134	0.000000	0.000000	Inf	0.168534	0.000000	0.000000
536.000000	93.008283	0.000000	0.000000	Inf	0.113403	0.000000	0.000000
535.000000	93.693520	0.000000	0.000000	Inf	0.112573	0.000000	0.000000
534.000000	67.241257	0.000000	0.000000	Inf	0.156859	0.000000	0.000000
533.000000	48.976103	0.000000	0.000000	Inf	0.215358	0.000000	0.000000
532.000000	36.917495	0.000000	0.000000	Inf	0.285702	0.000000	0.000000
531.000000	33.770066	0.000000	0.000000	Inf	0.312330	0.000000	0.000000
530.000000	23.392025	0.000000	0.000000	Inf	0.450897	0.000000	0.000000
529.000000	75.300914	0.000000	0.000000	Inf	0.140070	0.000000	0.000000
528.000000	15.164828	0.000000	0.000000	Inf	0.695517	0.000000	0.000000
527.000000	93.344756	0.000000	0.000000	Inf	0.112994	0.000000	0.000000
526.000000	79.984780	0.000000	0.000000	Inf	0.131868	0.000000	0.000000
525.000000	88.865761	0.000000	0.000000	Inf	0.118689	0.000000	0.000000
524.000000	77.398333	0.000000	0.000000	Inf	0.136274	0.000000	0.000000
523.000000	24.183424	0.000000	0.000000	Inf	0.436142	0.000000	0.000000
522.000000	30.045355	0.000000	0.000000	Inf	0.351049	0.000000	0.000000
521.000000	55.156738	0.000000	0.000000	Inf	0.191226	0.000000	0.000000
520.000000	46.430635	0.000000	0.000000	Inf	0.227165	0.000000	0.000000
519.000000	36.270853	0.000000	0.000000	Inf	0.290795	0.000000	0.000000
518.000000	14.782859	0.000000	0.000000	Inf	0.713488	0.000000	0.000000
517.000000	64.453536	0.000000	0.000000	Inf	0.163643	0.000000	0.000000
516.000000	97.743337	0.000000	0.000000	Inf	0.107909	0.000000	0.000000
515.000000	37.271825	0.000000	0.000000	Inf	0.282986	0.000000	0.000000
514.000000	38.235620	0.000000	0.000000	Inf	0.275853	0.000000	0.000000
513.000000	48.902296	0.000000	0.000000	Inf	0.215683	0.000000	0.000000
512.000000	99.222888	0.000000	0.000000	Inf	0.106300	0.000000	0.000000
511.000000	25.066515	0.000000	0.000000	Inf	0.420776	0.000000	0.000000
510.000000	63.376898	0.000000	0.000000	Inf	0.166423	0.000000	0.000000
509.000000	34.876073	0.000000	0.000000	Inf	0.302425	0.000000	0.000000
508.000000	22.103807	0.000000	0.000000	Inf	0.477176	0.000000	0.000000
507.000000	63.520045	0.000000	0.000000	Inf	0.166048	0.000000	0.000000
506.000000	56.215412	0.000000	0.000000	Inf	0.187625	0.000000	0.000000
505.000000	52.694846	0.000000	0.000000	Inf	0.200160	0.000000	0.000000
504.000000	68.824651	0.000000	0.000000	Inf	0.153250	0.000000	0.000000
503.000000	19.422748	0.000000	0.000000	Inf	0.543044	0.000000	0.000000
502.000000	65.950992	0.000000	0.000000	Inf	0.159928	0.000000	0.000000
501.000000	39.663616	0.000000	0.000000	Inf	0.265921	0.000000	0.000000
500.000000	12.111401	0.000000	0.000000	Inf	0.870865	0.000000	0.000000
499.000000	41.769207	0.000000	0.000000	Inf	0.252516	0.000000	0.000000
498.000000	56.599687	0.000000	0.000000	Inf	0.186351	0.000000	0.000000
497.000000	44.576364	0.000000	0.000000	Inf	0.236614	0.000000	0.000000
496.000000	37.834770	0.000000	0.000000	Inf	0.278775	0.000000	0.000000
495.000000	82.901560	0.000000	0.000000	Inf	0.127228	0.000000	0.000000
494.000000	90.696407	0.000000	0.000000	Inf	0.116293	0.000000	0.000000
493.000000	1.663145	0.000000	0.000000	Inf	6.341839	0.000000	0.000000
492.000000	1.044439	0.000000	0.000000	Inf	10.098623	0.000000	0.000000
491.000000	5.417958	0.000000	0.000000	Inf	1.946748	0.000000	0.000000
490.000000	51.631797	0.000000	0.000000	Inf	0.204281	0.000000	0.000000
489.000000	51.254599	0.000000	0.000000	Inf	0.205784	0.000000	0.000000
488.000000	53.592941	0.000000	0.000000	Inf	0.196806	0.000000	0.000000
487.000000	86.236954	0.000000	0.000000	Inf	0.122307	0.000000	0.000000
486.000000	7.293310	0.000000	0.000000	Inf	1.446175	0.000000	0.000000
485.000000	10.848080	0.000000	0.000000	Inf	0.972283	0.000000	0.000000
484.000000	99.594404	0.000000	0.000000	Inf	0.105904	0.000000	0.000000
483.000000	17.704193	0.000000	0.000000	Inf	0.595757	0.000000	0.000000
482.000000	96.891324	0.000000	0.000000	Inf	0.108858	0.000000	0.000000
481.000000	63.049762	0.000000	0.000000	Inf	0.167287	0.000000	0.000000
480.000000	14.973008	0.000000	0.000000	Inf	0.704428	0.000000	0.000000
479.000000	26.459722	0.000000	0.000000	Inf	0.398621	0.000000	0.000000
478.000000	45.476228	0.000000	0.000000	Inf	0.231932	0.000000	0.000000
477.000000	67.123303	0.000000	0.000000	Inf	0.157135	0.000000	0.000000
476.000000	38.093594	0.000000	0.000000	Inf	0.276881	0.000000	0.000000
475.000000	8.648280	0.000000	0.000000	Inf	1.219595	0.000000	0.000000
474.000000	91.251829	0.000000	0.000000	Inf	0.115586	0.000000	0.000000
473.000000	59.078582	0.000000	0.000000	Inf	0.178532	0.000000	0.000000
472.000000	60.992182	0.000000	0.000000	Inf	0.172930	0.000000	0.000000
471.000000	90.753536	0.000000	0.000000	Inf	0.116220	0.000000	0.000000
470.000000	72.187947	0.000000	0.000000	Inf	0.146110	0.000000	0.000000
469.000000	1.249786	0.000000	0.000000	Inf	8.439367	0.000000	0.000000
468.000000	81.852166	0.000000	0.000000	Inf	0.128859	0.000000	0.000000
467.000000	77.055662	0.000000	0.000000	Inf	0.136880	0.000000	0.000000
466.000000	71.657048	0.000000	0.000000	Inf	0.147193	0.000000	0.000000
465.000000	88.682869	0.000000	0.000000	Inf	0.118934	0.000000	0.000000
464.000000	88.321819	0.000000	0.000000	Inf	0.119420	0.000000	0.000000
463.000000	74.786017	0.000000	0.000000	Inf	0.141034	0.000000	0.000000
462.000000	90.279970	0.000000	0.000000	Inf	0.116830	0.000000	0.000000
461.000000	60.365205	0.000000	0.000000	Inf	0.174726	0.000000	0.000000
460.000000	5.158375	0.000000	0.000000	Inf	2.044713	0.000000	0.000000
459.000000	50.582072	0.000000	0.000000	Inf	0.208520	0.000000	0.000000
458.000000	84.961035	0.000000	0.000000	Inf	0.124144	0.000000	0.000000
457.000000	6.179194	0.000000	0.000000	Inf	1.706922	0.000000	0.000000
456.000000	3.239885	0.000000	0.000000	Inf	3.255485	0.000000	0.000000
455.000000	86.032581	0.000000	0.000000	Inf	0.122598	0.000000	0.000000
454.000000	41.920069	0.000000	0.000000	Inf	0.251607	0.000000	0.000000
453.000000	10.627344	0.000000	0.000000	Inf	0.992477	0.000000	0.000000
452.000000	85.891966	0.000000	0.000000	Inf	0.122798	0.000000	0.000000
451.000000	33.279044	0.000000	0.000000	Inf	0.316938	0.000000	0.000000
450.000000	1.446661	0.000000	0.000000	Inf	7.290859	0.000000	0.000000
449.000000	5.333198	0.000000	0.000000	Inf	1.977688	0.000000	0.000000
448.000000	82.469336	0.000000	0.000000	Inf	0.127895	0.000000	0.000000
447.000000	28.936251	0.000000	0.000000	Inf	0.364505	0.000000	0.000000
446.000000	72.266558	0.000000	0.000000	Inf	0.145951	0.000000	0.000000
445.000000	8.122080	0.000000	0.000000	Inf	1.298608	0.000000	0.000000
444.000000	11.052209	0.000000	0.000000	Inf	0.954325	0.000000	0.000000
443.000000	67.564510	0.000000	0.000000	Inf	0.156109	0.000000	0.000000
442.000000	61.625851	0.000000	0.000000	Inf	0.171152	0.000000	0.000000
441.000000	8.166408	0.000000	0.000000	Inf	1.291559	0.000000	0.000000
440.000000	0.269225	0.000000	0.000000	Inf	39.176824	0.000000	0.000000
439.000000	85.985467	0.000000	0.000000	Inf	0.122665	0.000000	0.000000
438.000000	62.225076	0.000000	0.000000	Inf	0.169504	0.000000	0.000000
437.000000	42.447047	0.000000	0.000000	Inf	0.248484	0.000000	0.000000
436.000000	41.799156	0.000000	0.000000	Inf	0.252335	0.000000	0.000000
435.000000	73.758662	0.000000	0.000000	Inf	0.142999	0.000000	0.000000
434.000000	65.254554	0.000000	0.000000	Inf	0.161635	0.000000	0.000000
433.000000	70.883180	0.000000	0.000000	Inf	0.148800	0.000000	0.000000
432.000000	62.099827	0.000000	0.000000	Inf	0.169846	0.000000	0.000000
431.000000	20.586739	0.000000	0.000000	Inf	0.512339	0.000000	0.000000
430.000000	75.547057	0.000000	0.000000	Inf	0.139614	0.000000	0.000000
429.000000	64.653935	0.000000	0.000000	Inf	0.163136	0.000000	0.000000
428.000000	45.268961	0.000000	0.000000	Inf	0.232994	0.000000	0.000000
427.000000	55.956755	0.000000	0.000000	Inf	0.188492	0.000000	0.000000
426.000000	83.474100	0.000000	0.000000	Inf	0.126355	0.000000	0.000000
425.000000	98.499820	0.000000	0.000000	Inf	0.107080	0.000000	0.000000
424.000000	27.683329	0.000000	0.000000	Inf	0.381002	0.000000	0.000000
423.000000	40.597659	0.000000	0.000000	Inf	0.259803	0.000000	0.000000
422.000000	31.127687	0.000000	0.000000	Inf	0.338843	0.000000	0.000000
421.000000	11.290890	0.000000	0.000000	Inf	0.934151	0.000000	0.000000
420.000000	26.440203	0.000000	0.000000	Inf	0.398915	0.000000	0.000000
419.000000	83.482848	0.000000	0.000000	Inf	0.126342	0.000000	0.000000
418.000000	43.141296	0.000000	0.000000	Inf	0.244485	0.000000	0.000000
417.000000	21.447252	0.000000	0.000000	Inf	0.491783	0.000000	0.000000
416.000000	42.724553	0.000000	0.000000	Inf	0.246870	0.000000	0.000000
415.000000	27.386222	0.000000	0.000000	Inf	0.385135	0.000000	0.000000
414.000000	82.270322	0.000000	0.000000	Inf	0.128204	0.000000	0.000000
413.000000	4.193485	0.000000	0.000000	Inf	2.515187	0.000000	0.000000
412.000000	40.451740	0.000000	0.000000	Inf	0.260740	0.000000	0.000000
411.000000	92.248769	0.000000	0.000000	Inf	0.114336	0.000000	0.000000
410.000000	7.720952	0.000000	0.000000	Inf	1.366075	0.000000	0.000000
409.000000	30.982118	0.000000	0.000000	Inf	0.340435	0.000000	0.000000
408.000000	33.608140	0.000000	0.000000	Inf	0.313835	0.000000	0.000000
407.000000	97.785051	0.000000	0.000000	Inf	0.107863	0.000000	0.000000
406.000000	18.189680	0.000000	0.000000	Inf	0.579856	0.000000	0.000000
405.000000	77.755031	0.000000	0.000000	Inf	0.135649	0.000000	0.000000
404.000000	19.845997	0.000000	0.000000	Inf	0.531462	0.000000	0.000000
403.000000	83.400043	0.000000	0.000000	Inf	0.126468	0.000000	0.000000
402.000000	19.053590	0.000000	0.000000	Inf	0.553565	0.000000	0.000000
401.000000	33.598529	0.000000	0.000000	Inf	0.313924	0.000000	0.000000
400.000000	70.128631	0.000000	0.000000	Inf	0.150401	0.000000	0.000000
399.000000	55.578729	0.000000	0.000000	Inf	0.189774	0.000000	0.000000
398.000000	78.484827	0.000000	0.000000	Inf	0.134388	0.000000	0.000000
397.000000	44.281496	0.000000	0.000000	Inf	0.238190	0.000000	0.000000
396.000000	37.475238	0.000000	0.000000	Inf	0.281450	0.000000	0.000000
395.000000	39.260645	0.000000	0.000000	Inf	0.268651	0.000000	0.000000
394.000000	90.002064	0.000000	0.000000	Inf	0.117191	0.000000	0.000000
393.000000	39.133857	0.000000	0.000000	Inf	0.269521	0.000000	0.000000
