Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
766.000000	83.149765	-0.801508	0.530435	28.413928	0.145282	1.140874	1.942148
765.000000	11.388086	-0.672341	0.530435	28.413928	0.889821	0.957016	1.629160
764.000000	33.780226	-0.833892	0.530435	28.413928	0.372058	1.186969	2.020617
763.000000	96.964014	-0.793557	0.530435	28.413928	0.123348	1.129555	1.922880
762.000000	60.865614	-0.684243	0.530435	28.413928	0.169435	0.973957	1.657999
761.000000	26.892113	-0.634540	0.530435	28.413928	0.355629	0.903209	1.537563
760.000000	88.925133	-0.742055	0.530435	28.413928	0.125769	1.056247	1.798085
759.000000	95.462697	-0.660821	0.530435	28.413928	0.104331	0.940618	1.601246
758.000000	21.894273	-0.596846	0.530435	28.413928	0.410862	0.849555	1.446227
757.000000	74.460027	-0.611051	0.530435	28.413928	0.123685	0.869775	1.480647
756.000000	92.426808	-0.561340	0.530435	28.413928	0.091536	0.799016	1.360192
755.000000	73.178760	-0.769988	0.530435	28.413928	0.158585	1.096008	1.865771
754.000000	89.587197	-0.817948	0.530435	28.413928	0.137608	1.164274	1.981982
753.000000	9.142820	-0.713504	0.530435	28.413928	1.176198	1.015608	1.728904
752.000000	48.994147	-0.734598	0.530435	28.413928	0.225980	1.045633	1.780016
751.000000	74.714754	-0.713515	0.530435	28.413928	0.143933	1.015623	1.728929
750.000000	31.329931	-0.726639	0.530435	28.413928	0.349561	1.034304	1.760731
749.000000	39.415086	-0.575516	0.530435	28.413928	0.220069	0.819194	1.394541
748.000000	53.410779	-0.630558	0.530435	28.413928	0.177934	0.897542	1.527915
747.000000	37.603411	-0.721292	0.530435	28.413928	0.289100	1.026694	1.747775
746.000000	98.485539	-0.822934	0.530435	28.413928	0.125938	1.171370	1.994063
745.000000	6.123171	-0.730067	0.530435	28.413928	1.797008	1.039183	1.769036
744.000000	51.561747	-0.633890	0.530435	28.413928	0.185289	0.902285	1.535990
743.000000	49.385662	-0.711936	0.530435	28.413928	0.217272	1.013375	1.725102
742.000000	34.521120	-0.671180	0.530435	28.413928	0.293034	0.955363	1.626347
741.000000	95.335511	-0.640910	0.530435	28.413928	0.101323	0.912276	1.552999
740.000000	31.775984	-0.819156	0.530435	28.413928	0.388536	1.165994	1.984910
739.000000	57.893187	-0.836443	0.530435	28.413928	0.217757	1.190600	2.026798
738.000000	15.448492	-0.836278	0.530435	28.413928	0.815884	1.190365	2.026399
737.000000	10.362826	-0.839629	0.530435	28.413928	1.221162	1.195135	2.034519
736.000000	96.003031	-0.838849	0.530435	28.413928	0.131693	1.194024	2.032628
735.000000	81.461680	-0.562031	0.530435	28.413928	0.103985	0.800000	1.361866
734.000000	54.905106	-0.799651	0.530435	28.413928	0.219509	1.138230	1.937647
733.000000	81.264781	-0.669009	0.530435	28.413928	0.124078	0.952273	1.621087
732.000000	60.558613	-0.570191	0.530435	28.413928	0.141908	0.811614	1.381638
731.000000	82.595600	-0.775995	0.530435	28.413928	0.141601	1.104557	1.880325
730.000000	4.772458	-0.739374	0.530435	28.413928	2.334994	1.052431	1.791588
729.000000	83.830057	-0.582838	0.530435	28.413928	0.104788	0.829616	1.412283
728.000000	59.385709	-0.603396	0.530435	28.413928	0.153138	0.858879	1.462098
727.000000	7.914501	-0.783863	0.530435	28.413928	1.492727	1.115757	1.899390
726.000000	63.110990	-0.582862	0.530435	28.413928	0.139195	0.829651	1.412343
725.000000	19.389300	-0.706827	0.530435	28.413928	0.549433	1.006103	1.712723
724.000000	44.252521	-0.703297	0.530435	28.413928	0.239533	1.001079	1.704171
723.000000	9.553455	-0.836051	0.530435	28.413928	1.318974	1.190042	2.025849
722.000000	56.698420	-0.617652	0.530435	28.413928	0.164186	0.879171	1.496642
721.000000	12.442005	-0.798643	0.530435	28.413928	0.967445	1.136795	1.935204
720.000000	39.519141	-0.734865	0.530435	28.413928	0.280262	1.046012	1.780662
719.000000	5.158056	-0.734468	0.530435	28.413928	2.146103	1.045447	1.779700
718.000000	69.070108	-0.740888	0.530435	28.413928	0.161669	1.054586	1.795257
717.000000	44.546775	-0.591832	0.530435	28.413928	0.200238	0.842419	1.434078
716.000000	70.863213	-0.686247	0.530435	28.413928	0.145956	0.976809	1.662855
715.000000	24.288271	-0.776418	0.530435	28.413928	0.481795	1.105159	1.881350
714.000000	53.957143	-0.801496	0.530435	28.413928	0.223880	1.140856	1.942118
713.000000	64.452150	-0.727418	0.530435	28.413928	0.170102	1.035412	1.762617
712.000000	59.499287	-0.811150	0.530435	28.413928	0.205472	1.154598	1.965511
711.000000	25.238782	-0.743441	0.530435	28.413928	0.443958	1.058221	1.801445
710.000000	80.907772	-0.795524	0.530435	28.413928	0.148193	1.132356	1.927648
709.000000	23.410891	-0.584524	0.530435	28.413928	0.376312	0.832016	1.416369
708.000000	36.902346	-0.652218	0.530435	28.413928	0.266381	0.928372	1.580399
707.000000	74.575391	-0.796080	0.530435	28.413928	0.160889	1.133148	1.928995
706.000000	2.347908	-0.582154	0.530435	28.413928	3.736979	0.828643	1.410626
705.000000	8.697765	-0.607300	0.530435	28.413928	1.052348	0.864436	1.471558
704.000000	36.620648	-0.769106	0.530435	28.413928	0.316536	1.094751	1.863632
703.000000	32.527394	-0.602930	0.530435	28.413928	0.279371	0.858216	1.460970
702.000000	21.583562	-0.707302	0.530435	28.413928	0.493907	1.006779	1.713874
701.000000	9.002813	-0.819647	0.530435	28.413928	1.372185	1.166693	1.986100
700.000000	35.178088	-0.564697	0.530435	28.413928	0.241940	0.803795	1.368327
699.000000	74.430883	-0.582865	0.530435	28.413928	0.118026	0.829654	1.412349
698.000000	14.322616	-0.749295	0.530435	28.413928	0.788487	1.066553	1.815630
697.000000	70.215307	-0.706276	0.530435	28.413928	0.151602	1.005319	1.711387
696.000000	2.493712	-0.703458	0.530435	28.413928	4.251630	1.001307	1.704559
695.000000	2.674994	-0.655667	0.530435	28.413928	3.694231	0.933281	1.588756
694.000000	62.040707	-0.626504	0.530435	28.413928	0.152199	0.891771	1.518091
693.000000	30.319263	-0.839199	0.530435	28.413928	0.417167	1.194523	2.033477
692.000000	96.897129	-0.666090	0.530435	28.413928	0.103606	0.948118	1.614013
691.000000	57.274229	-0.598830	0.530435	28.413928	0.157582	0.852379	1.451034
690.000000	97.599898	-0.731711	0.530435	28.413928	0.112994	1.041524	1.773021
689.000000	82.038656	-0.837690	0.530435	28.413928	0.153896	1.192374	2.029819
688.000000	64.436629	-0.598543	0.530435	28.413928	0.139999	0.851971	1.450339
687.000000	54.959913	-0.586855	0.530435	28.413928	0.160934	0.835335	1.422018
686.000000	45.209266	-0.751510	0.530435	28.413928	0.250536	1.069705	1.820995
685.000000	22.105683	-0.694198	0.530435	28.413928	0.473308	0.988128	1.682123
684.000000	58.855125	-0.777838	0.530435	28.413928	0.199190	1.107181	1.884791
683.000000	75.589018	-0.731049	0.530435	28.413928	0.145764	1.040581	1.771415
682.000000	88.404260	-0.584148	0.530435	28.413928	0.099590	0.831481	1.415459
681.000000	11.801412	-0.816443	0.530435	28.413928	1.042691	1.162132	1.978336
680.000000	71.234735	-0.730052	0.530435	28.413928	0.154463	1.039162	1.769000
679.000000	33.895807	-0.702737	0.530435	28.413928	0.312472	1.000282	1.702813
678.000000	67.875419	-0.787886	0.530435	28.413928	0.174950	1.121484	1.909139
677.000000	35.246396	-0.705352	0.530435	28.413928	0.301617	1.004004	1.709150
676.000000	7.116312	-0.695637	0.530435	28.413928	1.473300	0.990175	1.685608
675.000000	77.972310	-0.757787	0.530435	28.413928	0.146477	1.078641	1.836206
674.000000	32.486242	-0.769058	0.530435	28.413928	0.356799	1.094683	1.863516
673.000000	20.887213	-0.648004	0.530435	28.413928	0.467585	0.922374	1.570189
672.000000	26.272713	-0.734708	0.530435	28.413928	0.421477	1.045790	1.780283
671.000000	17.959061	-0.799789	0.530435	28.413928	0.671205	1.138426	1.937980
670.000000	17.983436	-0.811056	0.530435	28.413928	0.679739	1.154464	1.965282
669.000000	37.114956	-0.744206	0.530435	28.413928	0.302210	1.059310	1.803298
668.000000	19.119686	-0.790386	0.530435	28.413928	0.623049	1.125042	1.915197
667.000000	9.347786	-0.633078	0.530435	28.413928	1.020733	0.901128	1.534021
666.000000	43.966054	-0.802144	0.530435	28.413928	0.274978	1.141778	1.943687
665.000000	43.763028	-0.714289	0.530435	28.413928	0.245997	1.016725	1.730805
664.000000	66.346302	-0.730162	0.530435	28.413928	0.165869	1.039319	1.769267
663.000000	85.281140	-0.785448	0.530435	28.413928	0.138812	1.118013	1.903231
662.000000	11.843255	-0.715118	0.530435	28.413928	0.910061	1.017904	1.732813
661.000000	8.838928	-0.733007	0.530435	28.413928	1.249891	1.043368	1.776160
660.000000	29.212312	-0.773019	0.530435	28.413928	0.398830	1.100321	1.873113
659.000000	64.041915	-0.587277	0.530435	28.413928	0.138211	0.835935	1.423041
658.000000	86.033126	-0.740776	0.530435	28.413928	0.129773	1.054427	1.794987
657.000000	80.080362	-0.837143	0.530435	28.413928	0.157557	1.191597	2.028495
656.000000	21.352835	-0.656328	0.530435	28.413928	0.463265	0.934223	1.590359
655.000000	13.419078	-0.782421	0.530435	28.413928	0.878783	1.113705	1.895897
654.000000	84.289515	-0.768640	0.530435	28.413928	0.137440	1.094088	1.862504
653.000000	20.958539	-0.620168	0.530435	28.413928	0.445976	0.882752	1.502738
652.000000	32.030920	-0.832872	0.530435	28.413928	0.391897	1.185516	2.018144
651.000000	53.567701	-0.829498	0.530435	28.413928	0.233387	1.180714	2.009970
650.000000	96.781043	-0.593636	0.530435	28.413928	0.092447	0.844986	1.438448
649.000000	61.906934	-0.636076	0.530435	28.413928	0.154858	0.905396	1.541286
648.000000	78.865727	-0.745364	0.530435	28.413928	0.142444	1.060957	1.806103
647.000000	42.324572	-0.615495	0.530435	28.413928	0.219177	0.876100	1.491415
646.000000	98.455900	-0.606123	0.530435	28.413928	0.092786	0.862761	1.468707
645.000000	99.661961	-0.640376	0.530435	28.413928	0.096843	0.911516	1.551704
644.000000	29.928018	-0.786040	0.530435	28.413928	0.395850	1.118856	1.904666
643.000000	46.795388	-0.694469	0.530435	28.413928	0.223673	0.988513	1.682778
642.000000	53.675001	-0.833512	0.530435	28.413928	0.234047	1.186428	2.019695
641.000000	36.041851	-0.804962	0.530435	28.413928	0.336614	1.145789	1.950516
640.000000	21.515757	-0.639121	0.530435	28.413928	0.447703	0.909730	1.548665
639.000000	28.533384	-0.815440	0.530435	28.413928	0.430728	1.160704	1.975906
638.000000	29.957765	-0.816187	0.530435	28.413928	0.410624	1.161767	1.977715
637.000000	8.015885	-0.682749	0.530435	28.413928	1.283730	0.971831	1.654380
636.000000	20.114452	-0.778292	0.530435	28.413928	0.583174	1.107827	1.885891
635.000000	74.976417	-0.644736	0.530435	28.413928	0.129605	0.917723	1.562270
634.000000	26.091461	-0.622868	0.530435	28.413928	0.359800	0.886595	1.509281
633.000000	67.873627	-0.760729	0.530435	28.413928	0.168925	1.082828	1.843335
632.000000	6.870494	-0.685250	0.530435	28.413928	1.503228	0.975391	1.660440
631.000000	64.302849	-0.749898	0.530435	28.413928	0.175766	1.067411	1.817090
630.000000	44.771338	-0.597349	0.530435	28.413928	0.201091	0.850272	1.447446
629.000000	38.899954	-0.774620	0.530435	28.413928	0.300126	1.102600	1.876993
628.000000	42.484394	-0.605157	0.530435	28.413928	0.214685	0.861385	1.466365
627.000000	94.424859	-0.786591	0.530435	28.413928	0.125553	1.119640	1.906001
626.000000	47.932295	-0.668686	0.530435	28.413928	0.210261	0.951813	1.620303
625.000000	21.286873	-0.650445	0.530435	28.413928	0.460535	0.925849	1.576104
624.000000	75.281574	-0.664342	0.530435	28.413928	0.133005	0.945630	1.609778
623.000000	82.713282	-0.708633	0.530435	28.413928	0.129125	1.008674	1.717100
622.000000	96.355538	-0.676713	0.530435	28.413928	0.105850	0.963239	1.639754
621.000000	38.221916	-0.786193	0.530435	28.413928	0.310013	1.119073	1.905035
620.000000	26.688659	-0.767834	0.530435	28.413928	0.433615	1.092942	1.860551
619.000000	32.367139	-0.598721	0.530435	28.413928	0.278795	0.852225	1.450771
618.000000	29.749841	-0.657904	0.530435	28.413928	0.333305	0.936466	1.594177
617.000000	12.546807	-0.593275	0.530435	28.413928	0.712667	0.844472	1.437574
616.000000	12.962294	-0.763766	0.530435	28.413928	0.888060	1.087150	1.850693
615.000000	14.098108	-0.750106	0.530435	28.413928	0.801910	1.067707	1.817594
614.000000	91.664332	-0.699184	0.530435	28.413928	0.114962	0.995225	1.694205
613.000000	95.802088	-0.640349	0.530435	28.413928	0.100741	0.911478	1.551640
612.000000	72.410983	-0.767296	0.530435	28.413928	0.159706	1.092175	1.859247
611.000000	21.987963	-0.790904	0.530435	28.413928	0.542129	1.125779	1.916451
610.000000	13.589997	-0.625097	0.530435	28.413928	0.693254	0.889769	1.514683
609.000000	53.736788	-0.631415	0.530435	28.413928	0.177095	0.898762	1.529992
608.000000	20.786878	-0.594002	0.530435	28.413928	0.430688	0.845508	1.439336
607.000000	91.594590	-0.760443	0.530435	28.413928	0.125130	1.082421	1.842641
606.000000	11.434993	-0.688829	0.530435	28.413928	0.907902	0.980484	1.669111
605.000000	26.266114	-0.674225	0.530435	28.413928	0.386877	0.959698	1.633726
604.000000	87.197572	-0.778089	0.530435	28.413928	0.134490	1.107539	1.885401
603.000000	37.543859	-0.796569	0.530435	28.413928	0.319778	1.133843	1.930179
602.000000	33.425122	-0.629538	0.530435	28.413928	0.283866	0.896090	1.525444
601.000000	72.111795	-0.749362	0.530435	28.413928	0.156621	1.066648	1.815791
600.000000	71.856422	-0.681024	0.530435	28.413928	0.142844	0.969376	1.650201
599.000000	18.550554	-0.733393	0.530435	28.413928	0.595859	1.043917	1.777095
598.000000	86.893086	-0.773044	0.530435	28.413928	0.134086	1.100357	1.873174
597.000000	67.895015	-0.774660	0.530435	28.413928	0.171964	1.102658	1.877091
596.000000	5.596179	-0.744284	0.530435	28.413928	2.004522	1.059420	1.803486
595.000000	90.330586	-0.761566	0.530435	28.413928	0.127068	1.084019	1.845362
594.000000	22.065641	-0.620346	0.530435	28.413928	0.423722	0.883005	1.503170
593.000000	59.070046	-0.632145	0.530435	28.413928	0.161292	0.899800	1.531759
592.000000	6.247044	-0.726521	0.530435	28.413928	1.752821	1.034137	1.760446
591.000000	48.640987	-0.657129	0.530435	28.413928	0.203616	0.935362	1.592299
590.000000	42.601592	-0.758604	0.530435	28.413928	0.268382	1.079803	1.838186
589.000000	40.953106	-0.790087	0.530435	28.413928	0.290771	1.124616	1.914472
588.000000	91.517929	-0.587402	0.530435	28.413928	0.096737	0.836113	1.423344
587.000000	26.301108	-0.593809	0.530435	28.413928	0.340280	0.845233	1.438868
586.000000	22.635563	-0.578249	0.530435	28.413928	0.385024	0.823084	1.401164
585.000000	33.549018	-0.569043	0.530435	28.413928	0.255640	0.809981	1.378858
584.000000	66.542773	-0.599468	0.530435	28.413928	0.135778	0.853288	1.452581
583.000000	71.271843	-0.704390	0.530435	28.413928	0.148956	1.002634	1.706818
582.000000	29.403443	-0.832061	0.530435	28.413928	0.426502	1.184363	2.016181
581.000000	2.713855	-0.770312	0.530435	28.413928	4.278028	1.096468	1.866555
580.000000	28.700913	-0.636676	0.530435	28.413928	0.334339	0.906250	1.542740
579.000000	48.373843	-0.722734	0.530435	28.413928	0.225181	1.028745	1.751267
578.000000	99.946770	-0.571078	0.530435	28.413928	0.086117	0.812877	1.383788
577.000000	34.357645	-0.684579	0.530435	28.413928	0.300306	0.974435	1.658813
576.000000	42.872402	-0.664754	0.530435	28.413928	0.233694	0.946216	1.610776
575.000000	20.675114	-0.658408	0.530435	28.413928	0.479967	0.937184	1.595400
574.000000	54.453777	-0.621909	0.530435	28.413928	0.172133	0.885231	1.506958
573.000000	95.602531	-0.672891	0.530435	28.413928	0.106081	0.957798	1.630492
572.000000	46.017208	-0.587973	0.530435	28.413928	0.192575	0.836925	1.424726
571.000000	24.084081	-0.573253	0.530435	28.413928	0.358740	0.815973	1.389058
570.000000	11.610867	-0.707264	0.530435	28.413928	0.918081	1.006726	1.713783
569.000000	35.806260	-0.668873	0.530435	28.413928	0.281546	0.952080	1.620757
568.000000	7.459056	-0.638357	0.530435	28.413928	1.289863	0.908643	1.546813
567.000000	28.357923	-0.600383	0.530435	28.413928	0.319093	0.854590	1.454798
566.000000	54.333238	-0.638264	0.530435	28.413928	0.177051	0.908511	1.546588
565.000000	39.149255	-0.782018	0.530435	28.413928	0.301063	1.113131	1.894920
564.000000	10.669849	-0.566061	0.530435	28.413928	0.799593	0.805736	1.371631
563.000000	86.164952	-0.799109	0.530435	28.413928	0.139778	1.137459	1.936335
562.000000	63.265265	-0.690344	0.530435	28.413928	0.164461	0.982642	1.672784
561.000000	63.578360	-0.590800	0.530435	28.413928	0.140054	0.840950	1.431577
560.000000	64.734792	-0.669797	0.530435	28.413928	0.155944	0.953395	1.622996
559.000000	44.230544	-0.591805	0.530435	28.413928	0.201660	0.842380	1.434012
558.000000	69.807225	-0.730799	0.530435	28.413928	0.157783	1.040226	1.770811
557.000000	70.835458	-0.735002	0.530435	28.413928	0.156387	1.046208	1.780995
556.000000	98.657973	-0.682150	0.530435	28.413928	0.104210	0.970977	1.652927
555.000000	99.390982	-0.811285	0.530435	28.413928	0.123024	1.154789	1.965837
554.000000	37.262373	-0.603459	0.530435	28.413928	0.244085	0.858968	1.462251
553.000000	49.109200	-0.805969	0.530435	28.413928	0.247354	1.147222	1.952955
552.000000	48.107286	-0.763957	0.530435	28.413928	0.239344	1.087423	1.851157
551.000000	77.046804	-0.748372	0.530435	28.413928	0.146395	1.065238	1.813391
550.000000	19.783046	-0.630386	0.530435	28.413928	0.480261	0.897297	1.527499
549.000000	1.692755	-0.592963	0.530435	28.413928	5.279557	0.844029	1.436819
548.000000	62.380642	-0.600450	0.530435	28.413928	0.145074	0.854685	1.454959
547.000000	30.794538	-0.808105	0.530435	28.413928	0.395511	1.150264	1.958133
546.000000	85.687730	-0.772041	0.530435	28.413928	0.135796	1.098930	1.870745
545.000000	3.816662	-0.727073	0.530435	28.413928	2.871164	1.034922	1.761782
544.000000	82.735897	-0.595770	0.530435	28.413928	0.108530	0.848024	1.443619
543.000000	14.699680	-0.627353	0.530435	28.413928	0.643233	0.892980	1.520150
542.000000	46.971897	-0.767174	0.530435	28.413928	0.246161	1.092002	1.858952
541.000000	5.429929	-0.640690	0.530435	28.413928	1.778352	0.911964	1.552467
540.000000	5.992442	-0.753777	0.530435	28.413928	1.895845	1.072932	1.826489
539.000000	15.492513	-0.635023	0.530435	28.413928	0.617776	0.903896	1.538733
538.000000	41.732970	-0.651611	0.530435	28.413928	0.235327	0.927508	1.578928
537.000000	23.431732	-0.793881	0.530435	28.413928	0.510640	1.130017	1.923666
536.000000	5.987309	-0.835592	0.530435	28.413928	2.103423	1.189389	2.024737
535.000000	13.809593	-0.669378	0.530435	28.413928	0.730557	0.952798	1.621979
534.000000	65.158517	-0.807825	0.530435	28.413928	0.186857	1.149864	1.957453
533.000000	4.574660	-0.765022	0.530435	28.413928	2.520456	1.088939	1.853738
532.000000	29.913639	-0.769093	0.530435	28.413928	0.387502	1.094734	1.863602
531.000000	39.144213	-0.743289	0.530435	28.413928	0.286190	1.058004	1.801076
530.000000	81.187001	-0.606804	0.530435	28.413928	0.112649	0.863729	1.470355
529.000000	33.589607	-0.637451	0.530435	28.413928	0.286026	0.907352	1.544617
528.000000	75.857984	-0.609440	0.530435	28.413928	0.121086	0.867483	1.476745
527.000000	17.818262	-0.829537	0.530435	28.413928	0.701672	1.180769	2.010063
526.000000	7.135767	-0.756396	0.530435	28.413928	1.597615	1.076660	1.832835
525.000000	60.990429	-0.652162	0.530435	28.413928	0.161160	0.928293	1.580265
524.000000	48.142229	-0.619420	0.530435	28.413928	0.193920	0.881688	1.500927
523.000000	15.907218	-0.817787	0.530435	28.413928	0.774836	1.164044	1.981592
522.000000	14.457299	-0.829636	0.530435	28.413928	0.864896	1.180910	2.010303
521.000000	76.625698	-0.770444	0.530435	28.413928	0.151541	1.096657	1.866876
520.000000	12.881475	-0.751517	0.530435	28.413928	0.879300	1.069716	1.821013
519.000000	21.584754	-0.770791	0.530435	28.413928	0.538212	1.097150	1.867715
518.000000	41.772096	-0.800479	0.530435	28.413928	0.288820	1.139409	1.939654
517.000000	60.122961	-0.635788	0.530435	28.413928	0.159381	0.904985	1.540587
516.000000	44.122825	-0.725699	0.530435	28.413928	0.247889	1.032966	1.758452
515.000000	81.101821	-0.737461	0.530435	28.413928	0.137048	1.049708	1.786953
514.000000	70.311094	-0.674448	0.530435	28.413928	0.144573	0.960015	1.634265
513.000000	46.837278	-0.665602	0.530435	28.413928	0.214184	0.947423	1.612831
512.000000	46.068316	-0.773232	0.530435	28.413928	0.252971	1.100625	1.873631
511.000000	53.424071	-0.762886	0.530435	28.413928	0.215222	1.085898	1.848561
510.000000	64.884369	-0.701310	0.530435	28.413928	0.162905	0.998250	1.699355
509.000000	42.018708	-0.688500	0.530435	28.413928	0.246959	0.980016	1.668314
508.000000	60.256630	-0.800949	0.530435	28.413928	0.200338	1.140077	1.940791
507.000000	85.174502	-0.643849	0.530435	28.413928	0.113930	0.916460	1.560120
506.000000	81.697153	-0.746266	0.530435	28.413928	0.137674	1.062242	1.808290
505.000000	93.847560	-0.578070	0.530435	28.413928	0.092837	0.822829	1.400730
504.000000	24.159489	-0.777830	0.530435	28.413928	0.485245	1.107170	1.884772
503.000000	29.899795	-0.641179	0.530435	28.413928	0.323203	0.912660	1.553652
502.000000	76.060591	-0.573383	0.530435	28.413928	0.113618	0.816158	1.389373
501.000000	59.968121	-0.795351	0.530435	28.413928	0.199895	1.132109	1.927227
500.000000	46.386221	-0.685385	0.530435	28.413928	0.222694	0.975582	1.660766
499.000000	67.987870	-0.616926	0.530435	28.413928	0.136762	0.878138	1.494883
498.000000	90.245932	-0.636448	0.530435	28.413928	0.106292	0.905926	1.542188
497.000000	26.217647	-0.773134	0.530435	28.413928	0.444452	1.100486	1.873394
496.000000	67.734862	-0.661205	0.530435	28.413928	0.147125	0.941165	1.602176
495.000000	52.362639	-0.728235	0.530435	28.413928	0.209611	1.036576	1.764597
494.000000	9.691645	-0.603388	0.530435	28.413928	0.938346	0.858868	1.462079
493.000000	34.708053	-0.810544	0.530435	28.413928	0.351974	1.153735	1.964042
492.000000	25.950346	-0.664404	0.530435	28.413928	0.385881	0.945718	1.609928
491.000000	67.022931	-0.612861	0.530435	28.413928	0.137817	0.872351	1.485033
490.000000	21.812467	-0.813992	0.530435	28.413928	0.562444	1.158644	1.972398
489.000000	69.960137	-0.768285	0.530435	28.413928	0.165514	1.093583	1.861643
488.000000	90.163256	-0.605916	0.530435	28.413928	0.101285	0.862466	1.468204
487.000000	18.264710	-0.690254	0.530435	28.413928	0.569587	0.982514	1.672566
486.000000	51.268619	-0.606942	0.530435	28.413928	0.178427	0.863927	1.470691
485.000000	70.032396	-0.619318	0.530435	28.413928	0.133284	0.881542	1.500679
484.000000	22.251582	-0.629194	0.530435	28.413928	0.426175	0.895600	1.524611
483.000000	76.739444	-0.577048	0.530435	28.413928	0.113333	0.821374	1.398253
482.000000	93.785881	-0.606660	0.530435	28.413928	0.097493	0.863525	1.470007
481.000000	74.626383	-0.719704	0.530435	28.413928	0.145353	1.024432	1.743926
480.000000	85.637745	-0.724303	0.530435	28.413928	0.127473	1.030979	1.755071
479.000000	14.791048	-0.590638	0.530435	28.413928	0.601848	0.840720	1.431185
478.000000	73.000071	-0.728099	0.530435	28.413928	0.150325	1.036382	1.764267
477.000000	98.815706	-0.597851	0.530435	28.413928	0.091187	0.850986	1.448663
476.000000	10.486443	-0.662267	0.530435	28.413928	0.951851	0.942676	1.604750
475.000000	43.513865	-0.709685	0.530435	28.413928	0.245811	1.010172	1.719650
474.000000	12.639921	-0.616166	0.530435	28.413928	0.734712	0.877055	1.493041
473.000000	93.781553	-0.825617	0.530435	28.413928	0.132686	1.175191	2.000566
472.000000	75.046398	-0.805146	0.530435	28.413928	0.161700	1.146052	1.950962
471.000000	2.387249	-0.631927	0.530435	28.413928	3.989635	0.899490	1.531233
470.000000	18.984165	-0.679689	0.530435	28.413928	0.539613	0.967474	1.646964
469.000000	15.885969	-0.815027	0.530435	28.413928	0.773254	1.160116	1.974905
468.000000	58.882528	-0.778648	0.530435	28.413928	0.199305	1.108334	1.886754
467.000000	42.009020	-0.757017	0.530435	28.413928	0.271598	1.077545	1.834341
466.000000	36.780935	-0.609241	0.530435	28.413928	0.249649	0.867198	1.476260
465.000000	46.700734	-0.579831	0.530435	28.413928	0.187129	0.825336	1.404996
464.000000	39.362103	-0.771376	0.530435	28.413928	0.295360	1.097983	1.869133
463.000000	56.207205	-0.780979	0.530435	28.413928	0.209417	1.111652	1.892403
462.000000	47.598435	-0.567909	0.530435	28.413928	0.179825	0.808366	1.376108
461.000000	96.680836	-0.754510	0.530435	28.413928	0.117622	1.073975	1.828264
460.000000	41.216699	-0.587994	0.530435	28.413928	0.215012	0.836955	1.424776
459.000000	87.411909	-0.837503	0.530435	28.413928	0.144404	1.192108	2.029366
458.000000	75.773232	-0.730311	0.530435	28.413928	0.145263	1.039530	1.769628
457.000000	69.249707	-0.633649	0.530435	28.413928	0.137910	0.901942	1.535406
456.000000	85.626531	-0.588739	0.530435	28.413928	0.103628	0.838016	1.426582
455.000000	95.592445	-0.805707	0.530435	28.413928	0.127033	1.146850	1.952321
454.000000	13.273711	-0.759767	0.530435	28.413928	0.862684	1.081458	1.841002
453.000000	28.478062	-0.590258	0.530435	28.413928	0.312389	0.840179	1.430264
452.000000	63.499761	-0.608070	0.530435	28.413928	0.144326	0.865532	1.473424
451.000000	10.497057	-0.627058	0.530435	28.413928	0.900334	0.892559	1.519433
450.000000	9.609361	-0.785197	0.530435	28.413928	1.231538	1.117656	1.902623
449.000000	52.438302	-0.586196	0.530435	28.413928	0.168484	0.834396	1.420420
448.000000	51.094943	-0.710681	0.530435	28.413928	0.209633	1.011589	1.722063
447.000000	9.081652	-0.567819	0.530435	28.413928	0.942343	0.808238	1.375891
446.000000	16.561303	-0.625829	0.530435	28.413928	0.569541	0.890811	1.516457
445.000000	94.692658	-0.779515	0.530435	28.413928	0.124072	1.109569	1.888856
444.000000	9.472594	-0.594058	0.530435	28.413928	0.945200	0.845587	1.439472
443.000000	7.356056	-0.757660	0.530435	28.413928	1.552363	1.078460	1.835898
442.000000	96.668489	-0.674301	0.530435	28.413928	0.105131	0.959805	1.633909
441.000000	50.230738	-0.643275	0.530435	28.413928	0.193015	0.915643	1.558730
440.000000	89.121851	-0.681424	0.530435	28.413928	0.115238	0.969944	1.651168
439.000000	90.550504	-0.597608	0.530435	28.413928	0.099469	0.850641	1.448074
438.000000	5.723028	-0.566097	0.530435	28.413928	1.490833	0.805788	1.371719
437.000000	83.015205	-0.634875	0.530435	28.413928	0.115264	0.903687	1.538376
436.000000	94.236882	-0.681751	0.530435	28.413928	0.109036	0.970410	1.651962
435.000000	53.176966	-0.644812	0.530435	28.413928	0.182757	0.917831	1.562454
434.000000	78.738016	-0.835230	0.530435	28.413928	0.159877	1.188873	2.023858
433.000000	84.436435	-0.701853	0.530435	28.413928	0.125279	0.999023	1.700671
432.000000	17.220779	-0.747922	0.530435	28.413928	0.654587	1.064599	1.812302
431.000000	29.854388	-0.674150	0.530435	28.413928	0.340340	0.959591	1.633544
430.000000	25.345041	-0.774465	0.530435	28.413928	0.460545	1.102379	1.876618
429.000000	98.003966	-0.597113	0.530435	28.413928	0.091828	0.849936	1.446874
428.000000	93.084358	-0.652720	0.530435	28.413928	0.105685	0.929086	1.581615
