Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
637.000000	99.746594	-0.819145	0.530435	28.413928	0.123773	1.165978	1.984884
638.000000	92.322553	-0.669199	0.530435	28.413928	0.109247	0.952543	1.621546
639.000000	44.053611	-0.580168	0.530435	28.413928	0.198489	0.825816	1.405815
640.000000	41.774346	-0.785108	0.530435	28.413928	0.283259	1.117529	1.902407
641.000000	17.592378	-0.673902	0.530435	28.413928	0.577346	0.959238	1.632942
642.000000	10.897724	-0.746523	0.530435	28.413928	1.032456	1.062608	1.808913
643.000000	52.140403	-0.674486	0.530435	28.413928	0.194968	0.960070	1.634359
644.000000	72.676378	-0.774643	0.530435	28.413928	0.160647	1.102633	1.877050
645.000000	76.818195	-0.622696	0.530435	28.413928	0.122173	0.886351	1.508865
646.000000	92.970149	-0.594967	0.530435	28.413928	0.096452	0.846880	1.441673
647.000000	47.271876	-0.576357	0.530435	28.413928	0.183761	0.820391	1.396579
648.000000	69.927351	-0.833645	0.530435	28.413928	0.179679	1.186617	2.020017
649.000000	53.865207	-0.715651	0.530435	28.413928	0.200243	1.018663	1.734104
650.000000	35.780899	-0.819017	0.530435	28.413928	0.344989	1.165796	1.984574
651.000000	43.947705	-0.608184	0.530435	28.413928	0.208575	0.865695	1.473701
652.000000	64.145597	-0.608194	0.530435	28.413928	0.142902	0.865709	1.473725
653.000000	50.761705	-0.597626	0.530435	28.413928	0.177442	0.850665	1.448116
654.000000	45.018826	-0.827627	0.530435	28.413928	0.277079	1.178051	2.005435
655.000000	25.857399	-0.604566	0.530435	28.413928	0.352389	0.860544	1.464934
656.000000	79.185197	-0.719675	0.530435	28.413928	0.136980	1.024391	1.743855
657.000000	89.100166	-0.723206	0.530435	28.413928	0.122334	1.029417	1.752411
658.000000	55.539883	-0.700409	0.530435	28.413928	0.190069	0.996967	1.697171
659.000000	98.901423	-0.740731	0.530435	28.413928	0.112881	1.054363	1.794877
660.000000	62.469250	-0.669993	0.530435	28.413928	0.161647	0.953674	1.623472
661.000000	54.403073	-0.638898	0.530435	28.413928	0.176999	0.909413	1.548124
662.000000	51.100979	-0.656478	0.530435	28.413928	0.193622	0.934436	1.590722
663.000000	18.862479	-0.583090	0.530435	28.413928	0.465909	0.829976	1.412896
664.000000	36.998501	-0.578597	0.530435	28.413928	0.235698	0.823580	1.402008
665.000000	66.250857	-0.618251	0.530435	28.413928	0.140649	0.880023	1.498093
666.000000	54.360305	-0.608633	0.530435	28.413928	0.168748	0.866334	1.474789
667.000000	16.347855	-0.732531	0.530435	28.413928	0.675350	1.042690	1.775007
668.000000	28.972576	-0.753458	0.530435	28.413928	0.391955	1.072478	1.825716
669.000000	96.949947	-0.614987	0.530435	28.413928	0.095605	0.875378	1.490185
670.000000	34.366224	-0.788148	0.530435	28.413928	0.345653	1.121857	1.909775
671.000000	23.954746	-0.632819	0.530435	28.413928	0.398154	0.900759	1.533393
672.000000	29.922036	-0.804678	0.530435	28.413928	0.405317	1.145385	1.949828
673.000000	87.467553	-0.673385	0.530435	28.413928	0.116033	0.958501	1.631689
674.000000	36.611051	-0.747376	0.530435	28.413928	0.307674	1.063821	1.810979
675.000000	29.707094	-0.747360	0.530435	28.413928	0.379170	1.063799	1.810940
676.000000	6.826513	-0.828561	0.530435	28.413928	1.829318	1.179380	2.007699
677.000000	54.555651	-0.626618	0.530435	28.413928	0.173112	0.891934	1.518369
678.000000	10.622138	-0.741743	0.530435	28.413928	1.052459	1.055803	1.797329
679.000000	55.929358	-0.652803	0.530435	28.413928	0.175916	0.929206	1.581818
680.000000	34.484567	-0.591556	0.530435	28.413928	0.258544	0.842025	1.433408
681.000000	70.733203	-0.648854	0.530435	28.413928	0.138257	0.923584	1.572248
682.000000	57.494239	-0.804667	0.530435	28.413928	0.210938	1.145370	1.949801
683.000000	48.508645	-0.717597	0.530435	28.413928	0.222959	1.021434	1.738821
684.000000	21.396723	-0.778453	0.530435	28.413928	0.548339	1.108057	1.886283
685.000000	98.197908	-0.680169	0.530435	28.413928	0.104395	0.968158	1.648128
686.000000	77.696510	-0.610796	0.530435	28.413928	0.118484	0.869412	1.480030
687.000000	13.576763	-0.654206	0.530435	28.413928	0.726244	0.931203	1.585218
688.000000	39.693493	-0.764437	0.530435	28.413928	0.290259	1.088106	1.852319
689.000000	39.867562	-0.701521	0.530435	28.413928	0.265207	0.998551	1.699867
690.000000	16.752095	-0.562756	0.530435	28.413928	0.506308	0.801032	1.363623
691.000000	84.537109	-0.625129	0.530435	28.413928	0.111452	0.889814	1.514761
692.000000	43.894650	-0.618501	0.530435	28.413928	0.212370	0.880380	1.498701
693.000000	0.415850	-0.632206	0.530435	28.413928	22.913195	0.899887	1.531908
694.000000	14.592238	-0.821325	0.530435	28.413928	0.848314	1.169080	1.990165
695.000000	12.428666	-0.831956	0.530435	28.413928	1.008880	1.184213	2.015925
696.000000	81.676808	-0.595022	0.530435	28.413928	0.109799	0.846959	1.441806
697.000000	7.897581	-0.799651	0.530435	28.413928	1.526055	1.138229	1.937646
698.000000	23.220816	-0.658189	0.530435	28.413928	0.427206	0.936872	1.594868
699.000000	26.390841	-0.638588	0.530435	28.413928	0.364696	0.908971	1.547371
700.000000	83.933082	-0.817342	0.530435	28.413928	0.146769	1.163411	1.980513
701.000000	7.141905	-0.773293	0.530435	28.413928	1.631901	1.100711	1.873778
702.000000	48.031692	-0.636259	0.530435	28.413928	0.199650	0.905656	1.541729
703.000000	4.223359	-0.828638	0.530435	28.413928	2.957130	1.179490	2.007885
704.000000	40.003944	-0.781431	0.530435	28.413928	0.294409	1.112295	1.893497
705.000000	23.186848	-0.782559	0.530435	28.413928	0.508674	1.113901	1.896231
706.000000	32.864022	-0.681340	0.530435	28.413928	0.312469	0.969824	1.650965
707.000000	80.710591	-0.574692	0.530435	28.413928	0.107317	0.818022	1.392546
708.000000	74.554339	-0.725482	0.530435	28.413928	0.146662	1.032657	1.757927
709.000000	77.345152	-0.753838	0.530435	28.413928	0.146896	1.073019	1.826636
710.000000	7.381208	-0.731326	0.530435	28.413928	1.493300	1.040975	1.772087
711.000000	91.982433	-0.787317	0.530435	28.413928	0.129006	1.120674	1.907761
712.000000	44.001767	-0.675961	0.530435	28.413928	0.231534	0.962168	1.637930
713.000000	27.306849	-0.680809	0.530435	28.413928	0.375766	0.969070	1.649680
714.000000	31.858712	-0.691123	0.530435	28.413928	0.326957	0.983750	1.674670
715.000000	25.848178	-0.571163	0.530435	28.413928	0.333038	0.812997	1.383993
716.000000	87.578221	-0.567904	0.530435	28.413928	0.097733	0.808359	1.376097
717.000000	8.694263	-0.736037	0.530435	28.413928	1.275941	1.047681	1.783503
718.000000	47.754565	-0.571571	0.530435	28.413928	0.180393	0.813579	1.384982
719.000000	27.506539	-0.807422	0.530435	28.413928	0.442413	1.149291	1.956477
720.000000	46.642718	-0.590833	0.530435	28.413928	0.190917	0.840997	1.431657
721.000000	31.999817	-0.722515	0.530435	28.413928	0.340301	1.028434	1.750738
722.000000	16.835259	-0.797331	0.530435	28.413928	0.713810	1.134928	1.932025
723.000000	4.397845	-0.817936	0.530435	28.413928	2.803129	1.164257	1.981953
724.000000	0.741078	-0.627054	0.530435	28.413928	12.752771	0.892554	1.519424
725.000000	59.780112	-0.678743	0.530435	28.413928	0.171125	0.966128	1.644673
726.000000	60.420649	-0.821507	0.530435	28.413928	0.204923	1.169340	1.990607
727.000000	86.210098	-0.780869	0.530435	28.413928	0.136516	1.111496	1.892136
728.000000	57.604645	-0.664265	0.530435	28.413928	0.173799	0.945520	1.609591
729.000000	90.703390	-0.575435	0.530435	28.413928	0.095617	0.819078	1.394345
730.000000	74.610508	-0.655630	0.530435	28.413928	0.132441	0.933230	1.588668
731.000000	20.138416	-0.644543	0.530435	28.413928	0.482382	0.917448	1.561803
732.000000	25.557944	-0.831244	0.530435	28.413928	0.490192	1.183199	2.014200
733.000000	55.680640	-0.818912	0.530435	28.413928	0.221665	1.165646	1.984319
734.000000	56.619567	-0.816284	0.530435	28.413928	0.217289	1.161905	1.977949
735.000000	69.007363	-0.678406	0.530435	28.413928	0.148169	0.965648	1.643856
736.000000	45.991019	-0.770514	0.530435	28.413928	0.252506	1.096756	1.867044
737.000000	29.876793	-0.592987	0.530435	28.413928	0.299140	0.844062	1.436875
738.000000	79.722793	-0.830279	0.530435	28.413928	0.156966	1.181826	2.011862
739.000000	79.753627	-0.658638	0.530435	28.413928	0.124469	0.937511	1.595956
740.000000	30.852841	-0.641926	0.530435	28.413928	0.313584	0.913723	1.555462
741.000000	34.143124	-0.658074	0.530435	28.413928	0.290493	0.936708	1.594589
742.000000	69.485025	-0.657227	0.530435	28.413928	0.142557	0.935502	1.592536
743.000000	84.144557	-0.801733	0.530435	28.413928	0.143604	1.141193	1.942692
744.000000	84.848266	-0.592769	0.530435	28.413928	0.105295	0.843752	1.436347
745.000000	3.584802	-0.667733	0.530435	28.413928	2.807381	0.950456	1.617993
746.000000	29.671253	-0.564521	0.530435	28.413928	0.286753	0.803544	1.367900
747.000000	81.450431	-0.808638	0.530435	28.413928	0.149632	1.151022	1.959423
748.000000	13.761110	-0.813222	0.530435	28.413928	0.890675	1.157547	1.970531
749.000000	17.778846	-0.632603	0.530435	28.413928	0.536280	0.900452	1.532870
750.000000	82.649593	-0.664879	0.530435	28.413928	0.121246	0.946394	1.611079
751.000000	5.620913	-0.578983	0.530435	28.413928	1.552468	0.824129	1.402942
752.000000	36.476234	-0.836420	0.530435	28.413928	0.345604	1.190567	2.026743
753.000000	4.261170	-0.603829	0.530435	28.413928	2.135744	0.859496	1.463148
754.000000	6.542026	-0.573846	0.530435	28.413928	1.322046	0.816817	1.390494
755.000000	85.224099	-0.575591	0.530435	28.413928	0.101792	0.819301	1.394723
756.000000	62.384100	-0.567897	0.530435	28.413928	0.137202	0.808350	1.376081
757.000000	66.272964	-0.645092	0.530435	28.413928	0.146706	0.918229	1.563131
758.000000	43.734015	-0.778202	0.530435	28.413928	0.268186	1.107699	1.885673
759.000000	31.737795	-0.779401	0.530435	28.413928	0.370124	1.109405	1.888578
760.000000	15.845043	-0.562495	0.530435	28.413928	0.535044	0.800661	1.362991
761.000000	48.884141	-0.595642	0.530435	28.413928	0.183646	0.847842	1.443310
762.000000	63.058279	-0.757437	0.530435	28.413928	0.181037	1.078141	1.835356
763.000000	85.124747	-0.814148	0.530435	28.413928	0.144149	1.158865	1.972774
764.000000	32.195917	-0.650161	0.530435	28.413928	0.304357	0.925444	1.575415
765.000000	18.851633	-0.721095	0.530435	28.413928	0.576510	1.026412	1.747296
766.000000	18.803717	-0.764758	0.530435	28.413928	0.612977	1.088563	1.853097
767.000000	17.265673	-0.782684	0.530435	28.413928	0.683229	1.114078	1.896533
768.000000	75.037609	-0.688051	0.530435	28.413928	0.138199	0.979378	1.667228
769.000000	53.100246	-0.818698	0.530435	28.413928	0.232376	1.165341	1.983799
770.000000	47.723362	-0.807997	0.530435	28.413928	0.255178	1.150110	1.957871
771.000000	70.336272	-0.740195	0.530435	28.413928	0.158610	1.053600	1.793578
772.000000	48.771444	-0.686992	0.530435	28.413928	0.212300	0.977870	1.664662
773.000000	97.804663	-0.839070	0.530435	28.413928	0.129301	1.194339	2.033163
774.000000	19.049671	-0.672366	0.530435	28.413928	0.531964	0.957051	1.629221
775.000000	24.198709	-0.729095	0.530435	28.413928	0.454104	1.037799	1.766681
776.000000	64.502995	-0.729639	0.530435	28.413928	0.170487	1.038575	1.768001
777.000000	49.086957	-0.679880	0.530435	28.413928	0.208752	0.967747	1.647428
778.000000	62.440136	-0.819852	0.530435	28.413928	0.197895	1.166984	1.986596
779.000000	79.677633	-0.784392	0.530435	28.413928	0.148375	1.116511	1.900673
780.000000	49.003560	-0.578849	0.530435	28.413928	0.178034	0.823939	1.402619
781.000000	36.647970	-0.598090	0.530435	28.413928	0.245969	0.851326	1.449240
782.000000	63.272229	-0.714577	0.530435	28.413928	0.170216	1.017135	1.731502
783.000000	86.997992	-0.581239	0.530435	28.413928	0.100695	0.827341	1.408410
784.000000	78.582797	-0.641559	0.530435	28.413928	0.123048	0.913201	1.554573
785.000000	53.402123	-0.620712	0.530435	28.413928	0.175184	0.883527	1.504057
786.000000	95.769766	-0.723772	0.530435	28.413928	0.113904	1.030223	1.753783
787.000000	17.057572	-0.700264	0.530435	28.413928	0.618740	0.996761	1.696820
788.000000	87.980575	-0.823741	0.530435	28.413928	0.141113	1.172520	1.996020
789.000000	68.740784	-0.564210	0.530435	28.413928	0.123706	0.803102	1.367147
790.000000	76.061774	-0.678085	0.530435	28.413928	0.134363	0.965191	1.643077
791.000000	34.638890	-0.787332	0.530435	28.413928	0.342577	1.120695	1.907797
792.000000	50.491910	-0.814422	0.530435	28.413928	0.243104	1.159255	1.973438
793.000000	21.432175	-0.574724	0.530435	28.413928	0.404163	0.818067	1.392623
794.000000	79.751272	-0.655352	0.530435	28.413928	0.123851	0.932834	1.587995
795.000000	9.065066	-0.737545	0.530435	28.413928	1.226257	1.049828	1.787158
796.000000	40.729849	-0.715849	0.530435	28.413928	0.264894	1.018946	1.734586
797.000000	39.209010	-0.808288	0.530435	28.413928	0.310702	1.150524	1.958575
798.000000	0.644529	-0.595976	0.530435	28.413928	13.936405	0.848318	1.444120
799.000000	13.032114	-0.838427	0.530435	28.413928	0.969648	1.193424	2.031605
800.000000	62.787791	-0.583769	0.530435	28.413928	0.140129	0.830941	1.414540
801.000000	75.407493	-0.832902	0.530435	28.413928	0.166473	1.185560	2.018219
802.000000	4.734653	-0.713128	0.530435	28.413928	2.270091	1.015072	1.727992
803.000000	99.866667	-0.707267	0.530435	28.413928	0.106740	1.006730	1.713790
804.000000	78.177977	-0.816129	0.530435	28.413928	0.157340	1.161685	1.977576
805.000000	54.005442	-0.631904	0.530435	28.413928	0.176351	0.899457	1.531177
806.000000	4.938784	-0.706137	0.530435	28.413928	2.154926	1.005121	1.711051
807.000000	78.313755	-0.587932	0.530435	28.413928	0.113150	0.836867	1.424627
808.000000	4.803352	-0.588433	0.530435	28.413928	1.846360	0.837581	1.425842
809.000000	42.535144	-0.657930	0.530435	28.413928	0.233129	0.936503	1.594240
810.000000	69.941499	-0.753167	0.530435	28.413928	0.162301	1.072065	1.825012
811.000000	66.713319	-0.578616	0.530435	28.413928	0.130720	0.823607	1.402053
812.000000	34.721744	-0.717159	0.530435	28.413928	0.311299	1.020811	1.737760
813.000000	79.560525	-0.694714	0.530435	28.413928	0.131605	0.988862	1.683373
814.000000	16.494583	-0.764648	0.530435	28.413928	0.698689	1.088407	1.852831
815.000000	63.484614	-0.792429	0.530435	28.413928	0.188129	1.127950	1.920147
816.000000	36.422888	-0.623081	0.530435	28.413928	0.257830	0.886899	1.509797
817.000000	64.525810	-0.580577	0.530435	28.413928	0.135609	0.826398	1.406805
818.000000	21.929407	-0.792718	0.530435	28.413928	0.544823	1.128361	1.920847
819.000000	13.076422	-0.702635	0.530435	28.413928	0.809851	1.000137	1.702567
820.000000	50.082107	-0.719249	0.530435	28.413928	0.216452	1.023786	1.742825
821.000000	14.827572	-0.698543	0.530435	28.413928	0.710047	0.994313	1.692652
822.000000	34.728523	-0.801065	0.530435	28.413928	0.347653	1.140243	1.941074
823.000000	49.281429	-0.689316	0.530435	28.413928	0.210814	0.981178	1.670293
824.000000	81.145164	-0.790590	0.530435	28.413928	0.146843	1.125332	1.915691
825.000000	68.435624	-0.754131	0.530435	28.413928	0.166084	1.073436	1.827347
826.000000	7.886832	-0.643558	0.530435	28.413928	1.229842	0.916046	1.559416
827.000000	3.077329	-0.567806	0.530435	28.413928	2.780929	0.808220	1.375860
828.000000	85.971812	-0.566196	0.530435	28.413928	0.099260	0.805928	1.371958
829.000000	27.522365	-0.831203	0.530435	28.413928	0.455182	1.183141	2.014100
830.000000	70.249830	-0.682622	0.530435	28.413928	0.146453	0.971650	1.654072
831.000000	18.675743	-0.576177	0.530435	28.413928	0.464988	0.820135	1.396144
832.000000	52.177500	-0.589386	0.530435	28.413928	0.170247	0.838937	1.428150
833.000000	51.061394	-0.583555	0.530435	28.413928	0.172247	0.830637	1.414021
834.000000	42.228400	-0.746830	0.530435	28.413928	0.266551	1.063044	1.809656
835.000000	40.852653	-0.731589	0.530435	28.413928	0.269905	1.041350	1.772725
836.000000	11.100926	-0.767646	0.530435	28.413928	1.042234	1.092673	1.860094
837.000000	9.585308	-0.721118	0.530435	28.413928	1.133873	1.026446	1.747353
838.000000	23.327309	-0.579524	0.530435	28.413928	0.374430	0.824899	1.404253
839.000000	96.904049	-0.680673	0.530435	28.413928	0.105867	0.968876	1.649350
840.000000	17.973168	-0.700548	0.530435	28.413928	0.587458	0.997165	1.697508
841.000000	81.850253	-0.697287	0.530435	28.413928	0.128397	0.992524	1.689608
842.000000	66.295098	-0.771596	0.530435	28.413928	0.175417	1.098296	1.869665
843.000000	99.116082	-0.759505	0.530435	28.413928	0.115492	1.081086	1.840369
844.000000	45.658602	-0.810586	0.530435	28.413928	0.267572	1.153795	1.964145
845.000000	6.019069	-0.635798	0.530435	28.413928	1.592038	0.905000	1.540611
846.000000	97.662188	-0.749595	0.530435	28.413928	0.115682	1.066980	1.816356
847.000000	32.871274	-0.610291	0.530435	28.413928	0.279824	0.868694	1.478806
848.000000	26.384531	-0.790910	0.530435	28.413928	0.451795	1.125787	1.916466
849.000000	46.802563	-0.839185	0.530435	28.413928	0.270241	1.194502	2.033442
850.000000	93.082594	-0.560647	0.530435	28.413928	0.090779	0.798030	1.358513
851.000000	46.850762	-0.734838	0.530435	28.413928	0.236395	1.045974	1.780597
852.000000	30.076321	-0.693429	0.530435	28.413928	0.347489	0.987032	1.680258
853.000000	77.821927	-0.718109	0.530435	28.413928	0.139076	1.022162	1.740060
854.000000	51.169700	-0.602307	0.530435	28.413928	0.177406	0.857328	1.459459
855.000000	64.651527	-0.739986	0.530435	28.413928	0.172508	1.053302	1.793071
856.000000	6.780725	-0.717358	0.530435	28.413928	1.594497	1.021094	1.738242
857.000000	64.876628	-0.804220	0.530435	28.413928	0.186832	1.144733	1.948718
858.000000	84.314096	-0.572209	0.530435	28.413928	0.102286	0.814487	1.386528
859.000000	40.384110	-0.772186	0.530435	28.413928	0.288187	1.099135	1.871095
860.000000	51.969937	-0.745243	0.530435	28.413928	0.216127	1.060784	1.805809
861.000000	38.551111	-0.564524	0.530435	28.413928	0.220704	0.803548	1.367907
862.000000	36.680648	-0.716746	0.530435	28.413928	0.294504	1.020222	1.736758
863.000000	98.954834	-0.739557	0.530435	28.413928	0.112641	1.052691	1.792032
864.000000	62.108233	-0.796431	0.530435	28.413928	0.193269	1.133646	1.929844
865.000000	54.081798	-0.705851	0.530435	28.413928	0.196710	1.004714	1.710358
866.000000	13.358204	-0.672659	0.530435	28.413928	0.758946	0.957468	1.629930
867.000000	39.183901	-0.615066	0.530435	28.413928	0.236580	0.875490	1.490376
868.000000	48.003906	-0.582058	0.530435	28.413928	0.182748	0.828506	1.410394
869.000000	89.218521	-0.715370	0.530435	28.413928	0.120848	1.018264	1.733425
870.000000	41.685688	-0.567936	0.530435	28.413928	0.205341	0.808404	1.376173
871.000000	9.637877	-0.757617	0.530435	28.413928	1.184765	1.078399	1.835794
872.000000	64.239532	-0.720684	0.530435	28.413928	0.169086	1.025828	1.746301
873.000000	7.471520	-0.591615	0.530435	28.413928	1.193423	0.842110	1.433553
874.000000	81.747937	-0.596612	0.530435	28.413928	0.109997	0.849223	1.445660
875.000000	49.966149	-0.615621	0.530435	28.413928	0.185695	0.876279	1.491720
876.000000	41.352895	-0.726253	0.530435	28.413928	0.264695	1.033754	1.759794
877.000000	38.010611	-0.779295	0.530435	28.413928	0.309002	1.109255	1.888323
878.000000	82.714466	-0.735767	0.530435	28.413928	0.134067	1.047297	1.782848
879.000000	96.588253	-0.796027	0.530435	28.413928	0.124213	1.133072	1.928866
880.000000	47.623974	-0.674356	0.530435	28.413928	0.213416	0.959884	1.634043
881.000000	57.208389	-0.665294	0.530435	28.413928	0.175274	0.946985	1.612085
882.000000	7.370529	-0.619328	0.530435	28.413928	1.266444	0.881557	1.500704
883.000000	24.061785	-0.769023	0.530435	28.413928	0.481699	1.094634	1.863433
884.000000	20.779403	-0.661282	0.530435	28.413928	0.479643	0.941275	1.602364
885.000000	51.194122	-0.651465	0.530435	28.413928	0.191794	0.927301	1.578576
886.000000	39.437535	-0.708108	0.530435	28.413928	0.270616	1.007927	1.715829
887.000000	24.387325	-0.569520	0.530435	28.413928	0.351973	0.810660	1.380014
888.000000	28.156769	-0.566415	0.530435	28.413928	0.303191	0.806240	1.372489
889.000000	91.218782	-0.725831	0.530435	28.413928	0.119926	1.033153	1.758771
890.000000	28.537672	-0.564225	0.530435	28.413928	0.297987	0.803123	1.367183
891.000000	14.948698	-0.567018	0.530435	28.413928	0.571685	0.807098	1.373949
892.000000	46.150969	-0.833690	0.530435	28.413928	0.272262	1.186682	2.020128
893.000000	47.813977	-0.667122	0.530435	28.413928	0.210288	0.949587	1.616514
894.000000	62.858196	-0.808459	0.530435	28.413928	0.193847	1.150768	1.958991
895.000000	99.705994	-0.756539	0.530435	28.413928	0.114360	1.076863	1.833180
896.000000	98.887605	-0.618807	0.530435	28.413928	0.094314	0.880815	1.499441
897.000000	12.073806	-0.623681	0.530435	28.413928	0.778542	0.887753	1.511252
898.000000	34.822608	-0.608102	0.530435	28.413928	0.263196	0.865577	1.473501
899.000000	4.802872	-0.615947	0.530435	28.413928	1.932887	0.876745	1.492512
900.000000	69.827048	-0.787869	0.530435	28.413928	0.170057	1.121460	1.909099
901.000000	35.943701	-0.824649	0.530435	28.413928	0.345788	1.173812	1.998220
902.000000	22.840857	-0.739773	0.530435	28.413928	0.488146	1.052998	1.792555
903.000000	97.723676	-0.829579	0.530435	28.413928	0.127945	1.180830	2.010167
904.000000	29.090606	-0.828581	0.530435	28.413928	0.429285	1.179409	2.007747
905.000000	3.347379	-0.787454	0.530435	28.413928	3.545553	1.120868	1.908091
906.000000	19.163940	-0.624596	0.530435	28.413928	0.491222	0.889055	1.513468
907.000000	85.376188	-0.617853	0.530435	28.413928	0.109072	0.879457	1.497130
908.000000	25.730004	-0.585448	0.530435	28.413928	0.342936	0.833332	1.418609
909.000000	98.441439	-0.744162	0.530435	28.413928	0.113934	1.059246	1.803190
910.000000	69.132856	-0.636496	0.530435	28.413928	0.138763	0.905994	1.542304
911.000000	33.868356	-0.700799	0.530435	28.413928	0.311862	0.997523	1.698116
912.000000	34.660699	-0.618163	0.530435	28.413928	0.268800	0.879898	1.497880
913.000000	28.580666	-0.563179	0.530435	28.413928	0.296987	0.801633	1.364647
914.000000	90.826714	-0.756903	0.530435	28.413928	0.125600	1.077382	1.834063
915.000000	22.883308	-0.734644	0.530435	28.413928	0.483863	1.045699	1.780128
916.000000	9.928740	-0.827004	0.530435	28.413928	1.255387	1.177165	2.003927
917.000000	28.288539	-0.693652	0.530435	28.413928	0.369569	0.987351	1.680800
918.000000	0.801749	-0.717480	0.530435	28.413928	13.487604	1.021267	1.738536
919.000000	81.244228	-0.611341	0.530435	28.413928	0.113411	0.870188	1.481350
920.000000	73.855401	-0.621391	0.530435	28.413928	0.126808	0.884493	1.505703
921.000000	60.577887	-0.709367	0.530435	28.413928	0.176490	1.009719	1.718879
922.000000	23.191197	-0.833464	0.530435	28.413928	0.541661	1.186359	2.019579
923.000000	42.592981	-0.564313	0.530435	28.413928	0.199685	0.803248	1.367396
924.000000	29.551163	-0.656462	0.530435	28.413928	0.334810	0.934413	1.590683
925.000000	30.419017	-0.648874	0.530435	28.413928	0.321498	0.923612	1.572296
926.000000	24.564375	-0.742267	0.530435	28.413928	0.455426	1.056548	1.798598
927.000000	80.067660	-0.792997	0.530435	28.413928	0.149272	1.128758	1.921523
928.000000	39.672753	-0.633654	0.530435	28.413928	0.240726	0.901948	1.535417
929.000000	14.340337	-0.826995	0.530435	28.413928	0.869176	1.177152	2.003905
930.000000	87.514405	-0.809555	0.530435	28.413928	0.139422	1.152327	1.961644
931.000000	82.719589	-0.831410	0.530435	28.413928	0.151485	1.183436	2.014603
932.000000	54.626423	-0.803592	0.530435	28.413928	0.221716	1.143840	1.947197
933.000000	18.687834	-0.603406	0.530435	28.413928	0.486647	0.858893	1.462123
934.000000	99.856616	-0.573464	0.530435	28.413928	0.086555	0.816274	1.389570
935.000000	92.864714	-0.725109	0.530435	28.413928	0.117684	1.032126	1.757023
936.000000	36.738975	-0.838069	0.530435	28.413928	0.343809	1.192915	2.030739
937.000000	45.300297	-0.799078	0.530435	28.413928	0.265859	1.137414	1.936258
938.000000	7.276338	-0.805586	0.530435	28.413928	1.668640	1.146677	1.952028
939.000000	44.982209	-0.804360	0.530435	28.413928	0.269509	1.144933	1.949057
940.000000	76.468302	-0.744762	0.530435	28.413928	0.146791	1.060100	1.804644
941.000000	81.935081	-0.586280	0.530435	28.413928	0.107845	0.834516	1.420624
942.000000	25.835963	-0.700078	0.530435	28.413928	0.408400	0.996496	1.696369
943.000000	11.897778	-0.798889	0.530435	28.413928	1.012009	1.137145	1.935801
944.000000	4.501192	-0.683165	0.530435	28.413928	2.287503	0.972423	1.655388
945.000000	58.784290	-0.592509	0.530435	28.413928	0.151914	0.843383	1.435719
946.000000	68.906758	-0.712324	0.530435	28.413928	0.155804	1.013928	1.726043
947.000000	15.402140	-0.607427	0.530435	28.413928	0.594397	0.864616	1.471865
948.000000	63.292027	-0.691109	0.530435	28.413928	0.164574	0.983730	1.674636
949.000000	7.306552	-0.660137	0.530435	28.413928	1.361712	0.939644	1.599588
950.000000	61.223745	-0.568089	0.530435	28.413928	0.139849	0.808622	1.376545
951.000000	27.468821	-0.569999	0.530435	28.413928	0.312751	0.811342	1.381174
952.000000	74.377940	-0.712571	0.530435	28.413928	0.144394	1.014279	1.726642
953.000000	9.802956	-0.749379	0.530435	28.413928	1.152148	1.066672	1.815832
954.000000	51.684768	-0.749113	0.530435	28.413928	0.218448	1.066294	1.815189
955.000000	55.716724	-0.573791	0.530435	28.413928	0.155214	0.816738	1.390361
956.000000	64.604027	-0.614981	0.530435	28.413928	0.143472	0.875369	1.490170
957.000000	68.962841	-0.671618	0.530435	28.413928	0.146781	0.955987	1.627409
958.000000	30.996894	-0.618678	0.530435	28.413928	0.300823	0.880631	1.499128
959.000000	60.033668	-0.706414	0.530435	28.413928	0.177349	1.005515	1.711722
960.000000	52.015275	-0.712585	0.530435	28.413928	0.206476	1.014299	1.726676
961.000000	21.506216	-0.570291	0.530435	28.413928	0.399665	0.811756	1.381880
962.000000	88.752588	-0.783468	0.530435	28.413928	0.133047	1.115196	1.898435
963.000000	16.583948	-0.654698	0.530435	28.413928	0.595000	0.931902	1.586409
964.000000	95.695804	-0.730426	0.530435	28.413928	0.115040	1.039694	1.769906
965.000000	5.412445	-0.681819	0.530435	28.413928	1.898626	0.970507	1.652127
966.000000	53.865857	-0.754437	0.530435	28.413928	0.211093	1.073871	1.828087
967.000000	89.377879	-0.680042	0.530435	28.413928	0.114675	0.967977	1.647820
968.000000	70.505469	-0.823704	0.530435	28.413928	0.176081	1.172467	1.995930
969.000000	3.798103	-0.662077	0.530435	28.413928	2.627275	0.942406	1.604289
970.000000	36.537763	-0.728181	0.530435	28.413928	0.300373	1.036498	1.764466
971.000000	34.095232	-0.719029	0.530435	28.413928	0.317846	1.023472	1.742290
972.000000	93.046324	-0.826524	0.530435	28.413928	0.133881	1.176481	2.002763
973.000000	7.792001	-0.739753	0.530435	28.413928	1.430874	1.052971	1.792507
974.000000	13.730281	-0.745545	0.530435	28.413928	0.818387	1.061216	1.806543
975.000000	56.246873	-0.627366	0.530435	28.413928	0.168107	0.892998	1.520181
