Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
748.000000	15.424879	0.000000	0.000000	Inf	0.795413	0.000000	0.000000
747.000000	27.780023	0.000000	0.000000	Inf	0.373026	0.000000	0.000000
746.000000	81.996596	0.000000	0.000000	Inf	0.131059	0.000000	0.000000
745.000000	57.181544	0.000000	0.000000	Inf	0.209221	0.000000	0.000000
744.000000	53.000630	0.000000	0.000000	Inf	0.175668	0.000000	0.000000
743.000000	69.189916	0.000000	0.000000	Inf	0.147839	0.000000	0.000000
742.000000	81.807290	0.000000	0.000000	Inf	0.129029	0.000000	0.000000
741.000000	58.647119	0.000000	0.000000	Inf	0.177890	0.000000	0.000000
740.000000	35.391843	0.000000	0.000000	Inf	0.342320	0.000000	0.000000
739.000000	35.425793	0.000000	0.000000	Inf	0.255983	0.000000	0.000000
738.000000	72.569637	0.000000	0.000000	Inf	0.131138	0.000000	0.000000
737.000000	35.696311	0.000000	0.000000	Inf	0.252669	0.000000	0.000000
736.000000	40.675210	0.000000	0.000000	Inf	0.300415	0.000000	0.000000
735.000000	4.257280	0.000000	0.000000	Inf	2.340072	0.000000	0.000000
734.000000	54.604625	0.000000	0.000000	Inf	0.159895	0.000000	0.000000
733.000000	34.376842	0.000000	0.000000	Inf	0.265051	0.000000	0.000000
732.000000	79.315341	0.000000	0.000000	Inf	0.120516	0.000000	0.000000
731.000000	92.046927	0.000000	0.000000	Inf	0.097275	0.000000	0.000000
730.000000	5.761474	0.000000	0.000000	Inf	1.984908	0.000000	0.000000
729.000000	90.515586	0.000000	0.000000	Inf	0.116641	0.000000	0.000000
728.000000	44.824453	0.000000	0.000000	Inf	0.270579	0.000000	0.000000
727.000000	85.831745	0.000000	0.000000	Inf	0.142385	0.000000	0.000000
726.000000	89.930391	0.000000	0.000000	Inf	0.114334	0.000000	0.000000
725.000000	57.985540	0.000000	0.000000	Inf	0.153671	0.000000	0.000000
724.000000	29.440760	0.000000	0.000000	Inf	0.295189	0.000000	0.000000
723.000000	49.375523	0.000000	0.000000	Inf	0.208773	0.000000	0.000000
722.000000	45.626268	0.000000	0.000000	Inf	0.259474	0.000000	0.000000
721.000000	66.058494	0.000000	0.000000	Inf	0.151537	0.000000	0.000000
720.000000	52.776231	0.000000	0.000000	Inf	0.183877	0.000000	0.000000
719.000000	57.605326	0.000000	0.000000	Inf	0.182255	0.000000	0.000000
718.000000	27.319767	0.000000	0.000000	Inf	0.310549	0.000000	0.000000
717.000000	26.874877	0.000000	0.000000	Inf	0.362003	0.000000	0.000000
716.000000	75.209224	0.000000	0.000000	Inf	0.132735	0.000000	0.000000
715.000000	89.818232	0.000000	0.000000	Inf	0.129755	0.000000	0.000000
714.000000	34.129715	0.000000	0.000000	Inf	0.312829	0.000000	0.000000
713.000000	3.812280	0.000000	0.000000	Inf	2.250842	0.000000	0.000000
712.000000	83.511308	0.000000	0.000000	Inf	0.114937	0.000000	0.000000
711.000000	61.189723	0.000000	0.000000	Inf	0.189422	0.000000	0.000000
710.000000	62.780768	0.000000	0.000000	Inf	0.196111	0.000000	0.000000
709.000000	1.516038	0.000000	0.000000	Inf	6.853507	0.000000	0.000000
708.000000	87.724688	0.000000	0.000000	Inf	0.111284	0.000000	0.000000
707.000000	63.523958	0.000000	0.000000	Inf	0.146759	0.000000	0.000000
706.000000	53.727752	0.000000	0.000000	Inf	0.207610	0.000000	0.000000
705.000000	62.626216	0.000000	0.000000	Inf	0.167980	0.000000	0.000000
704.000000	52.264168	0.000000	0.000000	Inf	0.232729	0.000000	0.000000
703.000000	25.771224	0.000000	0.000000	Inf	0.484790	0.000000	0.000000
702.000000	90.377659	0.000000	0.000000	Inf	0.126485	0.000000	0.000000
701.000000	89.290407	0.000000	0.000000	Inf	0.106487	0.000000	0.000000
700.000000	48.452887	0.000000	0.000000	Inf	0.220204	0.000000	0.000000
699.000000	34.610569	0.000000	0.000000	Inf	0.286810	0.000000	0.000000
698.000000	75.362273	0.000000	0.000000	Inf	0.163766	0.000000	0.000000
697.000000	24.676729	0.000000	0.000000	Inf	0.368418	0.000000	0.000000
696.000000	61.665306	0.000000	0.000000	Inf	0.158276	0.000000	0.000000
695.000000	23.725926	0.000000	0.000000	Inf	0.504766	0.000000	0.000000
694.000000	0.009048	0.000000	0.000000	Inf	1390.459666	0.000000	0.000000
693.000000	17.694900	0.000000	0.000000	Inf	0.638899	0.000000	0.000000
692.000000	64.378467	0.000000	0.000000	Inf	0.169755	0.000000	0.000000
691.000000	33.509547	0.000000	0.000000	Inf	0.253527	0.000000	0.000000
690.000000	89.659272	0.000000	0.000000	Inf	0.104433	0.000000	0.000000
689.000000	79.841029	0.000000	0.000000	Inf	0.158467	0.000000	0.000000
688.000000	43.828900	0.000000	0.000000	Inf	0.245300	0.000000	0.000000
687.000000	14.901746	0.000000	0.000000	Inf	0.687453	0.000000	0.000000
686.000000	26.051853	0.000000	0.000000	Inf	0.368192	0.000000	0.000000
685.000000	8.262687	0.000000	0.000000	Inf	1.449476	0.000000	0.000000
684.000000	42.810532	0.000000	0.000000	Inf	0.290491	0.000000	0.000000
683.000000	50.130776	0.000000	0.000000	Inf	0.223745	0.000000	0.000000
682.000000	59.010226	0.000000	0.000000	Inf	0.192960	0.000000	0.000000
681.000000	72.356947	0.000000	0.000000	Inf	0.158326	0.000000	0.000000
680.000000	10.067059	0.000000	0.000000	Inf	0.930896	0.000000	0.000000
679.000000	58.318564	0.000000	0.000000	Inf	0.208071	0.000000	0.000000
678.000000	43.096754	0.000000	0.000000	Inf	0.240031	0.000000	0.000000
677.000000	85.540412	0.000000	0.000000	Inf	0.146980	0.000000	0.000000
676.000000	0.286733	0.000000	0.000000	Inf	34.238459	0.000000	0.000000
675.000000	66.538362	0.000000	0.000000	Inf	0.165532	0.000000	0.000000
674.000000	62.205700	0.000000	0.000000	Inf	0.195462	0.000000	0.000000
673.000000	11.413747	0.000000	0.000000	Inf	1.105954	0.000000	0.000000
672.000000	15.954865	0.000000	0.000000	Inf	0.545297	0.000000	0.000000
671.000000	38.298989	0.000000	0.000000	Inf	0.254542	0.000000	0.000000
670.000000	45.579340	0.000000	0.000000	Inf	0.243926	0.000000	0.000000
669.000000	80.856977	0.000000	0.000000	Inf	0.145345	0.000000	0.000000
668.000000	47.032519	0.000000	0.000000	Inf	0.239752	0.000000	0.000000
667.000000	13.749109	0.000000	0.000000	Inf	0.703258	0.000000	0.000000
666.000000	83.930172	0.000000	0.000000	Inf	0.115306	0.000000	0.000000
665.000000	31.452684	0.000000	0.000000	Inf	0.286692	0.000000	0.000000
664.000000	5.817958	0.000000	0.000000	Inf	2.059014	0.000000	0.000000
663.000000	7.424078	0.000000	0.000000	Inf	1.152225	0.000000	0.000000
662.000000	22.570978	0.000000	0.000000	Inf	0.425764	0.000000	0.000000
661.000000	47.144769	0.000000	0.000000	Inf	0.267186	0.000000	0.000000
660.000000	99.439460	0.000000	0.000000	Inf	0.117318	0.000000	0.000000
659.000000	71.494282	0.000000	0.000000	Inf	0.138864	0.000000	0.000000
658.000000	81.057109	0.000000	0.000000	Inf	0.132556	0.000000	0.000000
657.000000	37.318507	0.000000	0.000000	Inf	0.301414	0.000000	0.000000
656.000000	21.885607	0.000000	0.000000	Inf	0.389424	0.000000	0.000000
655.000000	61.562013	0.000000	0.000000	Inf	0.185464	0.000000	0.000000
654.000000	62.344197	0.000000	0.000000	Inf	0.183787	0.000000	0.000000
653.000000	49.083843	0.000000	0.000000	Inf	0.177025	0.000000	0.000000
652.000000	51.949167	0.000000	0.000000	Inf	0.212601	0.000000	0.000000
651.000000	96.172000	0.000000	0.000000	Inf	0.130587	0.000000	0.000000
650.000000	31.190652	0.000000	0.000000	Inf	0.348160	0.000000	0.000000
649.000000	11.660018	0.000000	0.000000	Inf	0.884300	0.000000	0.000000
648.000000	22.634119	0.000000	0.000000	Inf	0.404329	0.000000	0.000000
647.000000	77.090538	0.000000	0.000000	Inf	0.137291	0.000000	0.000000
646.000000	93.315403	0.000000	0.000000	Inf	0.096390	0.000000	0.000000
645.000000	36.253056	0.000000	0.000000	Inf	0.232766	0.000000	0.000000
644.000000	57.861201	0.000000	0.000000	Inf	0.187140	0.000000	0.000000
643.000000	39.543192	0.000000	0.000000	Inf	0.233144	0.000000	0.000000
642.000000	16.603344	0.000000	0.000000	Inf	0.731817	0.000000	0.000000
641.000000	28.582759	0.000000	0.000000	Inf	0.334135	0.000000	0.000000
640.000000	25.797610	0.000000	0.000000	Inf	0.407066	0.000000	0.000000
639.000000	82.871776	0.000000	0.000000	Inf	0.120779	0.000000	0.000000
638.000000	35.628981	0.000000	0.000000	Inf	0.289453	0.000000	0.000000
637.000000	80.879848	0.000000	0.000000	Inf	0.122847	0.000000	0.000000
636.000000	39.368107	0.000000	0.000000	Inf	0.253057	0.000000	0.000000
635.000000	84.926784	0.000000	0.000000	Inf	0.129714	0.000000	0.000000
634.000000	94.978469	0.000000	0.000000	Inf	0.112856	0.000000	0.000000
633.000000	87.042506	0.000000	0.000000	Inf	0.114390	0.000000	0.000000
632.000000	69.702888	0.000000	0.000000	Inf	0.163461	0.000000	0.000000
631.000000	58.769463	0.000000	0.000000	Inf	0.204527	0.000000	0.000000
630.000000	83.967493	0.000000	0.000000	Inf	0.131567	0.000000	0.000000
629.000000	27.746101	0.000000	0.000000	Inf	0.323703	0.000000	0.000000
628.000000	5.332458	0.000000	0.000000	Inf	2.225375	0.000000	0.000000
627.000000	13.855907	0.000000	0.000000	Inf	0.871589	0.000000	0.000000
626.000000	49.429617	0.000000	0.000000	Inf	0.174513	0.000000	0.000000
625.000000	95.130247	0.000000	0.000000	Inf	0.109007	0.000000	0.000000
624.000000	27.392820	0.000000	0.000000	Inf	0.401872	0.000000	0.000000
623.000000	97.056896	0.000000	0.000000	Inf	0.127395	0.000000	0.000000
622.000000	75.010541	0.000000	0.000000	Inf	0.147349	0.000000	0.000000
621.000000	50.101561	0.000000	0.000000	Inf	0.206925	0.000000	0.000000
620.000000	90.473991	0.000000	0.000000	Inf	0.136568	0.000000	0.000000
619.000000	8.452196	0.000000	0.000000	Inf	1.257036	0.000000	0.000000
618.000000	87.242072	0.000000	0.000000	Inf	0.129314	0.000000	0.000000
617.000000	86.027815	0.000000	0.000000	Inf	0.143078	0.000000	0.000000
616.000000	2.412333	0.000000	0.000000	Inf	3.949749	0.000000	0.000000
615.000000	54.307657	0.000000	0.000000	Inf	0.207754	0.000000	0.000000
614.000000	62.791316	0.000000	0.000000	Inf	0.141677	0.000000	0.000000
613.000000	96.406457	0.000000	0.000000	Inf	0.118832	0.000000	0.000000
612.000000	34.529741	0.000000	0.000000	Inf	0.327458	0.000000	0.000000
611.000000	39.381394	0.000000	0.000000	Inf	0.301298	0.000000	0.000000
610.000000	25.526689	0.000000	0.000000	Inf	0.341394	0.000000	0.000000
609.000000	67.812073	0.000000	0.000000	Inf	0.170418	0.000000	0.000000
608.000000	80.050151	0.000000	0.000000	Inf	0.109017	0.000000	0.000000
607.000000	20.637018	0.000000	0.000000	Inf	0.573355	0.000000	0.000000
606.000000	3.091792	0.000000	0.000000	Inf	2.796925	0.000000	0.000000
605.000000	24.060826	0.000000	0.000000	Inf	0.472133	0.000000	0.000000
604.000000	42.952561	0.000000	0.000000	Inf	0.232872	0.000000	0.000000
603.000000	56.094167	0.000000	0.000000	Inf	0.199316	0.000000	0.000000
602.000000	85.739972	0.000000	0.000000	Inf	0.140362	0.000000	0.000000
601.000000	13.424162	0.000000	0.000000	Inf	0.761944	0.000000	0.000000
600.000000	82.713035	0.000000	0.000000	Inf	0.116723	0.000000	0.000000
599.000000	27.186056	0.000000	0.000000	Inf	0.460004	0.000000	0.000000
598.000000	40.676485	0.000000	0.000000	Inf	0.295487	0.000000	0.000000
597.000000	34.332895	0.000000	0.000000	Inf	0.276055	0.000000	0.000000
596.000000	57.547735	0.000000	0.000000	Inf	0.216152	0.000000	0.000000
595.000000	24.253582	0.000000	0.000000	Inf	0.478567	0.000000	0.000000
594.000000	86.106480	0.000000	0.000000	Inf	0.099769	0.000000	0.000000
593.000000	77.209028	0.000000	0.000000	Inf	0.146817	0.000000	0.000000
592.000000	56.497559	0.000000	0.000000	Inf	0.154571	0.000000	0.000000
591.000000	96.240443	0.000000	0.000000	Inf	0.091220	0.000000	0.000000
590.000000	20.337430	0.000000	0.000000	Inf	0.538820	0.000000	0.000000
589.000000	84.346373	0.000000	0.000000	Inf	0.134331	0.000000	0.000000
588.000000	93.585406	0.000000	0.000000	Inf	0.090497	0.000000	0.000000
587.000000	37.888841	0.000000	0.000000	Inf	0.250801	0.000000	0.000000
586.000000	75.859438	0.000000	0.000000	Inf	0.143696	0.000000	0.000000
585.000000	4.102754	0.000000	0.000000	Inf	2.426469	0.000000	0.000000
584.000000	83.575128	0.000000	0.000000	Inf	0.120212	0.000000	0.000000
583.000000	96.006796	0.000000	0.000000	Inf	0.093329	0.000000	0.000000
582.000000	9.698530	0.000000	0.000000	Inf	1.103029	0.000000	0.000000
581.000000	49.794320	0.000000	0.000000	Inf	0.192695	0.000000	0.000000
580.000000	90.733034	0.000000	0.000000	Inf	0.107684	0.000000	0.000000
579.000000	25.058125	0.000000	0.000000	Inf	0.476964	0.000000	0.000000
578.000000	62.163840	0.000000	0.000000	Inf	0.194036	0.000000	0.000000
577.000000	42.638498	0.000000	0.000000	Inf	0.267475	0.000000	0.000000
576.000000	66.129959	0.000000	0.000000	Inf	0.185996	0.000000	0.000000
575.000000	75.758043	0.000000	0.000000	Inf	0.141784	0.000000	0.000000
574.000000	6.443775	0.000000	0.000000	Inf	1.604955	0.000000	0.000000
573.000000	97.505801	0.000000	0.000000	Inf	0.125366	0.000000	0.000000
572.000000	3.222261	0.000000	0.000000	Inf	2.829747	0.000000	0.000000
571.000000	81.279607	0.000000	0.000000	Inf	0.152665	0.000000	0.000000
570.000000	40.860795	0.000000	0.000000	Inf	0.269593	0.000000	0.000000
569.000000	87.919289	0.000000	0.000000	Inf	0.122004	0.000000	0.000000
568.000000	98.988939	0.000000	0.000000	Inf	0.118697	0.000000	0.000000
567.000000	34.314999	0.000000	0.000000	Inf	0.323845	0.000000	0.000000
566.000000	58.021771	0.000000	0.000000	Inf	0.169527	0.000000	0.000000
565.000000	39.437755	0.000000	0.000000	Inf	0.310698	0.000000	0.000000
564.000000	13.988820	0.000000	0.000000	Inf	0.895513	0.000000	0.000000
563.000000	93.903898	0.000000	0.000000	Inf	0.133822	0.000000	0.000000
562.000000	98.192081	0.000000	0.000000	Inf	0.101726	0.000000	0.000000
561.000000	95.360829	0.000000	0.000000	Inf	0.113252	0.000000	0.000000
560.000000	62.675014	0.000000	0.000000	Inf	0.167036	0.000000	0.000000
559.000000	42.571084	0.000000	0.000000	Inf	0.276971	0.000000	0.000000
558.000000	20.326368	0.000000	0.000000	Inf	0.506490	0.000000	0.000000
557.000000	85.797322	0.000000	0.000000	Inf	0.122304	0.000000	0.000000
556.000000	66.778787	0.000000	0.000000	Inf	0.133516	0.000000	0.000000
555.000000	96.767788	0.000000	0.000000	Inf	0.105132	0.000000	0.000000
554.000000	15.935420	0.000000	0.000000	Inf	0.555467	0.000000	0.000000
553.000000	17.041590	0.000000	0.000000	Inf	0.692832	0.000000	0.000000
552.000000	66.857567	0.000000	0.000000	Inf	0.179753	0.000000	0.000000
551.000000	12.808816	0.000000	0.000000	Inf	0.816210	0.000000	0.000000
550.000000	23.048285	0.000000	0.000000	Inf	0.389740	0.000000	0.000000
549.000000	19.309278	0.000000	0.000000	Inf	0.549243	0.000000	0.000000
548.000000	57.057298	0.000000	0.000000	Inf	0.205182	0.000000	0.000000
547.000000	66.417007	0.000000	0.000000	Inf	0.188457	0.000000	0.000000
546.000000	52.375334	0.000000	0.000000	Inf	0.205635	0.000000	0.000000
545.000000	7.982857	0.000000	0.000000	Inf	1.540372	0.000000	0.000000
544.000000	15.735424	0.000000	0.000000	Inf	0.593828	0.000000	0.000000
543.000000	62.876091	0.000000	0.000000	Inf	0.195415	0.000000	0.000000
542.000000	18.468599	0.000000	0.000000	Inf	0.499615	0.000000	0.000000
541.000000	7.275405	0.000000	0.000000	Inf	1.326756	0.000000	0.000000
540.000000	1.513470	0.000000	0.000000	Inf	7.050805	0.000000	0.000000
539.000000	97.926502	0.000000	0.000000	Inf	0.093694	0.000000	0.000000
538.000000	87.699257	0.000000	0.000000	Inf	0.101601	0.000000	0.000000
537.000000	91.725748	0.000000	0.000000	Inf	0.135247	0.000000	0.000000
536.000000	25.620782	0.000000	0.000000	Inf	0.430130	0.000000	0.000000
535.000000	72.270204	0.000000	0.000000	Inf	0.167710	0.000000	0.000000
534.000000	76.383642	0.000000	0.000000	Inf	0.134304	0.000000	0.000000
533.000000	30.996636	0.000000	0.000000	Inf	0.301911	0.000000	0.000000
532.000000	88.478691	0.000000	0.000000	Inf	0.131926	0.000000	0.000000
531.000000	68.976673	0.000000	0.000000	Inf	0.177521	0.000000	0.000000
530.000000	77.047936	0.000000	0.000000	Inf	0.152453	0.000000	0.000000
529.000000	47.012167	0.000000	0.000000	Inf	0.226256	0.000000	0.000000
528.000000	41.436695	0.000000	0.000000	Inf	0.265749	0.000000	0.000000
527.000000	17.006083	0.000000	0.000000	Inf	0.553937	0.000000	0.000000
526.000000	28.788747	0.000000	0.000000	Inf	0.317228	0.000000	0.000000
525.000000	94.986632	0.000000	0.000000	Inf	0.107058	0.000000	0.000000
524.000000	16.514853	0.000000	0.000000	Inf	0.732661	0.000000	0.000000
523.000000	40.504789	0.000000	0.000000	Inf	0.286721	0.000000	0.000000
522.000000	21.027519	0.000000	0.000000	Inf	0.410158	0.000000	0.000000
521.000000	52.135501	0.000000	0.000000	Inf	0.197978	0.000000	0.000000
520.000000	35.737532	0.000000	0.000000	Inf	0.238845	0.000000	0.000000
519.000000	38.368210	0.000000	0.000000	Inf	0.242523	0.000000	0.000000
518.000000	7.252518	0.000000	0.000000	Inf	1.621908	0.000000	0.000000
517.000000	72.991090	0.000000	0.000000	Inf	0.121314	0.000000	0.000000
516.000000	23.286375	0.000000	0.000000	Inf	0.401365	0.000000	0.000000
515.000000	2.494482	0.000000	0.000000	Inf	4.692604	0.000000	0.000000
514.000000	23.379231	0.000000	0.000000	Inf	0.414155	0.000000	0.000000
513.000000	77.804637	0.000000	0.000000	Inf	0.123676	0.000000	0.000000
512.000000	48.254405	0.000000	0.000000	Inf	0.253601	0.000000	0.000000
511.000000	67.191150	0.000000	0.000000	Inf	0.148226	0.000000	0.000000
510.000000	94.322988	0.000000	0.000000	Inf	0.093600	0.000000	0.000000
509.000000	3.079163	0.000000	0.000000	Inf	3.370004	0.000000	0.000000
508.000000	18.243139	0.000000	0.000000	Inf	0.675183	0.000000	0.000000
507.000000	60.702715	0.000000	0.000000	Inf	0.195601	0.000000	0.000000
506.000000	54.614229	0.000000	0.000000	Inf	0.171530	0.000000	0.000000
505.000000	76.168978	0.000000	0.000000	Inf	0.135204	0.000000	0.000000
504.000000	9.459205	0.000000	0.000000	Inf	1.284619	0.000000	0.000000
503.000000	84.861200	0.000000	0.000000	Inf	0.114372	0.000000	0.000000
502.000000	91.522280	0.000000	0.000000	Inf	0.117702	0.000000	0.000000
501.000000	60.748782	0.000000	0.000000	Inf	0.198546	0.000000	0.000000
500.000000	42.566416	0.000000	0.000000	Inf	0.238995	0.000000	0.000000
499.000000	92.404761	0.000000	0.000000	Inf	0.130351	0.000000	0.000000
498.000000	30.164402	0.000000	0.000000	Inf	0.286604	0.000000	0.000000
497.000000	24.518807	0.000000	0.000000	Inf	0.408787	0.000000	0.000000
496.000000	97.811925	0.000000	0.000000	Inf	0.111452	0.000000	0.000000
495.000000	57.702770	0.000000	0.000000	Inf	0.218222	0.000000	0.000000
494.000000	59.019605	0.000000	0.000000	Inf	0.173706	0.000000	0.000000
493.000000	11.694621	0.000000	0.000000	Inf	0.784168	0.000000	0.000000
492.000000	39.696978	0.000000	0.000000	Inf	0.281366	0.000000	0.000000
491.000000	73.396804	0.000000	0.000000	Inf	0.135061	0.000000	0.000000
490.000000	28.772766	0.000000	0.000000	Inf	0.418145	0.000000	0.000000
489.000000	22.061409	0.000000	0.000000	Inf	0.453466	0.000000	0.000000
488.000000	69.943037	0.000000	0.000000	Inf	0.150434	0.000000	0.000000
487.000000	92.481950	0.000000	0.000000	Inf	0.115367	0.000000	0.000000
486.000000	27.772428	0.000000	0.000000	Inf	0.422530	0.000000	0.000000
485.000000	30.660716	0.000000	0.000000	Inf	0.286232	0.000000	0.000000
484.000000	25.203321	0.000000	0.000000	Inf	0.350656	0.000000	0.000000
483.000000	60.608155	0.000000	0.000000	Inf	0.180684	0.000000	0.000000
482.000000	10.446652	0.000000	0.000000	Inf	1.183467	0.000000	0.000000
481.000000	4.107344	0.000000	0.000000	Inf	2.746297	0.000000	0.000000
480.000000	6.592572	0.000000	0.000000	Inf	1.631237	0.000000	0.000000
479.000000	56.346509	0.000000	0.000000	Inf	0.163202	0.000000	0.000000
478.000000	77.137282	0.000000	0.000000	Inf	0.128892	0.000000	0.000000
477.000000	67.507608	0.000000	0.000000	Inf	0.164680	0.000000	0.000000
476.000000	95.626785	0.000000	0.000000	Inf	0.091831	0.000000	0.000000
475.000000	51.938427	0.000000	0.000000	Inf	0.192182	0.000000	0.000000
474.000000	11.224355	0.000000	0.000000	Inf	0.798714	0.000000	0.000000
473.000000	66.177876	0.000000	0.000000	Inf	0.157890	0.000000	0.000000
472.000000	39.405216	0.000000	0.000000	Inf	0.254963	0.000000	0.000000
471.000000	81.182120	0.000000	0.000000	Inf	0.122249	0.000000	0.000000
470.000000	68.242429	0.000000	0.000000	Inf	0.184240	0.000000	0.000000
469.000000	7.483563	0.000000	0.000000	Inf	1.214063	0.000000	0.000000
468.000000	23.259782	0.000000	0.000000	Inf	0.416675	0.000000	0.000000
467.000000	32.947959	0.000000	0.000000	Inf	0.335741	0.000000	0.000000
466.000000	22.256695	0.000000	0.000000	Inf	0.453964	0.000000	0.000000
465.000000	97.984636	0.000000	0.000000	Inf	0.128103	0.000000	0.000000
464.000000	77.688432	0.000000	0.000000	Inf	0.125111	0.000000	0.000000
463.000000	13.353681	0.000000	0.000000	Inf	0.811195	0.000000	0.000000
462.000000	63.827651	0.000000	0.000000	Inf	0.153067	0.000000	0.000000
461.000000	98.418112	0.000000	0.000000	Inf	0.100479	0.000000	0.000000
460.000000	39.246593	0.000000	0.000000	Inf	0.223856	0.000000	0.000000
459.000000	10.062357	0.000000	0.000000	Inf	1.090773	0.000000	0.000000
458.000000	69.448082	0.000000	0.000000	Inf	0.138972	0.000000	0.000000
457.000000	70.322580	0.000000	0.000000	Inf	0.154648	0.000000	0.000000
456.000000	37.064391	0.000000	0.000000	Inf	0.300151	0.000000	0.000000
455.000000	66.973666	0.000000	0.000000	Inf	0.182133	0.000000	0.000000
454.000000	5.767912	0.000000	0.000000	Inf	1.815941	0.000000	0.000000
453.000000	34.806021	0.000000	0.000000	Inf	0.314265	0.000000	0.000000
452.000000	89.761587	0.000000	0.000000	Inf	0.102409	0.000000	0.000000
451.000000	86.918566	0.000000	0.000000	Inf	0.136599	0.000000	0.000000
450.000000	18.635103	0.000000	0.000000	Inf	0.512503	0.000000	0.000000
449.000000	13.636112	0.000000	0.000000	Inf	0.653988	0.000000	0.000000
448.000000	94.735594	0.000000	0.000000	Inf	0.124469	0.000000	0.000000
447.000000	71.493778	0.000000	0.000000	Inf	0.140667	0.000000	0.000000
446.000000	87.845051	0.000000	0.000000	Inf	0.106556	0.000000	0.000000
445.000000	46.781093	0.000000	0.000000	Inf	0.268781	0.000000	0.000000
444.000000	7.213031	0.000000	0.000000	Inf	1.309204	0.000000	0.000000
443.000000	39.692565	0.000000	0.000000	Inf	0.294350	0.000000	0.000000
442.000000	59.040339	0.000000	0.000000	Inf	0.177318	0.000000	0.000000
441.000000	18.009670	0.000000	0.000000	Inf	0.601586	0.000000	0.000000
440.000000	12.591103	0.000000	0.000000	Inf	0.870731	0.000000	0.000000
439.000000	72.975603	0.000000	0.000000	Inf	0.157777	0.000000	0.000000
438.000000	90.753439	0.000000	0.000000	Inf	0.115971	0.000000	0.000000
437.000000	10.178169	0.000000	0.000000	Inf	1.147681	0.000000	0.000000
436.000000	81.694344	0.000000	0.000000	Inf	0.137017	0.000000	0.000000
435.000000	83.701768	0.000000	0.000000	Inf	0.128337	0.000000	0.000000
434.000000	97.453244	0.000000	0.000000	Inf	0.096042	0.000000	0.000000
433.000000	97.075538	0.000000	0.000000	Inf	0.109224	0.000000	0.000000
432.000000	92.304765	0.000000	0.000000	Inf	0.122198	0.000000	0.000000
431.000000	11.988020	0.000000	0.000000	Inf	0.891386	0.000000	0.000000
430.000000	62.996610	0.000000	0.000000	Inf	0.186851	0.000000	0.000000
429.000000	23.551093	0.000000	0.000000	Inf	0.376692	0.000000	0.000000
428.000000	74.174309	0.000000	0.000000	Inf	0.135793	0.000000	0.000000
427.000000	73.298501	0.000000	0.000000	Inf	0.123571	0.000000	0.000000
426.000000	92.205319	0.000000	0.000000	Inf	0.106238	0.000000	0.000000
425.000000	21.282441	0.000000	0.000000	Inf	0.586721	0.000000	0.000000
424.000000	21.788767	0.000000	0.000000	Inf	0.439643	0.000000	0.000000
423.000000	22.363655	0.000000	0.000000	Inf	0.506915	0.000000	0.000000
422.000000	76.233896	0.000000	0.000000	Inf	0.150391	0.000000	0.000000
421.000000	31.820097	0.000000	0.000000	Inf	0.323322	0.000000	0.000000
420.000000	1.950778	0.000000	0.000000	Inf	4.801150	0.000000	0.000000
419.000000	9.699029	0.000000	0.000000	Inf	0.981292	0.000000	0.000000
418.000000	6.112805	0.000000	0.000000	Inf	1.695888	0.000000	0.000000
417.000000	87.807351	0.000000	0.000000	Inf	0.120670	0.000000	0.000000
416.000000	51.052463	0.000000	0.000000	Inf	0.215888	0.000000	0.000000
415.000000	23.187468	0.000000	0.000000	Inf	0.531912	0.000000	0.000000
414.000000	36.310012	0.000000	0.000000	Inf	0.236403	0.000000	0.000000
413.000000	34.749407	0.000000	0.000000	Inf	0.303664	0.000000	0.000000
412.000000	9.285502	0.000000	0.000000	Inf	1.036862	0.000000	0.000000
411.000000	87.969934	0.000000	0.000000	Inf	0.126243	0.000000	0.000000
410.000000	8.317067	0.000000	0.000000	Inf	1.123764	0.000000	0.000000
409.000000	49.556953	0.000000	0.000000	Inf	0.176307	0.000000	0.000000
408.000000	20.207818	0.000000	0.000000	Inf	0.422770	0.000000	0.000000
407.000000	97.276826	0.000000	0.000000	Inf	0.095114	0.000000	0.000000
406.000000	77.592085	0.000000	0.000000	Inf	0.146002	0.000000	0.000000
405.000000	85.987134	0.000000	0.000000	Inf	0.105224	0.000000	0.000000
404.000000	0.636411	0.000000	0.000000	Inf	18.478134	0.000000	0.000000
403.000000	92.424589	0.000000	0.000000	Inf	0.095278	0.000000	0.000000
402.000000	97.860638	0.000000	0.000000	Inf	0.128476	0.000000	0.000000
401.000000	12.359865	0.000000	0.000000	Inf	0.881523	0.000000	0.000000
400.000000	53.330846	0.000000	0.000000	Inf	0.216374	0.000000	0.000000
399.000000	30.799035	0.000000	0.000000	Inf	0.281650	0.000000	0.000000
398.000000	32.064383	0.000000	0.000000	Inf	0.279294	0.000000	0.000000
397.000000	57.672605	0.000000	0.000000	Inf	0.163716	0.000000	0.000000
396.000000	43.326485	0.000000	0.000000	Inf	0.264518	0.000000	0.000000
395.000000	68.638723	0.000000	0.000000	Inf	0.161542	0.000000	0.000000
394.000000	56.642708	0.000000	0.000000	Inf	0.156006	0.000000	0.000000
393.000000	87.983745	0.000000	0.000000	Inf	0.105544	0.000000	0.000000
