Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
586.000000	75.505894	-80540.761326	0.530435	28.413928	0.128614	114642.384642	195159.580308
585.000000	76.074002	-70259.889766	0.530435	28.413928	0.111359	100008.507182	170247.839398
584.000000	2.259515	-91598.711412	0.530435	28.413928	4.887963	130382.362094	221954.272367
583.000000	85.581524	-82396.884378	0.530435	28.413928	0.116087	117284.405520	199657.181148
582.000000	46.234547	-73456.919109	0.530435	28.413928	0.191567	104559.185144	177994.611274
581.000000	1.709210	-77951.992109	0.530435	28.413928	5.499023	110957.509165	188886.693069
580.000000	35.618458	-103341.759198	0.530435	28.413928	0.349828	147097.513266	250409.035392
579.000000	22.292842	-81542.415554	0.530435	28.413928	0.441034	116068.147541	197586.704357
578.000000	33.452271	-99798.735660	0.530435	28.413928	0.359711	142054.344309	241823.879560
577.000000	3.716349	-77164.897407	0.530435	28.413928	2.503555	109837.152068	186979.471568
576.000000	6.184012	-83707.683889	0.530435	28.413928	1.632108	119150.208366	202833.399976
575.000000	59.855931	-97163.809155	0.530435	28.413928	0.195727	138303.768167	235439.147874
574.000000	25.237313	-92506.580654	0.530435	28.413928	0.441960	131674.630668	224154.144547
573.000000	71.699895	-91090.665881	0.530435	28.413928	0.153182	129659.205889	220723.219281
572.000000	64.504715	-75133.249328	0.530435	28.413928	0.140441	106945.287419	182056.553286
571.000000	6.718959	-97695.656776	0.530435	28.413928	1.753182	139060.804463	236727.876176
570.000000	9.384951	-92959.540381	0.530435	28.413928	1.194306	132319.377283	225251.718356
569.000000	68.988433	-81924.972887	0.530435	28.413928	0.143184	116612.682806	198513.685021
568.000000	89.120793	-84282.391189	0.530435	28.413928	0.114028	119968.251481	204225.982234
567.000000	47.803540	-100213.079947	0.530435	28.413928	0.252766	142644.125388	242827.883692
566.000000	93.082462	-75411.854253	0.530435	28.413928	0.097684	107341.855969	182731.645244
565.000000	60.544025	-74457.930940	0.530435	28.413928	0.148284	105984.033649	180420.178722
564.000000	91.232712	-86122.589378	0.530435	28.413928	0.113820	122587.604777	208684.995291
563.000000	92.426848	-74524.839221	0.530435	28.413928	0.097220	106079.271448	180582.305225
562.000000	44.040941	-77715.506643	0.530435	28.413928	0.212767	110620.893800	188313.661431
561.000000	33.413575	-97087.330871	0.530435	28.413928	0.350343	138194.908346	235253.832146
560.000000	18.538542	-93087.056512	0.530435	28.413928	0.605435	132500.884797	225560.704691
559.000000	73.029085	-72982.312703	0.530435	28.413928	0.120497	103883.626468	176844.585059
558.000000	37.848741	-101849.465065	0.530435	28.413928	0.324460	144973.369476	246793.034103
557.000000	9.088292	-84736.037448	0.530435	28.413928	1.124190	120613.975312	205325.219590
556.000000	41.686083	-90404.842564	0.530435	28.413928	0.261490	128682.999317	219061.390059
555.000000	60.405473	-79197.660865	0.530435	28.413928	0.158085	112730.604358	191905.092544
554.000000	23.743946	-88849.442962	0.530435	28.413928	0.451186	126469.030682	215292.476922
553.000000	76.650393	-90974.276538	0.530435	28.413928	0.143106	129493.536337	220441.194441
552.000000	35.651854	-84662.978597	0.530435	28.413928	0.286329	120509.982740	205148.189544
551.000000	45.669926	-96327.119105	0.530435	28.413928	0.254315	137112.816643	233411.751110
550.000000	9.075503	-97136.555501	0.530435	28.413928	1.290523	138264.975091	235373.109118
549.000000	93.718678	-85542.715148	0.530435	28.413928	0.110055	121762.207010	207279.892960
548.000000	12.577968	-77945.379596	0.530435	28.413928	0.747195	110948.096859	188870.670184
547.000000	39.510961	-86931.510900	0.530435	28.413928	0.265285	123739.030350	210645.105701
546.000000	44.028368	-87072.590588	0.530435	28.413928	0.238453	123939.844343	210986.958102
545.000000	46.916842	-96732.683157	0.530435	28.413928	0.248598	137690.099862	234394.479716
544.000000	95.751570	-81212.803754	0.530435	28.413928	0.102266	115598.975382	196788.016840
543.000000	81.193486	-90732.972669	0.530435	28.413928	0.134740	129150.062419	219856.487258
542.000000	17.311372	-74610.641039	0.530435	28.413928	0.519665	106201.402465	180790.212955
541.000000	7.428699	-88969.426702	0.530435	28.413928	1.444049	126639.816528	215583.211401
540.000000	99.198716	-96700.298560	0.530435	28.413928	0.117537	137644.003359	234316.008091
539.000000	83.208919	-70929.313541	0.530435	28.413928	0.102780	100961.370510	171869.930633
538.000000	66.416002	-85648.025407	0.530435	28.413928	0.155489	121912.106503	207535.071900
537.000000	64.231112	-97888.250535	0.530435	28.413928	0.183755	139334.944009	237194.553130
536.000000	31.755784	-72110.186739	0.530435	28.413928	0.273796	102642.235170	174731.322975
535.000000	73.612801	-90700.578973	0.530435	28.413928	0.148563	129103.952964	219777.993585
534.000000	14.072061	-94676.127193	0.530435	28.413928	0.811216	134762.781124	229411.206748
533.000000	46.899335	-101674.001214	0.530435	28.413928	0.261395	144723.612781	246367.864897
532.000000	81.850166	-91013.085902	0.530435	28.413928	0.134072	129548.777907	220535.234020
531.000000	54.958734	-99796.877657	0.530435	28.413928	0.218944	142051.699612	241819.377403
530.000000	85.754894	-74102.305023	0.530435	28.413928	0.104190	105477.832783	179558.455993
529.000000	4.970768	-96215.396520	0.530435	28.413928	2.333860	136953.789792	233141.034363
528.000000	28.383212	-91543.809543	0.530435	28.413928	0.388885	130304.214319	221821.238787
527.000000	12.630890	-76390.273674	0.530435	28.413928	0.729219	108734.546250	185102.468666
526.000000	86.712806	-82705.068423	0.530435	28.413928	0.115001	117723.077233	200403.946734
525.000000	74.395439	-76580.933391	0.530435	28.413928	0.124116	109005.932866	185564.459214
524.000000	1.527846	-82240.321079	0.530435	28.413928	6.490216	117061.552027	199277.810166
523.000000	63.847471	-81403.488430	0.530435	28.413928	0.153728	115870.397526	197250.067867
522.000000	96.502798	-98265.075840	0.530435	28.413928	0.122776	139871.320259	238107.644428
521.000000	66.797662	-78125.171506	0.530435	28.413928	0.141021	111204.014149	189306.326778
520.000000	55.957407	-75770.873739	0.530435	28.413928	0.163267	107852.887270	183601.590984
519.000000	30.256731	-77605.811387	0.530435	28.413928	0.309262	110464.752668	188047.857140
518.000000	8.520391	-87817.311536	0.530435	28.413928	1.242723	124999.886289	212791.503097
517.000000	62.453710	-99960.152259	0.530435	28.413928	0.192985	142284.106029	242215.010650
516.000000	80.509736	-99784.953535	0.530435	28.413928	0.149441	142034.726719	241790.483878
515.000000	31.832834	-93044.925219	0.530435	28.413928	0.352429	132440.914766	225458.615693
514.000000	3.132438	-95616.078602	0.530435	28.413928	3.680461	136100.715720	231688.817730
513.000000	65.422591	-86738.339204	0.530435	28.413928	0.159859	123464.068164	210177.028339
512.000000	22.881809	-79273.525468	0.530435	28.413928	0.417726	112838.590659	192088.921250
511.000000	51.617077	-88474.787908	0.530435	28.413928	0.206671	125935.743586	214384.644393
510.000000	11.755139	-71605.400474	0.530435	28.413928	0.734466	101923.718232	173508.167469
509.000000	34.968649	-87851.089853	0.530435	28.413928	0.302916	125047.966624	212873.351865
508.000000	5.149101	-91834.766206	0.530435	28.413928	2.150451	130718.364435	222526.260434
507.000000	84.845339	-95139.765674	0.530435	28.413928	0.135203	135422.727966	230534.656413
506.000000	82.155947	-98939.683115	0.530435	28.413928	0.145206	140831.561825	239742.295884
505.000000	56.632807	-93237.157938	0.530435	28.413928	0.198506	132714.540406	225924.417807
504.000000	56.919877	-97939.198345	0.530435	28.413928	0.207466	139407.463543	237318.005567
503.000000	78.921069	-81816.289791	0.530435	28.413928	0.124997	116457.982391	198250.333310
502.000000	63.330086	-84293.656601	0.530435	28.413928	0.160487	119984.286763	204253.279632
501.000000	38.359059	-94323.636221	0.530435	28.413928	0.296487	134261.042564	228557.080351
500.000000	38.828348	-74255.221312	0.530435	28.413928	0.230585	105695.495090	179928.989846
499.000000	46.950459	-100906.927279	0.530435	28.413928	0.259140	143631.753409	244509.156030
498.000000	13.490368	-85342.546525	0.530435	28.413928	0.762774	121477.285340	206794.861235
497.000000	25.252593	-96066.068177	0.530435	28.413928	0.458688	136741.234596	232779.194516
496.000000	25.577011	-80124.478748	0.530435	28.413928	0.377719	114049.844584	194150.879473
495.000000	90.352440	-85201.588141	0.530435	28.413928	0.113700	121276.644012	206453.302767
494.000000	60.596563	-86380.927458	0.530435	28.413928	0.171879	122955.325332	209310.978337
493.000000	69.718777	-84964.398852	0.530435	28.413928	0.146940	120939.026820	205878.565687
492.000000	30.260002	-94936.422713	0.530435	28.413928	0.378284	135133.287916	230041.932899
491.000000	90.187938	-96290.529872	0.530435	28.413928	0.128733	137060.735226	233323.091166
490.000000	72.131605	-86351.156307	0.530435	28.413928	0.144343	122912.948832	209238.839397
489.000000	55.278924	-80197.084730	0.530435	28.413928	0.174925	114153.192538	194326.812164
488.000000	27.178548	-88741.783311	0.530435	28.413928	0.393691	126315.787047	215031.605136
487.000000	76.627162	-86217.564275	0.530435	28.413928	0.135665	122722.792829	208915.130451
486.000000	82.160968	-100018.382482	0.530435	28.413928	0.146780	142366.991410	242356.109216
485.000000	87.777889	-99053.244838	0.530435	28.413928	0.136062	140993.206519	240017.469074
484.000000	78.913776	-87533.953652	0.530435	28.413928	0.133745	124596.552338	212104.894170
483.000000	55.738551	-78433.997105	0.530435	28.413928	0.169669	111643.599056	190054.646924
482.000000	76.396528	-104074.851085	0.530435	28.413928	0.164258	148141.002311	252185.401826
481.000000	31.219216	-72449.652295	0.530435	28.413928	0.279813	103125.433245	175553.887281
480.000000	44.212052	-89070.543440	0.530435	28.413928	0.242911	126783.746928	215828.228952
479.000000	62.712127	-103281.988965	0.530435	28.413928	0.198576	147012.435823	250264.205204
478.000000	31.291713	-72592.265876	0.530435	28.413928	0.279714	103328.430593	175899.456482
477.000000	50.091156	-93408.825292	0.530435	28.413928	0.224844	132958.893134	226340.387660
476.000000	67.704998	-95149.720786	0.530435	28.413928	0.169450	135436.898154	230558.778800
475.000000	50.664198	-94640.393058	0.530435	28.413928	0.225232	134711.916861	229324.618805
474.000000	54.931213	-82846.863320	0.530435	28.413928	0.181849	117924.909260	200747.532169
473.000000	11.978922	-84070.838023	0.530435	28.413928	0.846216	119667.124958	203713.364445
472.000000	84.440044	-94586.256976	0.530435	28.413928	0.135062	134634.859115	229193.440818
471.000000	63.677986	-71245.051273	0.530435	28.413928	0.134902	101410.794204	172634.999676
470.000000	5.235236	-81873.141077	0.530435	28.413928	1.885641	116538.904980	198388.090551
469.000000	22.930768	-88812.516117	0.530435	28.413928	0.466992	126416.468706	215202.998904
468.000000	94.784148	-88922.056106	0.530435	28.413928	0.113117	126572.388831	215468.426968
467.000000	82.333024	-102724.635672	0.530435	28.413928	0.150437	146219.094544	248913.673710
466.000000	37.077547	-97382.609882	0.530435	28.413928	0.316683	138615.210928	235969.327342
465.000000	33.308023	-72796.169515	0.530435	28.413928	0.263520	103618.668717	176393.538584
464.000000	86.007340	-100026.039928	0.530435	28.413928	0.140227	142377.891081	242374.664092
463.000000	94.215809	-81431.075664	0.530435	28.413928	0.104213	115909.665422	197316.914926
462.000000	45.071718	-78898.364437	0.530435	28.413928	0.211066	112304.583350	191179.862679
461.000000	64.293402	-101511.060852	0.530435	28.413928	0.190371	144491.682126	245973.041555
460.000000	15.376970	-97518.327759	0.530435	28.413928	0.764662	138808.392876	236298.187458
459.000000	35.409083	-71845.163051	0.530435	28.413928	0.244645	102264.998264	174089.139926
458.000000	45.895715	-103310.094278	0.530435	28.413928	0.271409	147052.441158	250332.307628
457.000000	52.165116	-79985.872951	0.530435	28.413928	0.184879	113852.551948	193815.021595
456.000000	28.091625	-80542.255863	0.530435	28.413928	0.345701	114644.511978	195163.201743
455.000000	94.504270	-82260.471416	0.530435	28.413928	0.104953	117090.234183	199326.636763
454.000000	93.707395	-95765.004312	0.530435	28.413928	0.123222	136312.697805	232049.681950
453.000000	18.514127	-82660.885539	0.530435	28.413928	0.538333	117660.186952	200296.886497
452.000000	30.135346	-81756.038865	0.530435	28.413928	0.327113	116372.220725	198104.338348
451.000000	87.090229	-74892.572039	0.530435	28.413928	0.103687	106602.705379	181473.364378
450.000000	19.048018	-103197.882111	0.530435	28.413928	0.653243	146892.717433	250060.404569
449.000000	78.152834	-78247.871931	0.530435	28.413928	0.120721	111378.666946	189603.644100
448.000000	88.714397	-88323.459266	0.530435	28.413928	0.120043	125720.341147	214017.957589
447.000000	40.452005	-101096.990228	0.530435	28.413928	0.301337	143902.290580	244969.700538
446.000000	42.698687	-100361.244064	0.530435	28.413928	0.283404	142855.023416	243186.902486
445.000000	5.919804	-98967.220129	0.530435	28.413928	2.015755	140870.758237	239809.021253
444.000000	63.324380	-72507.185900	0.530435	28.413928	0.138059	103207.327053	175693.297861
443.000000	32.501378	-82328.602195	0.530435	28.413928	0.305424	117187.212097	199491.725522
442.000000	90.027172	-96855.507710	0.530435	28.413928	0.129719	137864.929345	234692.097814
441.000000	31.149956	-82590.457884	0.530435	28.413928	0.319688	117559.939647	200126.232144
440.000000	7.005967	-71810.937407	0.530435	28.413928	1.235880	102216.281200	174006.207231
439.000000	17.679218	-74403.501216	0.530435	28.413928	0.507439	105906.557931	180288.289206
438.000000	17.290299	-84877.268844	0.530435	28.413928	0.591892	120815.005248	205667.439599
437.000000	27.471297	-89263.234102	0.530435	28.413928	0.391784	127058.024407	216295.140714
436.000000	48.810364	-88056.215077	0.530435	28.413928	0.217521	125339.943561	213370.394008
435.000000	91.500561	-102567.420497	0.530435	28.413928	0.135157	145995.313165	248532.723155
434.000000	79.748096	-77773.384885	0.530435	28.413928	0.117588	110703.278168	188453.907107
433.000000	69.757694	-104587.995337	0.530435	28.413928	0.180777	148871.416075	253428.809699
432.000000	85.836829	-72406.608725	0.530435	28.413928	0.101709	103064.164671	175449.587731
431.000000	18.482659	-77450.719363	0.530435	28.413928	0.505260	110243.993401	187672.051228
430.000000	62.626475	-72526.820685	0.530435	28.413928	0.139635	103235.275368	175740.875214
429.000000	68.231756	-86249.646245	0.530435	28.413928	0.152414	122768.458570	208992.868774
428.000000	18.677758	-77292.862818	0.530435	28.413928	0.498963	110019.299091	187289.546560
427.000000	36.089927	-76223.554942	0.530435	28.413928	0.254658	108497.237432	184698.489898
426.000000	72.977933	-84624.579799	0.530435	28.413928	0.139817	120455.325574	205055.144816
425.000000	92.162265	-85780.282853	0.530435	28.413928	0.112225	122100.362843	207855.546988
424.000000	89.888122	-85334.510779	0.530435	28.413928	0.114466	121465.847192	206775.389693
423.000000	39.762368	-85159.690271	0.530435	28.413928	0.258235	121217.006238	206351.779381
422.000000	43.812007	-86286.601311	0.530435	28.413928	0.237467	122821.060716	209082.415174
421.000000	44.239429	-103266.888848	0.530435	28.413928	0.281453	146990.942191	250227.615873
420.000000	46.312686	-86118.389020	0.530435	28.413928	0.224207	122581.625952	208674.817337
419.000000	76.575337	-103787.211495	0.530435	28.413928	0.163421	147731.573743	251488.417829
418.000000	55.555230	-102438.276567	0.530435	28.413928	0.222326	145811.488629	248219.792476
417.000000	41.564965	-98389.616080	0.530435	28.413928	0.285414	140048.591865	238409.419835
416.000000	53.699570	-102406.291871	0.530435	28.413928	0.229937	145765.961349	248142.289858
415.000000	56.270710	-92808.451564	0.530435	28.413928	0.198865	132104.316213	224885.612676
414.000000	18.878999	-78712.355903	0.530435	28.413928	0.502710	112039.817267	190729.142487
413.000000	1.636532	-99128.074394	0.530435	28.413928	7.303412	141099.719527	240198.789743
412.000000	34.926714	-88121.767044	0.530435	28.413928	0.304214	125433.250773	213529.234007
411.000000	8.577715	-86963.523249	0.530435	28.413928	1.222417	123784.596992	210722.675325
410.000000	87.020490	-79026.947388	0.530435	28.413928	0.109498	112487.609384	191491.434042
409.000000	53.579545	-95399.429990	0.530435	28.413928	0.214684	135792.336296	231163.853083
408.000000	94.158604	-97225.916295	0.530435	28.413928	0.124502	138392.171983	235589.640658
407.000000	31.851385	-97396.070310	0.530435	28.413928	0.368695	138634.370614	236001.943518
406.000000	24.463876	-82591.808598	0.530435	28.413928	0.407067	117561.862264	200129.505079
405.000000	67.974364	-84670.582325	0.530435	28.413928	0.150190	120520.805950	205166.614258
404.000000	50.786296	-99180.359448	0.530435	28.413928	0.235469	141174.142504	240325.482477
403.000000	63.178838	-82923.247985	0.530435	28.413928	0.158255	118033.635823	200932.621048
402.000000	73.339193	-87224.799763	0.530435	28.413928	0.143403	124156.500139	211355.778538
401.000000	58.696932	-77372.232928	0.530435	28.413928	0.158936	110132.275160	187481.869516
400.000000	66.010392	-95854.716086	0.530435	28.413928	0.175087	136440.394285	232267.063954
