Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
766.000000	60.311910	-0.699812	0.530435	28.413928	0.174881	0.996119	1.695726
765.000000	70.221635	-0.699812	0.530435	28.413928	0.150202	0.996119	1.695726
764.000000	6.409128	-0.699812	0.530435	28.413928	1.645684	0.996119	1.695726
763.000000	68.256551	-0.699812	0.530435	28.413928	0.154526	0.996119	1.695726
762.000000	77.490402	-0.699812	0.530435	28.413928	0.136112	0.996119	1.695726
761.000000	46.420417	-0.699812	0.530435	28.413928	0.227215	0.996119	1.695726
760.000000	85.630374	-0.699812	0.530435	28.413928	0.123174	0.996119	1.695726
759.000000	44.921118	-0.699812	0.530435	28.413928	0.234798	0.996119	1.695726
758.000000	18.551407	-0.699812	0.530435	28.413928	0.568550	0.996119	1.695726
757.000000	40.496240	-0.699812	0.530435	28.413928	0.260454	0.996119	1.695726
756.000000	94.830895	-0.699812	0.530435	28.413928	0.111223	0.996119	1.695726
755.000000	13.765676	-0.699812	0.530435	28.413928	0.766210	0.996119	1.695726
754.000000	26.020790	-0.699812	0.530435	28.413928	0.405345	0.996119	1.695726
753.000000	66.180819	-0.699812	0.530435	28.413928	0.159372	0.996119	1.695726
752.000000	86.226045	-0.699812	0.530435	28.413928	0.122323	0.996119	1.695726
751.000000	9.602006	-0.699812	0.530435	28.413928	1.098458	0.996119	1.695726
750.000000	49.045468	-0.699812	0.530435	28.413928	0.215053	0.996119	1.695726
749.000000	27.680599	-0.699812	0.530435	28.413928	0.381039	0.996119	1.695726
748.000000	47.141201	-0.699812	0.530435	28.413928	0.223741	0.996119	1.695726
747.000000	88.821159	-0.699812	0.530435	28.413928	0.118749	0.996119	1.695726
746.000000	44.989665	-0.699812	0.530435	28.413928	0.234440	0.996119	1.695726
745.000000	0.110490	-0.699812	0.530435	28.413928	95.460645	0.996119	1.695726
744.000000	20.286998	-0.699812	0.530435	28.413928	0.519909	0.996119	1.695726
743.000000	37.041608	-0.699812	0.530435	28.413928	0.284745	0.996119	1.695726
742.000000	38.217150	-0.699812	0.530435	28.413928	0.275986	0.996119	1.695726
741.000000	43.559569	-0.699812	0.530435	28.413928	0.242137	0.996119	1.695726
740.000000	84.734450	-0.699812	0.530435	28.413928	0.124476	0.996119	1.695726
739.000000	16.526531	-0.699812	0.530435	28.413928	0.638210	0.996119	1.695726
738.000000	88.279690	-0.699812	0.530435	28.413928	0.119477	0.996119	1.695726
737.000000	88.408215	-0.699812	0.530435	28.413928	0.119303	0.996119	1.695726
736.000000	99.256844	-0.699812	0.530435	28.413928	0.106264	0.996119	1.695726
735.000000	53.917134	-0.699812	0.530435	28.413928	0.195622	0.996119	1.695726
734.000000	60.352652	-0.699812	0.530435	28.413928	0.174763	0.996119	1.695726
733.000000	30.253971	-0.699812	0.530435	28.413928	0.348629	0.996119	1.695726
732.000000	93.778936	-0.699812	0.530435	28.413928	0.112471	0.996119	1.695726
731.000000	42.248162	-0.699812	0.530435	28.413928	0.249653	0.996119	1.695726
730.000000	60.175396	-0.699812	0.530435	28.413928	0.175278	0.996119	1.695726
729.000000	7.482477	-0.699812	0.530435	28.413928	1.409613	0.996119	1.695726
728.000000	33.101224	-0.699812	0.530435	28.413928	0.318641	0.996119	1.695726
727.000000	89.450396	-0.699812	0.530435	28.413928	0.117913	0.996119	1.695726
726.000000	68.101881	-0.699812	0.530435	28.413928	0.154877	0.996119	1.695726
725.000000	13.172317	-0.699812	0.530435	28.413928	0.800725	0.996119	1.695726
724.000000	82.734685	-0.699812	0.530435	28.413928	0.127485	0.996119	1.695726
723.000000	71.996546	-0.699812	0.530435	28.413928	0.146499	0.996119	1.695726
722.000000	95.267223	-0.699812	0.530435	28.413928	0.110714	0.996119	1.695726
721.000000	24.017476	-0.699812	0.530435	28.413928	0.439155	0.996119	1.695726
720.000000	1.275150	-0.699812	0.530435	28.413928	8.271494	0.996119	1.695726
719.000000	16.507867	-0.699812	0.530435	28.413928	0.638932	0.996119	1.695726
718.000000	50.108889	-0.699812	0.530435	28.413928	0.210490	0.996119	1.695726
717.000000	5.524676	-0.699812	0.530435	28.413928	1.909143	0.996119	1.695726
716.000000	76.054816	-0.699812	0.530435	28.413928	0.138682	0.996119	1.695726
715.000000	29.433898	-0.699812	0.530435	28.413928	0.358342	0.996119	1.695726
714.000000	21.195516	-0.699812	0.530435	28.413928	0.497624	0.996119	1.695726
713.000000	95.487236	-0.699812	0.530435	28.413928	0.110459	0.996119	1.695726
712.000000	41.639316	-0.699812	0.530435	28.413928	0.253304	0.996119	1.695726
711.000000	54.960352	-0.699812	0.530435	28.413928	0.191909	0.996119	1.695726
710.000000	12.430386	-0.699812	0.530435	28.413928	0.848517	0.996119	1.695726
709.000000	90.727332	-0.699812	0.530435	28.413928	0.116254	0.996119	1.695726
708.000000	83.686271	-0.699812	0.530435	28.413928	0.126035	0.996119	1.695726
707.000000	76.466772	-0.699812	0.530435	28.413928	0.137934	0.996119	1.695726
706.000000	88.531714	-0.699812	0.530435	28.413928	0.119137	0.996119	1.695726
705.000000	2.739511	-0.699812	0.530435	28.413928	3.850103	0.996119	1.695726
704.000000	42.891121	-0.699812	0.530435	28.413928	0.245911	0.996119	1.695726
703.000000	99.107234	-0.699812	0.530435	28.413928	0.106424	0.996119	1.695726
702.000000	9.899341	-0.699812	0.530435	28.413928	1.065465	0.996119	1.695726
701.000000	13.204400	-0.699812	0.530435	28.413928	0.798779	0.996119	1.695726
700.000000	17.096617	-0.699812	0.530435	28.413928	0.616929	0.996119	1.695726
699.000000	56.499157	-0.699812	0.530435	28.413928	0.186682	0.996119	1.695726
698.000000	65.010123	-0.699812	0.530435	28.413928	0.162242	0.996119	1.695726
697.000000	1.530504	-0.699812	0.530435	28.413928	6.891453	0.996119	1.695726
696.000000	12.153050	-0.699812	0.530435	28.413928	0.867881	0.996119	1.695726
695.000000	89.313440	-0.699812	0.530435	28.413928	0.118094	0.996119	1.695726
694.000000	11.085588	-0.699812	0.530435	28.413928	0.951451	0.996119	1.695726
693.000000	70.003725	-0.699812	0.530435	28.413928	0.150669	0.996119	1.695726
692.000000	34.242204	-0.699812	0.530435	28.413928	0.308023	0.996119	1.695726
691.000000	81.183009	-0.699812	0.530435	28.413928	0.129921	0.996119	1.695726
690.000000	75.889190	-0.699812	0.530435	28.413928	0.138984	0.996119	1.695726
689.000000	84.345720	-0.699812	0.530435	28.413928	0.125050	0.996119	1.695726
688.000000	11.052341	-0.699812	0.530435	28.413928	0.954314	0.996119	1.695726
687.000000	79.802003	-0.699812	0.530435	28.413928	0.132170	0.996119	1.695726
686.000000	79.804320	-0.699812	0.530435	28.413928	0.132166	0.996119	1.695726
685.000000	97.094930	-0.699812	0.530435	28.413928	0.108630	0.996119	1.695726
684.000000	24.586033	-0.699812	0.530435	28.413928	0.429000	0.996119	1.695726
683.000000	44.786672	-0.699812	0.530435	28.413928	0.235503	0.996119	1.695726
682.000000	75.759069	-0.699812	0.530435	28.413928	0.139223	0.996119	1.695726
681.000000	37.104135	-0.699812	0.530435	28.413928	0.284265	0.996119	1.695726
680.000000	47.104031	-0.699812	0.530435	28.413928	0.223917	0.996119	1.695726
679.000000	89.165646	-0.699812	0.530435	28.413928	0.118290	0.996119	1.695726
678.000000	40.529782	-0.699812	0.530435	28.413928	0.260238	0.996119	1.695726
677.000000	42.246410	-0.699812	0.530435	28.413928	0.249664	0.996119	1.695726
676.000000	14.686579	-0.699812	0.530435	28.413928	0.718166	0.996119	1.695726
675.000000	25.272839	-0.699812	0.530435	28.413928	0.417341	0.996119	1.695726
674.000000	68.328576	-0.699812	0.530435	28.413928	0.154363	0.996119	1.695726
673.000000	52.015245	-0.699812	0.530435	28.413928	0.202775	0.996119	1.695726
672.000000	71.682690	-0.699812	0.530435	28.413928	0.147140	0.996119	1.695726
671.000000	6.541035	-0.699812	0.530435	28.413928	1.612497	0.996119	1.695726
670.000000	14.089967	-0.699812	0.530435	28.413928	0.748575	0.996119	1.695726
669.000000	51.801976	-0.699812	0.530435	28.413928	0.203610	0.996119	1.695726
668.000000	10.473574	-0.699812	0.530435	28.413928	1.007049	0.996119	1.695726
667.000000	97.442475	-0.699812	0.530435	28.413928	0.108242	0.996119	1.695726
666.000000	76.829648	-0.699812	0.530435	28.413928	0.137283	0.996119	1.695726
665.000000	54.379627	-0.699812	0.530435	28.413928	0.193959	0.996119	1.695726
664.000000	21.565090	-0.699812	0.530435	28.413928	0.489096	0.996119	1.695726
663.000000	85.908598	-0.699812	0.530435	28.413928	0.122775	0.996119	1.695726
662.000000	46.660974	-0.699812	0.530435	28.413928	0.226043	0.996119	1.695726
661.000000	73.937001	-0.699812	0.530435	28.413928	0.142654	0.996119	1.695726
660.000000	61.566009	-0.699812	0.530435	28.413928	0.171319	0.996119	1.695726
659.000000	19.118858	-0.699812	0.530435	28.413928	0.551675	0.996119	1.695726
658.000000	75.887037	-0.699812	0.530435	28.413928	0.138988	0.996119	1.695726
657.000000	91.103884	-0.699812	0.530435	28.413928	0.115773	0.996119	1.695726
656.000000	27.085015	-0.699812	0.530435	28.413928	0.389418	0.996119	1.695726
655.000000	0.117822	-0.699812	0.530435	28.413928	89.519879	0.996119	1.695726
654.000000	73.728345	-0.699812	0.530435	28.413928	0.143058	0.996119	1.695726
653.000000	45.132115	-0.699812	0.530435	28.413928	0.233701	0.996119	1.695726
652.000000	68.946792	-0.699812	0.530435	28.413928	0.152979	0.996119	1.695726
651.000000	63.086903	-0.699812	0.530435	28.413928	0.167188	0.996119	1.695726
650.000000	92.477182	-0.699812	0.530435	28.413928	0.114054	0.996119	1.695726
649.000000	47.841416	-0.699812	0.530435	28.413928	0.220466	0.996119	1.695726
648.000000	96.957112	-0.699812	0.530435	28.413928	0.108784	0.996119	1.695726
647.000000	4.931317	-0.699812	0.530435	28.413928	2.138860	0.996119	1.695726
646.000000	52.892402	-0.699812	0.530435	28.413928	0.199412	0.996119	1.695726
645.000000	86.269378	-0.699812	0.530435	28.413928	0.122261	0.996119	1.695726
644.000000	12.901664	-0.699812	0.530435	28.413928	0.817522	0.996119	1.695726
643.000000	22.503112	-0.699812	0.530435	28.413928	0.468708	0.996119	1.695726
642.000000	25.683083	-0.699812	0.530435	28.413928	0.410675	0.996119	1.695726
641.000000	93.468968	-0.699812	0.530435	28.413928	0.112844	0.996119	1.695726
640.000000	39.354277	-0.699812	0.530435	28.413928	0.268012	0.996119	1.695726
639.000000	46.905913	-0.699812	0.530435	28.413928	0.224863	0.996119	1.695726
638.000000	7.853765	-0.699812	0.530435	28.413928	1.342974	0.996119	1.695726
637.000000	5.842631	-0.699812	0.530435	28.413928	1.805248	0.996119	1.695726
636.000000	91.390024	-0.699812	0.530435	28.413928	0.115411	0.996119	1.695726
635.000000	95.520589	-0.699812	0.530435	28.413928	0.110420	0.996119	1.695726
634.000000	77.076703	-0.699812	0.530435	28.413928	0.136843	0.996119	1.695726
633.000000	60.785141	-0.699812	0.530435	28.413928	0.173519	0.996119	1.695726
632.000000	23.668444	-0.699812	0.530435	28.413928	0.445631	0.996119	1.695726
631.000000	44.342219	-0.699812	0.530435	28.413928	0.237864	0.996119	1.695726
630.000000	40.322195	-0.699812	0.530435	28.413928	0.261578	0.996119	1.695726
629.000000	65.620202	-0.699812	0.530435	28.413928	0.160734	0.996119	1.695726
628.000000	88.450976	-0.699812	0.530435	28.413928	0.119246	0.996119	1.695726
627.000000	27.760649	-0.699812	0.530435	28.413928	0.379941	0.996119	1.695726
626.000000	79.543766	-0.699812	0.530435	28.413928	0.132599	0.996119	1.695726
625.000000	6.411578	-0.699812	0.530435	28.413928	1.645055	0.996119	1.695726
624.000000	6.215233	-0.699812	0.530435	28.413928	1.697024	0.996119	1.695726
623.000000	64.353220	-0.699812	0.530435	28.413928	0.163899	0.996119	1.695726
622.000000	49.258222	-0.699812	0.530435	28.413928	0.214125	0.996119	1.695726
621.000000	88.389764	-0.699812	0.530435	28.413928	0.119328	0.996119	1.695726
620.000000	89.722212	-0.699812	0.530435	28.413928	0.117556	0.996119	1.695726
619.000000	82.738827	-0.699812	0.530435	28.413928	0.127478	0.996119	1.695726
618.000000	90.773618	-0.699812	0.530435	28.413928	0.116195	0.996119	1.695726
617.000000	2.849069	-0.699812	0.530435	28.413928	3.702051	0.996119	1.695726
616.000000	61.216854	-0.699812	0.530435	28.413928	0.172296	0.996119	1.695726
615.000000	1.623282	-0.699812	0.530435	28.413928	6.497576	0.996119	1.695726
614.000000	26.081157	-0.699812	0.530435	28.413928	0.404407	0.996119	1.695726
613.000000	0.161950	-0.699812	0.530435	28.413928	65.127596	0.996119	1.695726
612.000000	67.833786	-0.699812	0.530435	28.413928	0.155489	0.996119	1.695726
611.000000	20.517812	-0.699812	0.530435	28.413928	0.514061	0.996119	1.695726
610.000000	65.595326	-0.699812	0.530435	28.413928	0.160795	0.996119	1.695726
609.000000	28.829831	-0.699812	0.530435	28.413928	0.365850	0.996119	1.695726
608.000000	19.280805	-0.699812	0.530435	28.413928	0.547041	0.996119	1.695726
607.000000	36.707399	-0.699812	0.530435	28.413928	0.287337	0.996119	1.695726
606.000000	87.960884	-0.699812	0.530435	28.413928	0.119910	0.996119	1.695726
605.000000	75.735968	-0.699812	0.530435	28.413928	0.139265	0.996119	1.695726
604.000000	11.137990	-0.699812	0.530435	28.413928	0.946975	0.996119	1.695726
603.000000	40.495011	-0.699812	0.530435	28.413928	0.260462	0.996119	1.695726
602.000000	97.054023	-0.699812	0.530435	28.413928	0.108676	0.996119	1.695726
601.000000	80.817118	-0.699812	0.530435	28.413928	0.130509	0.996119	1.695726
600.000000	59.902130	-0.699812	0.530435	28.413928	0.176077	0.996119	1.695726
599.000000	88.570487	-0.699812	0.530435	28.413928	0.119085	0.996119	1.695726
598.000000	25.197775	-0.699812	0.530435	28.413928	0.418585	0.996119	1.695726
597.000000	93.172818	-0.699812	0.530435	28.413928	0.113203	0.996119	1.695726
596.000000	77.893203	-0.699812	0.530435	28.413928	0.135408	0.996119	1.695726
595.000000	38.652968	-0.699812	0.530435	28.413928	0.272874	0.996119	1.695726
594.000000	96.392896	-0.699812	0.530435	28.413928	0.109421	0.996119	1.695726
593.000000	62.922528	-0.699812	0.530435	28.413928	0.167625	0.996119	1.695726
592.000000	86.586475	-0.699812	0.530435	28.413928	0.121813	0.996119	1.695726
591.000000	66.934839	-0.699812	0.530435	28.413928	0.157577	0.996119	1.695726
590.000000	57.873447	-0.699812	0.530435	28.413928	0.182249	0.996119	1.695726
589.000000	71.646102	-0.699812	0.530435	28.413928	0.147215	0.996119	1.695726
588.000000	52.255653	-0.699812	0.530435	28.413928	0.201842	0.996119	1.695726
587.000000	18.853803	-0.699812	0.530435	28.413928	0.559431	0.996119	1.695726
586.000000	78.249798	-0.699812	0.530435	28.413928	0.134791	0.996119	1.695726
585.000000	4.080887	-0.699812	0.530435	28.413928	2.584585	0.996119	1.695726
584.000000	33.388896	-0.699812	0.530435	28.413928	0.315895	0.996119	1.695726
583.000000	67.190689	-0.699812	0.530435	28.413928	0.156977	0.996119	1.695726
582.000000	24.370030	-0.699812	0.530435	28.413928	0.432802	0.996119	1.695726
581.000000	13.409058	-0.699812	0.530435	28.413928	0.786588	0.996119	1.695726
580.000000	25.603546	-0.699812	0.530435	28.413928	0.411951	0.996119	1.695726
579.000000	90.015652	-0.699812	0.530435	28.413928	0.117173	0.996119	1.695726
578.000000	12.089895	-0.699812	0.530435	28.413928	0.872414	0.996119	1.695726
577.000000	1.659507	-0.699812	0.530435	28.413928	6.355743	0.996119	1.695726
576.000000	62.708319	-0.699812	0.530435	28.413928	0.168198	0.996119	1.695726
575.000000	51.038139	-0.699812	0.530435	28.413928	0.206657	0.996119	1.695726
574.000000	83.813646	-0.699812	0.530435	28.413928	0.125843	0.996119	1.695726
573.000000	31.449864	-0.699812	0.530435	28.413928	0.335372	0.996119	1.695726
572.000000	70.579124	-0.699812	0.530435	28.413928	0.149441	0.996119	1.695726
571.000000	44.884122	-0.699812	0.530435	28.413928	0.234992	0.996119	1.695726
570.000000	60.283219	-0.699812	0.530435	28.413928	0.174964	0.996119	1.695726
569.000000	42.502443	-0.699812	0.530435	28.413928	0.248160	0.996119	1.695726
568.000000	43.358260	-0.699812	0.530435	28.413928	0.243262	0.996119	1.695726
567.000000	49.301134	-0.699812	0.530435	28.413928	0.213938	0.996119	1.695726
566.000000	34.488839	-0.699812	0.530435	28.413928	0.305821	0.996119	1.695726
565.000000	31.505329	-0.699812	0.530435	28.413928	0.334781	0.996119	1.695726
564.000000	74.271965	-0.699812	0.530435	28.413928	0.142011	0.996119	1.695726
563.000000	63.675358	-0.699812	0.530435	28.413928	0.165643	0.996119	1.695726
562.000000	87.548046	-0.699812	0.530435	28.413928	0.120476	0.996119	1.695726
561.000000	79.907589	-0.699812	0.530435	28.413928	0.131995	0.996119	1.695726
560.000000	42.117931	-0.699812	0.530435	28.413928	0.250425	0.996119	1.695726
559.000000	83.062165	-0.699812	0.530435	28.413928	0.126982	0.996119	1.695726
558.000000	82.049790	-0.699812	0.530435	28.413928	0.128549	0.996119	1.695726
557.000000	51.541719	-0.699812	0.530435	28.413928	0.204638	0.996119	1.695726
556.000000	15.949056	-0.699812	0.530435	28.413928	0.661318	0.996119	1.695726
555.000000	71.049486	-0.699812	0.530435	28.413928	0.148451	0.996119	1.695726
554.000000	21.443866	-0.699812	0.530435	28.413928	0.491861	0.996119	1.695726
553.000000	16.627528	-0.699812	0.530435	28.413928	0.634334	0.996119	1.695726
552.000000	3.327735	-0.699812	0.530435	28.413928	3.169543	0.996119	1.695726
551.000000	97.347129	-0.699812	0.530435	28.413928	0.108348	0.996119	1.695726
550.000000	29.871614	-0.699812	0.530435	28.413928	0.353091	0.996119	1.695726
549.000000	48.853593	-0.699812	0.530435	28.413928	0.215898	0.996119	1.695726
548.000000	4.722480	-0.699812	0.530435	28.413928	2.233445	0.996119	1.695726
547.000000	53.627214	-0.699812	0.530435	28.413928	0.196680	0.996119	1.695726
546.000000	64.023097	-0.699812	0.530435	28.413928	0.164744	0.996119	1.695726
545.000000	47.930050	-0.699812	0.530435	28.413928	0.220058	0.996119	1.695726
544.000000	68.442651	-0.699812	0.530435	28.413928	0.154106	0.996119	1.695726
543.000000	38.816710	-0.699812	0.530435	28.413928	0.271723	0.996119	1.695726
542.000000	52.257198	-0.699812	0.530435	28.413928	0.201836	0.996119	1.695726
541.000000	18.923136	-0.699812	0.530435	28.413928	0.557381	0.996119	1.695726
540.000000	5.727060	-0.699812	0.530435	28.413928	1.841678	0.996119	1.695726
539.000000	44.080420	-0.699812	0.530435	28.413928	0.239276	0.996119	1.695726
538.000000	59.806809	-0.699812	0.530435	28.413928	0.176358	0.996119	1.695726
537.000000	85.457373	-0.699812	0.530435	28.413928	0.123423	0.996119	1.695726
536.000000	30.214272	-0.699812	0.530435	28.413928	0.349087	0.996119	1.695726
535.000000	44.387456	-0.699812	0.530435	28.413928	0.237621	0.996119	1.695726
534.000000	97.289760	-0.699812	0.530435	28.413928	0.108412	0.996119	1.695726
533.000000	21.940259	-0.699812	0.530435	28.413928	0.480733	0.996119	1.695726
532.000000	58.471065	-0.699812	0.530435	28.413928	0.180387	0.996119	1.695726
531.000000	42.931338	-0.699812	0.530435	28.413928	0.245681	0.996119	1.695726
530.000000	99.545257	-0.699812	0.530435	28.413928	0.105956	0.996119	1.695726
529.000000	8.294204	-0.699812	0.530435	28.413928	1.271659	0.996119	1.695726
528.000000	54.480138	-0.699812	0.530435	28.413928	0.193601	0.996119	1.695726
527.000000	30.347469	-0.699812	0.530435	28.413928	0.347554	0.996119	1.695726
526.000000	13.276502	-0.699812	0.530435	28.413928	0.794441	0.996119	1.695726
525.000000	37.260099	-0.699812	0.530435	28.413928	0.283075	0.996119	1.695726
524.000000	30.620912	-0.699812	0.530435	28.413928	0.344451	0.996119	1.695726
523.000000	18.200342	-0.699812	0.530435	28.413928	0.579517	0.996119	1.695726
522.000000	96.939562	-0.699812	0.530435	28.413928	0.108804	0.996119	1.695726
521.000000	45.642682	-0.699812	0.530435	28.413928	0.231086	0.996119	1.695726
520.000000	19.368861	-0.699812	0.530435	28.413928	0.544554	0.996119	1.695726
519.000000	57.306615	-0.699812	0.530435	28.413928	0.184052	0.996119	1.695726
518.000000	57.598789	-0.699812	0.530435	28.413928	0.183118	0.996119	1.695726
517.000000	77.614298	-0.699812	0.530435	28.413928	0.135895	0.996119	1.695726
516.000000	1.542585	-0.699812	0.530435	28.413928	6.837482	0.996119	1.695726
515.000000	60.686786	-0.699812	0.530435	28.413928	0.173801	0.996119	1.695726
514.000000	6.467545	-0.699812	0.530435	28.413928	1.630820	0.996119	1.695726
513.000000	39.237711	-0.699812	0.530435	28.413928	0.268808	0.996119	1.695726
512.000000	40.959837	-0.699812	0.530435	28.413928	0.257506	0.996119	1.695726
511.000000	83.676117	-0.699812	0.530435	28.413928	0.126050	0.996119	1.695726
510.000000	69.820598	-0.699812	0.530435	28.413928	0.151064	0.996119	1.695726
509.000000	7.419952	-0.699812	0.530435	28.413928	1.421492	0.996119	1.695726
508.000000	36.237916	-0.699812	0.530435	28.413928	0.291060	0.996119	1.695726
507.000000	79.713388	-0.699812	0.530435	28.413928	0.132317	0.996119	1.695726
506.000000	85.145826	-0.699812	0.530435	28.413928	0.123875	0.996119	1.695726
505.000000	90.019126	-0.699812	0.530435	28.413928	0.117168	0.996119	1.695726
504.000000	45.307317	-0.699812	0.530435	28.413928	0.232797	0.996119	1.695726
503.000000	20.354895	-0.699812	0.530435	28.413928	0.518175	0.996119	1.695726
502.000000	23.056242	-0.699812	0.530435	28.413928	0.457464	0.996119	1.695726
501.000000	53.343227	-0.699812	0.530435	28.413928	0.197727	0.996119	1.695726
500.000000	12.241145	-0.699812	0.530435	28.413928	0.861635	0.996119	1.695726
499.000000	39.728233	-0.699812	0.530435	28.413928	0.265489	0.996119	1.695726
498.000000	33.852125	-0.699812	0.530435	28.413928	0.311573	0.996119	1.695726
497.000000	38.280781	-0.699812	0.530435	28.413928	0.275527	0.996119	1.695726
496.000000	13.916858	-0.699812	0.530435	28.413928	0.757886	0.996119	1.695726
495.000000	52.613874	-0.699812	0.530435	28.413928	0.200468	0.996119	1.695726
494.000000	10.512584	-0.699812	0.530435	28.413928	1.003312	0.996119	1.695726
493.000000	46.461953	-0.699812	0.530435	28.413928	0.227012	0.996119	1.695726
492.000000	25.964762	-0.699812	0.530435	28.413928	0.406220	0.996119	1.695726
491.000000	27.082415	-0.699812	0.530435	28.413928	0.389456	0.996119	1.695726
490.000000	36.781920	-0.699812	0.530435	28.413928	0.286755	0.996119	1.695726
489.000000	94.854064	-0.699812	0.530435	28.413928	0.111196	0.996119	1.695726
488.000000	36.692713	-0.699812	0.530435	28.413928	0.287452	0.996119	1.695726
487.000000	5.909648	-0.699812	0.530435	28.413928	1.784776	0.996119	1.695726
486.000000	87.316350	-0.699812	0.530435	28.413928	0.120795	0.996119	1.695726
485.000000	17.619078	-0.699812	0.530435	28.413928	0.598635	0.996119	1.695726
484.000000	52.099426	-0.699812	0.530435	28.413928	0.202448	0.996119	1.695726
483.000000	90.338265	-0.699812	0.530435	28.413928	0.116755	0.996119	1.695726
482.000000	70.570452	-0.699812	0.530435	28.413928	0.149459	0.996119	1.695726
481.000000	63.310278	-0.699812	0.530435	28.413928	0.166599	0.996119	1.695726
480.000000	33.468204	-0.699812	0.530435	28.413928	0.315147	0.996119	1.695726
479.000000	47.261780	-0.699812	0.530435	28.413928	0.223170	0.996119	1.695726
478.000000	68.574357	-0.699812	0.530435	28.413928	0.153810	0.996119	1.695726
477.000000	38.710857	-0.699812	0.530435	28.413928	0.272466	0.996119	1.695726
476.000000	69.865620	-0.699812	0.530435	28.413928	0.150967	0.996119	1.695726
475.000000	77.341964	-0.699812	0.530435	28.413928	0.136374	0.996119	1.695726
474.000000	57.749613	-0.699812	0.530435	28.413928	0.182640	0.996119	1.695726
473.000000	28.644801	-0.699812	0.530435	28.413928	0.368213	0.996119	1.695726
472.000000	98.889844	-0.699812	0.530435	28.413928	0.106658	0.996119	1.695726
471.000000	25.415731	-0.699812	0.530435	28.413928	0.414995	0.996119	1.695726
470.000000	76.550638	-0.699812	0.530435	28.413928	0.137783	0.996119	1.695726
469.000000	25.777371	-0.699812	0.530435	28.413928	0.409173	0.996119	1.695726
468.000000	19.830138	-0.699812	0.530435	28.413928	0.531887	0.996119	1.695726
467.000000	81.032084	-0.699812	0.530435	28.413928	0.130163	0.996119	1.695726
466.000000	13.881739	-0.699812	0.530435	28.413928	0.759804	0.996119	1.695726
465.000000	5.745720	-0.699812	0.530435	28.413928	1.835697	0.996119	1.695726
464.000000	76.702765	-0.699812	0.530435	28.413928	0.137510	0.996119	1.695726
463.000000	72.528790	-0.699812	0.530435	28.413928	0.145424	0.996119	1.695726
462.000000	18.317885	-0.699812	0.530435	28.413928	0.575798	0.996119	1.695726
461.000000	18.902903	-0.699812	0.530435	28.413928	0.557978	0.996119	1.695726
460.000000	69.100657	-0.699812	0.530435	28.413928	0.152638	0.996119	1.695726
459.000000	3.987576	-0.699812	0.530435	28.413928	2.645065	0.996119	1.695726
458.000000	67.414759	-0.699812	0.530435	28.413928	0.156455	0.996119	1.695726
457.000000	33.062463	-0.699812	0.530435	28.413928	0.319014	0.996119	1.695726
456.000000	42.486424	-0.699812	0.530435	28.413928	0.248253	0.996119	1.695726
455.000000	80.080218	-0.699812	0.530435	28.413928	0.131710	0.996119	1.695726
454.000000	22.280197	-0.699812	0.530435	28.413928	0.473398	0.996119	1.695726
453.000000	54.608286	-0.699812	0.530435	28.413928	0.193146	0.996119	1.695726
452.000000	45.090396	-0.699812	0.530435	28.413928	0.233917	0.996119	1.695726
451.000000	61.732937	-0.699812	0.530435	28.413928	0.170855	0.996119	1.695726
450.000000	62.847783	-0.699812	0.530435	28.413928	0.167825	0.996119	1.695726
449.000000	88.473716	-0.699812	0.530435	28.413928	0.119215	0.996119	1.695726
448.000000	8.441964	-0.699812	0.530435	28.413928	1.249401	0.996119	1.695726
447.000000	66.881007	-0.699812	0.530435	28.413928	0.157704	0.996119	1.695726
446.000000	83.940316	-0.699812	0.530435	28.413928	0.125654	0.996119	1.695726
445.000000	82.614132	-0.699812	0.530435	28.413928	0.127671	0.996119	1.695726
444.000000	77.885496	-0.699812	0.530435	28.413928	0.135422	0.996119	1.695726
443.000000	16.140870	-0.699812	0.530435	28.413928	0.653459	0.996119	1.695726
442.000000	71.803600	-0.699812	0.530435	28.413928	0.146892	0.996119	1.695726
441.000000	23.514178	-0.699812	0.530435	28.413928	0.448555	0.996119	1.695726
440.000000	3.162434	-0.699812	0.530435	28.413928	3.335215	0.996119	1.695726
439.000000	84.065367	-0.699812	0.530435	28.413928	0.125467	0.996119	1.695726
438.000000	41.143791	-0.699812	0.530435	28.413928	0.256355	0.996119	1.695726
437.000000	23.463266	-0.699812	0.530435	28.413928	0.449528	0.996119	1.695726
436.000000	17.569088	-0.699812	0.530435	28.413928	0.600338	0.996119	1.695726
435.000000	70.002022	-0.699812	0.530435	28.413928	0.150673	0.996119	1.695726
434.000000	81.831290	-0.699812	0.530435	28.413928	0.128892	0.996119	1.695726
433.000000	5.010709	-0.699812	0.530435	28.413928	2.104971	0.996119	1.695726
432.000000	77.154307	-0.699812	0.530435	28.413928	0.136705	0.996119	1.695726
431.000000	55.448903	-0.699812	0.530435	28.413928	0.190218	0.996119	1.695726
430.000000	59.941354	-0.699812	0.530435	28.413928	0.175962	0.996119	1.695726
429.000000	80.364467	-0.699812	0.530435	28.413928	0.131245	0.996119	1.695726
428.000000	84.693886	-0.699812	0.530435	28.413928	0.124536	0.996119	1.695726
